YER046W	SPO73	0.5567	0.7553	-1.839	48.01	111.4	3.226	2.666	8	8	t-test	E
YCR012W	PGK1	0.3592	0.5995	-1.832	41.38	96.54	3.081	1.354	8	8	t-test	E
YNL130C	CPT1	0.3015	0.5498	-1.831	39.21	91.69	3.035	1.026	8	8	t-test	E
YOR171C	LCB4	0.1576	0.4104	-1.831	37.73	88.38	1.588	0.9903	8	8	t-test	E
YDR483W	KRE2	0.253	0.506	-1.83	43.08	100.3	2.015	1.281	16	16	t-test	E
YJR083C	ACF4	0.2667	0.5179	-1.826	40.59	94.76	3.204	0.5716	8	8	t-test	E
YLR454W	FMP27	0.2169	0.4667	-1.822	38.78	90.71	2.323	0.9506	8	8	t-test	E
YMR225C	MRPL44	0.2941	0.5427	-1.82	42.86	99.82	1.452	1.505	8	8	t-test	E
YIL002C	INP51	0.5835	0.7736	-1.813	47.04	109.2	4.708	2.446	8	8	t-test	E
YNR072W	HXT17	0.199	0.45	-1.808	36.88	86.43	0.9273	1.231	8	8	t-test	E
YMR175W	SIP18	0.2942	0.5427	-1.808	38.48	90	2.448	1.244	8	8	t-test	E
YMR214W	SCJ1	0.2385	0.4921	-1.804	37.91	88.73	1.529	1.273	8	8	t-test	E
YHR073W	OSH3	0.3099	0.5587	-1.802	40.96	95.53	3.223	0.8934	8	8	t-test	E
YMR289W	ABZ2	0.06954	0.2753	-1.794	44.08	102.5	1.526	0.6042	8	8	t-test	E
YDR128W	MTC5	0.2068	0.4565	-1.794	37.09	86.88	2.585	0.6741	8	8	t-test	E
YJR147W	HMS2	0.4024	0.6375	-1.789	36.52	85.59	3.759	1.198	8	8	t-test	E
YMR070W	MOT3	0.5177	0.7289	-1.789	51.24	118.5	4.201	1.932	8	8	t-test	E
YLR327C	TMA10	0.1404	0.3906	-1.789	40.05	93.48	1.399	0.9455	8	8	t-test	E
YOR356W	YOR356W	0.03456	0.1917	-1.789	41.77	97.32	1.197	0.5446	8	8	t-test	E
YOL084W	PHM7	0.3236	0.5706	-1.787	41.29	96.23	3.508	0.6978	8	8	t-test	E
YOL013W-A	YOL013W-A	0.2852	0.5354	-1.785	38.34	89.65	2.473	1.165	8	8	t-test	E
YPL015C	HST2	0.004465	0.06889	-1.783	39.91	93.14	0.9881	0.1541	8	8	t-test	E
YDR430C	CYM1	0.5781	0.7699	-1.78	40.05	93.45	6.432	1.111	8	8	t-test	E
YOR193W	PEX27	0.477	0.6943	-1.774	45.46	105.5	4.553	1.297	8	8	t-test	E
YLL015W	BPT1	0.2744	0.5258	-1.767	38.53	90.04	3.159	0.5574	8	8	t-test	E
YPR017C	DSS4	0.1578	0.4105	-1.767	40.34	94.07	2.052	0.7429	8	8	t-test	E
YMR244W	YMR244W	0.4256	0.6559	-1.767	43.71	101.6	4.502	0.6204	8	8	t-test	E
YLR246W	ERF2	0.2477	0.5006	-1.765	42.64	99.21	1.734	1.227	8	8	t-test	E
YEL023C	YEL023C	0.1757	0.4257	-1.763	42.34	98.52	2.289	0.6726	8	8	t-test	E
YKL075C	YKL075C	0.5919	0.781	-1.759	41	95.53	6.14	1.616	8	8	t-test	E
YBR095C	RXT2	0.6378	0.8093	-1.756	39	91.05	2.86	3.441	16	16	t-test	E
YDL147W	RPN5	0.5261	0.7343	-1.756	41.64	96.94	4.445	1.879	16	16	t-test	E
YER007W	PAC2	0.1951	0.447	-1.755	38.76	90.51	2.544	0.5504	8	8	t-test	E
YPR008W	HAA1	0.6656	0.8254	-1.754	57.56	132.5	7.199	2.31	8	8	t-test	E
YLR081W	GAL2	0.4131	0.6466	-1.753	45.74	106.1	3.247	1.485	8	8	t-test	E
YNL013C	YNL013C	0.1958	0.4478	-1.752	42.06	97.87	1.821	0.9961	8	8	t-test	E
YIL104C	SHQ1	0.3329	0.5803	-1.746	35.92	84.15	3.525	0.6602	8	8	t-test	E
YPL111W	CAR1	0.1487	0.3996	-1.746	39.4	91.93	2.186	0.5541	8	8	t-test	E
YIL160C	POT1	0.3678	0.6072	-1.743	35.01	82.11	1.175	1.752	8	8	t-test	E
YKL082C	RRP14	0.1913	0.4431	-1.737	36.94	86.41	2.216	0.7796	8	8	t-test	E
YOR156C	NFI1	0.4267	0.6568	-1.736	43.51	101.1	4.26	0.8627	8	8	t-test	E
YIL049W	DFG10	0.5013	0.7164	-1.736	44.25	102.7	4.995	1.096	8	8	t-test	E
YKL210W	UBA1	0.5907	0.7799	-1.734	54.6	125.9	5.725	1.82	8	8	t-test	E
YGL027C	CWH41	0.4814	0.699	-1.734	36.88	86.27	2.945	1.99	8	8	t-test	E
YOL056W	GPM3	0.5675	0.7639	-1.734	41.3	96.14	5.271	1.779	8	8	t-test	E
YML054C	CYB2	0.2585	0.5101	-1.733	41	95.48	2.028	1.154	8	8	t-test	E
YGL043W	DST1	0.2802	0.5311	-1.732	42.17	98.09	2.346	1.128	8	8	t-test	E
YGR043C	YGR043C	0.2514	0.5047	-1.728	38.45	89.77	2.601	0.845	8	8	t-test	E
YMR043W	MCM1	0.7041	0.8484	-1.728	54.84	126.4	5.974	3.559	8	8	t-test	E
YBL032W	HEK2	0.2622	0.5147	-1.727	38.44	89.74	2.617	0.8943	8	8	t-test	E
YML002W	YML002W	0.2686	0.5195	-1.726	44.32	102.9	2.6	0.9389	8	8	t-test	E
YPR178W	PRP4	0.1138	0.351	-1.719	37.2	86.95	2.176	0.3564	16	16	t-test	E
YNL029C	KTR5	0.3713	0.6105	-1.715	37.43	87.45	3.127	1.218	8	8	t-test	E
YOR195W	SLK19	0.444	0.6716	-1.709	42.02	97.69	4.25	1	8	8	t-test	E
YML101C	CUE4	0.4397	0.6678	-1.699	43.95	102	2.76	1.735	8	8	t-test	E
YBR134W	YBR134W	0.1684	0.4189	-1.696	42.09	97.83	2.283	0.5158	8	8	t-test	E
YML007W	YAP1	0.2793	0.5301	-1.695	37.49	87.55	2.675	0.9063	8	8	t-test	E
YOR364W	YOR364W	0.1021	0.3342	-1.689	38.63	90.07	1.755	0.547	8	8	t-test	E
YDL238C	GUD1	0.5778	0.7697	-1.688	46.61	107.9	4.416	2.206	8	8	t-test	E
YKL167C	MRP49	0.6349	0.8073	-1.687	55.39	127.5	4.48	2.828	8	8	t-test	E
YCL028W	RNQ1	0.4097	0.6445	-1.687	45.76	106	3.936	0.8635	8	8	t-test	E
YNL280C	ERG24	0.3294	0.5772	-1.684	39.12	91.16	1.947	1.407	8	8	t-test	E
YIR012W	SQT1	0.1739	0.4243	-1.679	36.35	84.95	2.19	0.6207	8	8	t-test	E
YIR006C	PAN1	0.6515	0.8171	-1.678	54.2	124.8	5.418	2.707	8	8	t-test	E
YBR208C	DUR1	0.09285	0.3174	-1.675	41.7	96.9	1.556	0.6123	8	8	t-test	E
YCR088W	ABP1	0.335	0.5821	-1.669	42.63	98.97	2.351	1.296	8	8	t-test	E
YDR125C	ECM18	0.5642	0.7607	-1.668	47.69	110.3	4.053	2.163	8	8	t-test	E
YPL110C	GDE1	0.23	0.4837	-1.655	43.6	101.1	2.751	0.3248	8	8	t-test	E
YOL063C	CRT10	0.3542	0.5952	-1.653	38.93	90.68	3.107	1.012	8	8	t-test	E
YBR068C	BAP2	0.1863	0.437	-1.652	41.07	95.44	2.25	0.6059	8	8	t-test	E
YPL167C	REV3	0.06099	0.2588	-1.652	39.47	91.87	1.453	0.4733	8	8	t-test	E
YNL121C	TOM70	0.3399	0.5859	-1.646	46.35	107.2	3.178	0.8407	8	8	t-test	E
YJL175W	YJL175W	0.821	0.9103	-1.646	23.71	56.65	9.632	5.677	8	8	t-test	E
YOL123W	HRP1	0.2804	0.5312	-1.645	39.63	92.21	2.713	0.8026	8	8	t-test	E
YLR335W	NUP2	0.5363	0.7406	-1.638	51.49	118.7	3.992	1.866	8	8	t-test	E
YCL042W	YCL042W	0.6317	0.8054	-1.637	54.56	125.5	6.555	1.547	8	8	t-test	E
YGL243W	TAD1	0.3364	0.584	-1.635	39.82	92.61	2.295	1.278	8	8	t-test	E
YHL005C	YHL005C	0.6503	0.8171	-1.634	36.95	86.21	5.053	2.703	8	8	t-test	E
YOL153C	YOL153C	0.4469	0.6728	-1.634	36.4	84.96	4.26	0.7696	8	8	t-test	E
YDR216W	ADR1	0.06475	0.2667	-1.633	39.62	92.17	1.226	0.6012	8	8	t-test	E
YNL007C	SIS1	0.5942	0.7825	-1.632	51.83	119.4	5.716	1.522	8	8	t-test	E
YJL082W	IML2	0.3144	0.5626	-1.63	37.31	86.99	1.748	1.336	8	8	t-test	E
YOR126C	IAH1	0.4697	0.6902	-1.63	43.21	100.2	4.499	0.7837	8	8	t-test	E
YFL047W	RGD2	0.4233	0.6546	-1.63	42.46	98.5	3.272	1.326	8	8	t-test	E
YJL208C	NUC1	0.3403	0.5862	-1.629	44.88	103.9	3.148	0.8329	8	8	t-test	E
YPR105C	COG4	0.3173	0.5656	-1.629	41.6	96.57	3.173	0.6014	8	8	t-test	E
YJL213W	YJL213W	0.3214	0.5686	-1.628	35.87	83.77	2.576	1.085	8	8	t-test	E
YBR154C	RPB5	0.5629	0.7603	-1.625	45.9	106.2	4.09	2.04	8	8	t-test	E
YDR362C	TFC6	0.4131	0.6466	-1.623	48.25	111.4	2.944	1.402	8	8	t-test	E
YJR045C	SSC1	0.7136	0.8545	-1.623	60.61	139	7.85	2.521	8	8	t-test	E
YLR379W	YLR379W	0.1436	0.3939	-1.621	45.54	105.4	1.706	0.7144	8	8	t-test	E
YNR015W	SMM1	0.3076	0.5558	-1.619	39.55	91.98	1.983	1.237	8	8	t-test	E
YNR061C	YNR061C	0.4953	0.7123	-1.616	41.59	96.53	4.405	1.173	8	8	t-test	E
YER186C	YER186C	0.4111	0.6453	-1.615	43.08	99.85	3.708	0.9024	8	8	t-test	E
YDL061C	RPS29B	0.6262	0.8024	-1.613	39.85	92.63	5.7	1.989	8	8	t-test	E
YGL235W	YGL235W	0.5974	0.784	-1.611	50.02	115.4	4.464	2.21	8	8	t-test	E
YGR291C	YGR291C	0.2682	0.5191	-1.608	42.51	98.57	1.646	1.171	8	8	t-test	E
YOR104W	PIN2	0.3051	0.5533	-1.602	38.28	89.1	2.042	1.191	8	8	t-test	E
YNL054W	VAC7	0.6747	0.8299	-1.602	56.88	130.6	6.266	2.469	8	8	t-test	E
YPL120W	VPS30	0.4349	0.6632	-1.593	35.27	82.36	3.746	1.034	8	8	t-test	E
YPR183W	DPM1	0.4184	0.6501	-1.591	40.47	93.96	3.452	1.11	8	8	t-test	E
YDL110C	TMA17	0.4114	0.6454	-1.585	42.66	98.85	3.443	1.05	8	8	t-test	E
YPL004C	LSP1	0.3159	0.564	-1.581	39.67	92.16	2.379	1.084	8	8	t-test	E
YOR108W	LEU9	0.4132	0.6466	-1.58	39.21	91.12	3.527	0.9893	8	8	t-test	E
YMR059W	SEN15	0.408	0.6437	-1.578	38.12	88.69	3.129	1.207	8	8	t-test	E
YBR184W	YBR184W	0.4483	0.6731	-1.576	48.53	111.9	3.416	1.319	8	8	t-test	E
YDR003W	RCR2	0.3291	0.5768	-1.576	41.7	96.67	3.215	0.5013	8	8	t-test	E
YOL133W	HRT1	0.5588	0.7568	-1.574	42.98	99.55	4.947	1.471	16	16	t-test	E
YOR040W	GLO4	0.3275	0.5752	-1.574	41.28	95.73	1.461	1.382	8	8	t-test	E
YKL077W	YKL077W	0.6646	0.8246	-1.571	52.66	121.1	6.463	2.038	8	8	t-test	E
YOR333C	YOR333C	0.2598	0.5119	-1.566	37.01	86.17	2.327	0.8278	8	8	t-test	E
YGL259W	YPS5	0.2233	0.4751	-1.564	41.13	95.39	2.482	0.4473	8	8	t-test	E
YPL261C	YPL261C	0.3368	0.5844	-1.563	33.09	77.41	1.817	1.331	8	8	t-test	E
YMR103C	YMR103C	0.2792	0.5301	-1.559	43.75	101.2	2.293	0.9294	8	8	t-test	E
YLR453C	RIF2	0.2794	0.5301	-1.556	42.22	97.8	2.074	1.025	8	8	t-test	E
YDR512C	EMI1	0.6499	0.8168	-1.546	33.75	78.84	7.022	0.9488	8	8	t-test	E
YPR070W	MED1	0.02256	0.1563	-1.543	3.97E-19	3.448	1.184	3.97E-19	8	8	t-test	E
YML052W	SUR7	0.2819	0.5327	-1.543	38.15	88.67	1.166	1.247	8	8	t-test	E
YLR215C	CDC123	0.4162	0.6482	-1.54	46.55	107.4	2.029	1.582	8	8	t-test	E
YNL301C	RPL18B	0.4487	0.6731	-1.538	45.32	104.7	2.327	1.663	8	8	t-test	E
YAL018C	YAL018C	0.6119	0.7936	-1.535	46.22	106.7	5.704	1.458	8	8	t-test	E
YMR058W	FET3	0.7435	0.8722	-1.533	33.3	77.82	3.954	4.19	8	8	t-test	E
YOR059C	YOR059C	0.6031	0.7877	-1.526	49.17	113.3	5.024	1.776	8	8	t-test	E
YLR071C	RGR1	0.4222	0.6539	-1.526	42.2	97.69	3.639	0.9138	16	16	t-test	E
YBL053W	YBL053W	0.2067	0.4565	-1.525	38.97	90.46	2.204	0.567	8	8	t-test	E
YMR188C	MRPS17	0.3779	0.6165	-1.525	36.36	84.65	3.06	0.9518	8	8	t-test	E
YOL001W	PHO80	0.596	0.7834	-1.524	27.24	64.25	5.67	1.137	8	8	t-test	E
YGR134W	CAF130	0.1543	0.4063	-1.523	40.61	94.13	2.036	0.362	8	8	t-test	E
YMR147W	YMR147W	0.3429	0.5875	-1.522	35.71	83.19	2.205	1.193	8	8	t-test	E
YLR036C	YLR036C	0.3371	0.5844	-1.519	37.35	86.83	2.68	0.9413	8	8	t-test	E
YMR273C	ZDS1	0.4789	0.6961	-1.511	45.18	104.3	2.684	1.687	8	8	t-test	E
YDR325W	YCG1	0.5023	0.7169	-1.506	36.9	85.81	2.97	1.732	8	8	t-test	E
YGR100W	MDR1	0.4162	0.6482	-1.505	47.56	109.6	3.443	0.8965	8	8	t-test	E
YLR318W	EST2	0.09068	0.3142	-1.504	0.9898	5.571	1.681	0.2224	8	8	t-test	E
YMR104C	YPK2	0.4141	0.6468	-1.503	46.45	107.1	2.567	1.364	8	8	t-test	E
YMR167W	MLH1	0.4885	0.7056	-1.502	40.3	93.38	4.067	1.041	8	8	t-test	E
YJL061W	NUP82	0.7146	0.8547	-1.499	55.65	127.7	5.97	2.998	8	8	t-test	E
YMR119W-A	YMR119W-A	0.3513	0.5918	-1.496	43.69	100.9	2.244	1.182	8	8	t-test	E
YJR137C	ECM17	0.4643	0.6862	-1.494	37.98	88.19	3.945	0.8628	8	8	t-test	E
YNL279W	PRM1	0.1263	0.3697	-1.489	38.87	90.17	1.586	0.5752	8	8	t-test	E
YER114C	BOI2	0.6783	0.8325	-1.486	41.12	95.2	7.246	1.226	8	8	t-test	E
YML010C-B	YML010C-B	0.8091	0.9041	-1.486	34.88	81.26	12.9	1.415	8	8	t-test	E
YLR254C	NDL1	0.3112	0.5596	-1.481	39.77	92.17	2.062	1.064	8	8	t-test	E
YLL026W	HSP104	0.6388	0.8097	-1.48	52.15	119.8	3.456	2.649	8	8	t-test	E
YER080W	FMP29	0.2468	0.5006	-1.476	36.3	84.39	1.875	0.8865	8	8	t-test	E
YDR339C	FCF1	0.5282	0.7357	-1.475	43.89	101.3	2.896	1.867	8	8	t-test	E
YPL066W	YPL066W	0.3621	0.6013	-1.471	41.95	97.02	3.232	0.4947	8	8	t-test	E
YDL172C	YDL172C	0.6185	0.7977	-1.47	43.84	101.2	5.307	1.626	8	8	t-test	E
YLR297W	YLR297W	0.3986	0.6336	-1.46	43.98	101.5	1.446	1.519	8	8	t-test	E
YFL030W	AGX1	0.5922	0.7811	-1.46	39.81	92.21	5.37	1.082	8	8	t-test	E
YMR203W	TOM40	0.4513	0.6746	-1.457	41.08	95.02	3.602	0.9415	8	8	t-test	E
YLR398C	SKI2	0.6475	0.8162	-1.455	51.7	118.7	3.842	2.584	8	8	t-test	E
YMR302C	YME2	0.4679	0.6886	-1.455	40.7	94.19	3.327	1.255	8	8	t-test	E
YOR060C	YOR060C	0.6487	0.8165	-1.454	46.47	107.1	6.242	1.337	8	8	t-test	E
YDR452W	PPN1	0.7128	0.8541	-1.454	51.89	119.2	5.716	2.904	8	8	t-test	E
YBR232C	YBR232C	0.2099	0.4589	-1.454	39.99	92.58	1.783	0.7655	8	8	t-test	E
YGL156W	AMS1	0.5284	0.7357	-1.449	42.08	97.25	4.735	0.5879	8	8	t-test	E
YNL313C	YNL313C	0.4701	0.6905	-1.448	35.65	82.89	4.07	0.5886	8	8	t-test	E
YJL163C	YJL163C	0.342	0.5871	-1.447	41.36	95.63	2.434	0.9885	8	8	t-test	E
YLL014W	YLL014W	0.2384	0.4921	-1.445	40.79	94.35	2.171	0.6434	8	8	t-test	E
YNL232W	CSL4	0.6391	0.8099	-1.443	51.62	118.5	6.069	1.23	8	8	t-test	E
YFL043C	YFL043C	0.08897	0.3122	-1.441	37.54	87.09	1.308	0.5271	8	8	t-test	E
YOR100C	CRC1	0.1828	0.433	-1.439	38.45	89.11	2.019	0.4442	8	8	t-test	E
YOR093C	YOR093C	0.304	0.5525	-1.436	38.5	89.23	1.434	1.166	8	8	t-test	E
YKL084W	HOT13	0.3784	0.6168	-1.432	38.8	89.87	2.857	0.9084	8	8	t-test	E
YLR388W	RPS29A	0.5587	0.7568	-1.431	37.5	86.97	4.968	0.7675	8	8	t-test	E
YDL133W	YDL133W	0.2279	0.4812	-1.428	40.37	93.38	2.077	0.634	8	8	t-test	E
YML100W	TSL1	0.3012	0.5497	-1.425	43.11	99.5	2.12	0.9275	8	8	t-test	E
YBL102W	SFT2	0.6417	0.8121	-1.424	48.84	112.3	4.35	2.273	8	8	t-test	E
YDL183C	YDL183C	0.4331	0.6625	-1.424	39.49	91.41	3.004	1.14	8	8	t-test	E
YGL146C	YGL146C	0.2426	0.4972	-1.422	42.49	98.09	2.158	0.6377	8	8	t-test	E
YBR267W	REI1	0.6426	0.8121	-1.421	35.48	82.44	5.176	1.897	8	8	t-test	E
YOL155C	HPF1	0.4515	0.6746	-1.42	41.49	95.86	3.74	0.6773	8	8	t-test	E
YIL053W	RHR2	0.298	0.5478	-1.417	39.22	90.78	1.877	1.004	8	8	t-test	E
YGR081C	SLX9	0.428	0.6577	-1.416	39.16	90.64	3.476	0.7184	8	8	t-test	E
YLR255C	YLR255C	0.5953	0.783	-1.416	36.93	85.68	5.191	1.126	8	8	t-test	E
YBR074W	YBR074W	0.4212	0.6529	-1.415	43.76	100.9	3.122	0.9693	8	8	t-test	E
YHR138C	YHR138C	0.293	0.5418	-1.414	40.65	93.97	2.581	0.534	8	8	t-test	E
YLR420W	URA4	0.3955	0.6311	-1.406	40	92.51	1.493	1.435	8	8	t-test	E
YPR085C	ASA1	0.5568	0.7553	-1.403	44.65	102.9	4.615	1.036	8	8	t-test	E
YLR426W	YLR426W	0.3308	0.5787	-1.403	40.21	92.96	2.209	0.9804	8	8	t-test	E
YNL169C	PSD1	0.8621	0.9346	-1.401	17.99	43.32	11.03	6.184	8	8	t-test	E
YMR314W	PRE5	0.8405	0.9244	-1.395	19.57	46.83	11.07	4.762	16	16	t-test	E
YLR266C	PDR8	0.7416	0.8707	-1.386	57.28	131.1	7.08	2.629	8	8	t-test	E
YKL096W-A	CWP2	0.3502	0.5909	-1.384	50.11	115	1.138	1.31	8	8	t-test	E
YOR238W	YOR238W	0.2587	0.5102	-1.382	40.46	93.47	1.709	0.8895	8	8	t-test	E
YGL066W	SGF73	0.5229	0.7322	-1.382	34.28	79.67	3.62	1.348	8	8	t-test	E
YNL103W	MET4	0.8129	0.9063	-1.381	44.66	102.9	12.44	0.7742	8	8	t-test	E
YIL149C	MLP2	0.4924	0.7097	-1.377	34.96	81.17	4.056	0.6273	8	8	t-test	E
YKL066W	YKL066W	0.66	0.8217	-1.375	38.83	89.82	6.58	0.5954	8	8	t-test	E
YGL056C	SDS23	0.3214	0.5686	-1.373	43.23	99.65	1.175	1.204	8	8	t-test	E
YMR027W	YMR027W	0.4696	0.6902	-1.372	42.86	98.82	2.468	1.475	8	8	t-test	E
YOR163W	DDP1	0.3119	0.5599	-1.372	37.97	87.9	2.005	0.9513	8	8	t-test	E
YKL068W	NUP100	0.5279	0.7357	-1.37	37.64	87.15	3.398	1.472	8	8	t-test	E
YDR014W	RAD61	0.4254	0.6559	-1.369	38.15	88.3	3.199	0.8314	8	8	t-test	E
YLR169W	YLR169W	0.4375	0.6658	-1.369	44	101.4	2.726	1.203	8	8	t-test	E
YOR034C	AKR2	0.5394	0.7423	-1.369	40.02	92.46	3.872	1.31	8	8	t-test	E
YBL037W	APL3	0.4959	0.7125	-1.366	43.21	99.59	4.076	0.601	8	8	t-test	E
YOL109W	ZEO1	0.4657	0.6878	-1.366	36.93	85.56	3.161	1.143	8	8	t-test	E
YMR132C	JLP2	0.2354	0.4903	-1.366	39.31	90.88	1.491	0.872	8	8	t-test	E
YLR150W	STM1	0.6682	0.8266	-1.365	40.28	93.05	3.346	2.712	8	8	t-test	E
YIR009W	MSL1	0.6031	0.7877	-1.365	39.61	91.55	5.496	0.5321	8	8	t-test	E
YMR031W-A	YMR031W-A	0.3077	0.5558	-1.362	36.26	84.06	1.739	1.02	8	8	t-test	E
YMR156C	TPP1	0.3481	0.5906	-1.358	36.87	85.42	1.053	1.287	8	8	t-test	E
YML060W	OGG1	0.1942	0.4465	-1.356	38.87	89.86	1.453	0.7508	8	8	t-test	E
YLR035C	MLH2	0.4111	0.6453	-1.354	40.39	93.27	3.014	0.8384	8	8	t-test	E
YMR128W	ECM16	0.6724	0.8287	-1.35	53.02	121.5	5.804	1.721	8	8	t-test	E
YNL278W	CAF120	0.4784	0.6958	-1.347	38.98	90.1	3.671	0.8083	8	8	t-test	E
YPR130C	YPR130C	0.6664	0.8259	-1.345	53.25	122	5.424	1.844	8	8	t-test	E
YJL058C	BIT61	0.4945	0.7116	-1.343	38.53	89.07	4.013	0.5515	8	8	t-test	E
YPR083W	MDM36	0.03911	0.2034	-1.34	40	92.35	0.9348	0.4144	8	8	t-test	E
YIL038C	NOT3	0.3768	0.6159	-1.339	44.63	102.7	2.099	1.125	8	8	t-test	E
YDR124W	YDR124W	0.3251	0.5724	-1.337	45.74	105.2	1.674	1.07	8	8	t-test	E
YGL255W	ZRT1	0.2909	0.5415	-1.329	0.03067	3.039	2.6	0.03067	8	8	t-test	E
YOR142W	LSC1	0.5313	0.7374	-1.328	49.02	112.5	2.614	1.698	8	8	t-test	E
YGR154C	GTO1	0.1691	0.4195	-1.327	38.28	88.49	1.421	0.6582	8	8	t-test	E
YCL001W-A	YCL001W-A	0.2889	0.5398	-1.326	39.87	92.04	2.249	0.6432	8	8	t-test	E
YOR354C	MSC6	0.3137	0.5619	-1.326	40.61	93.69	2.337	0.7068	8	8	t-test	E
YMR113W	FOL3	0.4349	0.6632	-1.326	49.05	112.5	2.816	1.061	8	8	t-test	E
YBL024W	NCL1	0.4201	0.6521	-1.324	45.75	105.2	3.039	0.8095	8	8	t-test	E
YNL122C	YNL122C	0.562	0.7597	-1.32	47.3	108.6	2.974	1.775	8	8	t-test	E
YNL008C	ASI3	0.3019	0.5501	-1.307	41.87	96.47	1.801	0.9143	8	8	t-test	E
YJL070C	YJL070C	0.5085	0.7212	-1.304	43.96	101.1	3.487	1.112	8	8	t-test	E
YJL143W	TIM17	0.5177	0.7289	-1.304	40.22	92.77	3.555	1.143	8	8	t-test	E
YFR017C	YFR017C	0.464	0.6861	-1.304	37.31	86.27	2.284	1.392	8	8	t-test	E
YJL050W	MTR4	0.2486	0.5019	-1.301	39.4	90.93	1.866	0.6825	8	8	t-test	E
YER038C	KRE29	0.5348	0.7398	-1.301	42.02	96.79	2.829	1.602	8	8	t-test	E
YDR414C	ERD1	0.6265	0.8024	-1.3	35.69	82.63	4.683	1.551	8	8	t-test	E
YIL171W	YIL171W	0.424	0.6548	-1.292	47.32	108.6	1.343	1.425	8	8	t-test	E
YLR084C	RAX2	0.6028	0.7877	-1.29	47.58	109.2	3.683	1.775	8	8	t-test	E
YCL039W	GID7	0.5131	0.7251	-1.29	39.55	91.23	4.071	0.4792	8	8	t-test	E
YDR211W	GCD6	0.3737	0.6127	-1.29	43.01	98.96	2.478	0.8546	8	8	t-test	E
YDL042C	SIR2	0.3088	0.5574	-1.286	3.95E-18	2.872	2.618	3.95E-18	8	8	t-test	E
YKR068C	BET3	0.6828	0.8358	-1.285	47.37	108.7	5.292	1.964	8	8	t-test	E
YKR043C	YKR043C	0.5483	0.7498	-1.285	40.01	92.25	4.468	0.4315	8	8	t-test	E
YJL147C	YJL147C	0.5992	0.7855	-1.283	42.99	98.91	4.822	0.955	8	8	t-test	E
YNL219C	ALG9	0.3719	0.6111	-1.279	38.19	88.19	0.9689	1.286	8	8	t-test	E
YDR249C	YDR249C	0.208	0.458	-1.275	37.37	86.34	1.544	0.6744	8	8	t-test	E
YBR147W	RTC2	0.4249	0.6557	-1.274	40.89	94.21	3.17	0.5603	8	8	t-test	E
YER119C	AVT6	0.7341	0.8669	-1.274	54	123.5	7.476	1.436	8	8	t-test	E
YPL195W	APL5	0.5163	0.7276	-1.274	33.98	78.77	2.339	1.592	8	8	t-test	E
YNL295W	YNL295W	0.5941	0.7825	-1.273	43.03	98.98	4.64	1.022	8	8	t-test	E
YGR034W	RPL26B	0.5199	0.7299	-1.273	38.84	89.61	3.291	1.243	8	8	t-test	E
YOL017W	ESC8	0.5415	0.7443	-1.27	43.12	99.18	3.575	1.244	8	8	t-test	E
YJL025W	RRN7	0.4577	0.679	-1.269	42.11	96.92	3.039	0.9453	8	8	t-test	E
YOL029C	YOL029C	0.6119	0.7936	-1.268	46.7	107.2	3.547	1.856	8	8	t-test	E
YGL011C	SCL1	0.4855	0.7029	-1.266	37.47	86.53	2.39	1.403	8	8	t-test	E
YIR031C	DAL7	0.2181	0.4688	-1.265	41.11	94.68	1.856	0.5028	8	8	t-test	E
YML021C	UNG1	0.4885	0.7056	-1.265	36.43	84.21	2.851	1.237	8	8	t-test	E
YDL029W	ARP2	0.5666	0.763	-1.264	45.75	105	4.416	0.8996	16	16	t-test	E
YDR244W	PEX5	0.1743	0.4248	-1.261	40.34	92.94	1.443	0.5991	8	8	t-test	E
YAR015W	ADE1	0.512	0.7247	-1.257	40.48	93.24	3.439	1.046	8	8	t-test	E
YMR120C	ADE17	0.5728	0.767	-1.253	45.12	103.6	3.342	1.571	8	8	t-test	E
YDR147W	EKI1	0.2993	0.5478	-1.248	40.96	94.29	2.264	0.5292	8	8	t-test	E
YLR390W-A	CCW14	0.3825	0.6192	-1.246	43.32	99.57	1.607	1.169	8	8	t-test	E
YLR217W	YLR217W	0.5951	0.783	-1.246	39.02	89.97	4.573	0.9807	8	8	t-test	E
YLR189C	ATG26	0.3814	0.6191	-1.245	42.96	98.75	1.985	1.052	8	8	t-test	E
YHR042W	NCP1	0.5282	0.7357	-1.244	41.39	95.24	2.635	1.516	8	8	t-test	E
YKL009W	MRT4	0.6674	0.8259	-1.243	39	89.91	5.921	0.8804	8	8	t-test	E
YPL003W	ULA1	0.3545	0.5953	-1.239	38.43	88.62	2.446	0.6724	8	8	t-test	E
YNL226W	YNL226W	0.4575	0.679	-1.232	36.61	84.54	2.899	0.9501	8	8	t-test	E
YBR275C	RIF1	0.5557	0.755	-1.231	42.28	97.2	4.059	0.882	8	8	t-test	E
YER067C-A	YER067C-A	0.6042	0.7883	-1.23	45.38	104.1	4.673	0.947	8	8	t-test	E
YKR025W	RPC37	0.5124	0.7248	-1.229	46.31	106.2	1.641	1.652	8	8	t-test	E
YOR313C	SPS4	0.233	0.4875	-1.226	39.17	90.26	1.85	0.5144	8	8	t-test	E
YOR222W	ODC2	0.04535	0.2201	-1.225	39.65	91.32	0.582	0.4753	8	8	t-test	E
