R package version: 0.0-42
Summary type: median
Test type: wilcoxon
x-axis treatment: 37
x-axis medium: SDM_rhk_CTGN
x-axis screen ID: QFA0141
x-axis screen name: ura3 37C
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2010/01/18
x-axis PI: DAL
x-axis condition: SDM_rhk_CTGN
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: 37_5
y-axis medium: SDM_rhk_CTGN
y-axis screen ID: QFA0139
y-axis screen name: yku70 37.5C
y-axis libraries: SDLV2_384_SDLV3_384
y-axis client: DAL
y-axis user: SGA
y-axis date: 2009/08/28
y-axis PI: DAL
y-axis condition: SDM_rhk_CTGN
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YGR107W	YGR107W	0.573737	0.789169	-5.38105	93.6815	153.306	13.2898	98.5455	8	8	wilcoxon	E
YIL098C	FMC1	0.720901	0.874699	-5.37604	79.1347	130.983	13.3699	14.0364	8	8	wilcoxon	E
YPR134W	MSS18	0.382284	0.675561	-5.37111	76.2912	125.732	4.39898	15.517	8	8	wilcoxon	E
YBL021C	HAP3	0.382284	0.675561	-5.36329	66.8593	113.013	12.848	5.34796	8	8	wilcoxon	E
YOL030W	GAS5	0.441803	0.705146	-5.35414	83.1469	131.843	14.3899	43.809	8	8	wilcoxon	E
YIL145C	PAN6	0.95913	0.98504	-5.34379	82.4977	134.936	14.8652	4.17931	8	8	wilcoxon	E
YDR151C	CTH1	0.441803	0.705146	-5.32847	79.4455	135.055	8.16389	5.19859	8	8	wilcoxon	E
YOR339C	UBC11	0.720901	0.874699	-5.32379	87.7315	150.012	10.6876	6.26593	8	8	wilcoxon	E
YHR123W	EPT1	0.645377	0.832108	-5.30804	82.6267	132.133	13.7131	33.1778	8	8	wilcoxon	E
YPL001W	HAT1	0.0344061	0.267133	-5.30115	85.9146	144.815	4.42789	2.46582	56	56	wilcoxon	E
YOL039W	RPP2A	0.104895	0.402416	-5.29763	78.2281	133.753	8.35792	2.64562	8	8	wilcoxon	E
YDR242W	AMD2	0.278632	0.599301	-5.29044	82.1527	139.927	3.60393	2.00224	8	8	wilcoxon	E
YDR252W	BTT1	0.798446	0.910414	-5.26225	71.6016	130.643	11.9656	7.6875	8	8	wilcoxon	E
YCL046W	YCL046W	0.573737	0.789169	-5.23404	78.6109	142.405	8.25613	4.66412	8	8	wilcoxon	E
YBR176W	ECM31	0.382284	0.675561	-5.20681	86.0375	150.675	9.97034	4.19419	8	8	wilcoxon	E
YPR057W	BRR1	0.878477	0.948126	-5.19834	58.4925	100.465	7.15568	3.39197	8	8	wilcoxon	E
YDL059C	RAD59	0.573737	0.789169	-5.18926	79.6763	141.402	9.83549	4.5031	8	8	wilcoxon	E
YBL013W	FMT1	0.573737	0.789169	-5.17677	75.2601	128.721	11.7424	5.43198	8	8	wilcoxon	E
YNR041C	COQ2	0.562372	0.789169	-5.16428	71.8832	122.233	15.0712	3.09825	8	8	wilcoxon	E
YOL119C	MCH4	0.798446	0.910414	-5.16253	87.2389	148.184	12.4952	3.51953	8	8	wilcoxon	E
YPL120W	VPS30	0.798446	0.910414	-5.15998	69.5957	111.175	12.8483	4.68589	8	8	wilcoxon	E
YPR196W	YPR196W	0.441803	0.705146	-5.1533	83.9136	140.77	4.44362	3.23931	8	8	wilcoxon	E
YOR209C	NPT1	0.505361	0.747765	-5.15263	74.7541	124.634	9.89569	49.3319	8	8	wilcoxon	E
YML050W	AIM32	0.234499	0.563545	-5.15252	79.1125	137.218	8.47855	3.89082	8	8	wilcoxon	E
YLR232W	YLR232W	0.278632	0.599301	-5.12201	85.8637	145.599	13.9461	7.33954	8	8	wilcoxon	E
YGL224C	SDT1	0.645377	0.832108	-5.11284	94.9698	154.152	9.9026	16.0474	8	8	wilcoxon	E
YDR149C	YDR149C	0.441803	0.705146	-5.10624	70.4482	116.614	7.95617	4.99339	8	8	wilcoxon	E
YDR128W	MTC5	0.798446	0.910414	-5.10501	61.3037	100.502	10.7514	47.4299	8	8	wilcoxon	E
YGL205W	POX1	0.878477	0.948126	-5.10278	92.2971	150.669	7.29302	35.1148	8	8	wilcoxon	E
YPR042C	PUF2	0.328205	0.634169	-5.08605	82.4247	135.747	3.168	2.79266	8	8	wilcoxon	E
YOL055C	THI20	0.720901	0.874699	-5.07669	86.8116	145.346	17.5181	3.97965	8	8	wilcoxon	E
YHL016C	DUR3	0.878477	0.948126	-5.07069	88.7975	150.444	10.8711	16.2177	8	8	wilcoxon	E
YBL054W	TOD6	0.645377	0.832108	-5.04259	84.6944	148.141	12.4522	3.85924	8	8	wilcoxon	E
YGL019W	CKB1	0.798446	0.910414	-5.01743	85.4095	122.001	9.97575	12.3447	8	8	wilcoxon	E
YHR114W	BZZ1	0.573737	0.789169	-4.99352	87.1995	146.777	9.59877	7.5695	8	8	wilcoxon	E
YKR091W	SRL3	0.645377	0.832108	-4.98917	90.8581	148.067	14.3749	7.56539	8	8	wilcoxon	E
YER002W	NOP16	0.95913	0.98504	-4.98067	68.0799	108.277	17.1818	5.74143	8	8	wilcoxon	E
YKL222C	YKL222C	0.878477	0.948126	-4.96255	97.8874	140.098	12.8327	32.6131	8	8	wilcoxon	E
YLR426W	TDA5	1	1	-4.94869	78.6691	128.42	17.8621	3.32349	8	8	wilcoxon	E
YPL274W	SAM3	0.505361	0.747765	-4.94659	79.6971	136.432	5.45674	3.71298	8	8	wilcoxon	E
YHL019C	APM2	0.441803	0.705146	-4.91226	81.88	137.053	8.67095	32.8706	8	8	wilcoxon	E
YBL101C	ECM21	0.441803	0.705146	-4.91165	86.9842	145.459	12.9748	4.38568	8	8	wilcoxon	E
YBR201W	DER1	0.645377	0.832108	-4.90973	90.0908	158.963	10.2462	4.44932	8	8	wilcoxon	E
YJL117W	PHO86	0.160528	0.483188	-4.90642	74.5911	128.881	4.19375	1.87615	8	8	wilcoxon	E
YBL064C	PRX1	0.382284	0.675561	-4.90557	80.0094	138.988	10.9566	4.58183	8	8	wilcoxon	E
YCR030C	SYP1	0.573737	0.789169	-4.89173	82.9545	147.533	8.76076	5.6543	8	8	wilcoxon	E
YBR149W	ARA1	0.118181	0.443358	-4.87249	85.613	143.378	4.01649	2.13726	56	56	wilcoxon	E
YPL136W	YPL136W	0.573737	0.789169	-4.83427	85.3723	144.131	12.1466	3.15763	8	8	wilcoxon	E
YPR091C	NVJ2	0.573737	0.789169	-4.83303	84.1718	141.092	4.63006	2.33761	8	8	wilcoxon	E
YOR299W	BUD7	0.130381	0.443358	-4.81366	80.5198	134.247	14.1108	2.91537	8	8	wilcoxon	E
YBR008C	FLR1	0.573737	0.789169	-4.80957	84.7557	141.341	12.1909	4.86715	8	8	wilcoxon	E
YMR251W	GTO3	0.95913	0.98504	-4.80473	49.8776	101.075	10.9929	15.0733	8	8	wilcoxon	E
YOR007C	SGT2	0.441803	0.705146	-4.79118	82.2164	143.096	11.0282	3.1556	8	8	wilcoxon	E
YDR214W	AHA1	0.573737	0.789169	-4.79081	83.3979	139.502	9.90649	5.54489	8	8	wilcoxon	E
YJL182C	YJL182C	0.645377	0.832108	-4.76512	84.2446	143.012	11.997	32.5939	8	8	wilcoxon	E
YOR058C	ASE1	0.573737	0.789169	-4.76326	81.0103	141.504	16.8005	3.66787	8	8	wilcoxon	E
YNL029C	KTR5	0.382284	0.675561	-4.71785	86.8273	142.912	7.32567	6.8273	8	8	wilcoxon	E
YDR239C	YDR239C	0.573737	0.789169	-4.70457	79.2659	135.549	11.6003	5.28443	8	8	wilcoxon	E
YDL040C	NAT1	0.0502111	0.300129	-4.69364	85.9067	144.351	3.26046	2.73633	56	56	wilcoxon	E
YHR184W	SSP1	0.645377	0.832108	-4.6838	80.4945	139.324	14.1305	7.7117	8	8	wilcoxon	E
YBR261C	TAE1	0.720901	0.874699	-4.65207	77.0752	138.677	9.75398	7.02879	8	8	wilcoxon	E
YOL114C	YOL114C	0.505361	0.747765	-4.63606	89.2788	145.286	7.39209	3.48093	8	8	wilcoxon	E
YLR176C	RFX1	0.573737	0.789169	-4.62275	84.7707	140.706	10.108	30.5864	8	8	wilcoxon	E
YOR191W	RIS1	0.573737	0.789169	-4.59629	82.5116	138.331	7.83733	2.29794	8	8	wilcoxon	E
YDR285W	ZIP1	0.645377	0.832108	-4.57992	84.2966	139.514	9.66962	5.62938	8	8	wilcoxon	E
YKR019C	IRS4	0.645377	0.832108	-4.56574	74.8174	118.568	12.7608	29.8478	8	8	wilcoxon	E
YDL002C	NHP10	0.712989	0.874699	-4.53999	72.437	128.79	18.0247	4.89912	8	8	wilcoxon	E
YPR073C	LTP1	0.645377	0.832108	-4.5124	79.4112	138.044	5.18237	3.27927	8	8	wilcoxon	E
YDR199W	YDR199W	0.798446	0.910414	-4.50923	81.2045	138.559	11.5705	6.76498	8	8	wilcoxon	E
YBR084W	MIS1	0.878477	0.948126	-4.5064	73.8417	120.679	12.1154	8.05684	8	8	wilcoxon	E
YDR319C	YFT2	0.798446	0.910414	-4.49936	82.8961	139.07	14.7714	4.48191	8	8	wilcoxon	E
YGR133W	PEX4	0.798446	0.910414	-4.48987	84.6468	132.709	7.79133	46.9583	8	8	wilcoxon	E
YDL176W	YDL176W	0.798446	0.910414	-4.47014	79.8004	133.858	8.68084	5.32052	8	8	wilcoxon	E
YML117W-A	YML117W-A	0.712989	0.874699	-4.46584	82.1784	139.857	21.0357	4.89484	8	8	wilcoxon	E
YCR067C	SED4	0.720901	0.874699	-4.45609	86.1848	143.895	9.60963	5.13304	8	8	wilcoxon	E
YPR022C	YPR022C	0.160528	0.483188	-4.40153	85.0273	142.197	2.59229	2.32307	8	8	wilcoxon	E
YBR246W	RRT2	0.194872	0.524798	-4.38136	71.7789	133.911	6.23229	5.00749	8	8	wilcoxon	E
YBR005W	RCR1	0.441803	0.705146	-4.35293	87.3099	149.316	13.7181	5.13605	8	8	wilcoxon	E
YBR165W	UBS1	0.209871	0.563545	-4.34989	82.9142	139.947	5.73719	2.63605	16	16	wilcoxon	E
YGR292W	MAL12	0.505361	0.747765	-4.33965	81.1818	130.843	10.1682	3.77795	8	8	wilcoxon	E
YBR068C	BAP2	0.645377	0.832108	-4.33797	87.6721	141.327	11.6983	4.59801	8	8	wilcoxon	E
YCL061C	MRC1	0.878477	0.948126	-4.33353	59.19	95.4834	13.4348	4.03131	8	8	wilcoxon	E
YPR111W	DBF20	0.505361	0.747765	-4.32739	86.1511	142.071	4.48988	2.65924	8	8	wilcoxon	E
YFL019C	YFL019C	0.798446	0.910414	-4.31631	82.8951	140.477	12.6339	8.86892	8	8	wilcoxon	E
YML026C	RPS18B	0.720901	0.874699	-4.27231	69.5553	117.538	9.33561	3.80918	8	8	wilcoxon	E
YCR095C	OCA4	0.798446	0.910414	-4.26952	82.8736	141.348	16.1881	5.92513	8	8	wilcoxon	E
YBR074W	PFF1	0.645377	0.832108	-4.26045	88.9844	148.047	9.63753	3.99334	8	8	wilcoxon	E
YNL090W	RHO2	0.441803	0.705146	-4.25958	86.4073	142.826	4.16756	8.05589	8	8	wilcoxon	E
YDR098C	GRX3	0.573737	0.789169	-4.24852	79.6356	137.057	13.6873	5.89144	8	8	wilcoxon	E
YGR239C	PEX21	0.798446	0.910414	-4.24681	85.2087	141.263	13.4072	6.28984	8	8	wilcoxon	E
YPL273W	SAM4	0.130381	0.443358	-4.24247	82.5221	134.727	3.8286	3.59717	8	8	wilcoxon	E
YOL056W	GPM3	0.382284	0.675561	-4.24059	89.3621	144.315	11.4089	3.30628	8	8	wilcoxon	E
YDL094C	YDL094C	0.798446	0.910414	-4.23718	80.4803	133.781	12.1985	5.02326	8	8	wilcoxon	E
YER167W	BCK2	0.878477	0.948126	-4.184	87.5928	144.727	11.8318	8.75732	8	8	wilcoxon	E
YDR256C	CTA1	0.720901	0.874699	-4.1818	77.9539	135.735	12.4537	5.91145	8	8	wilcoxon	E
YDL201W	TRM8	0.878477	0.948126	-4.1611	82.8188	135.861	8.73105	5.64689	8	8	wilcoxon	E
YIL006W	YIA6	0.505361	0.747765	-4.16064	88.1208	140.788	13.846	3.87598	8	8	wilcoxon	E
YLR436C	ECM30	0.95913	0.98504	-4.12225	86.2932	133.634	16.9031	7.88823	8	8	wilcoxon	E
YAL054C	ACS1	0.720901	0.874699	-4.09095	84.7452	149.726	10.3576	6.79515	8	8	wilcoxon	E
YPL067C	YPL067C	0.798446	0.910414	-4.07772	87.7232	144.967	12.137	6.10701	8	8	wilcoxon	E
YML112W	CTK3	0.194872	0.524798	-4.04772	82.1291	137.138	3.34957	3.02429	8	8	wilcoxon	E
YOL007C	CSI2	0.278632	0.599301	-4.04565	86.3021	143.769	11.4329	5.85908	8	8	wilcoxon	E
YDL133C-A	RPL41B	0.798446	0.910414	-4.02551	75.745	132.726	14.6491	5.37691	8	8	wilcoxon	E
YGR011W	YGR011W	0.720901	0.874699	-4.01044	81.831	137.212	10.7048	7.97616	8	8	wilcoxon	E
YBL039C	URA7	0.878477	0.948126	-4.00866	64.2744	133.696	17.2578	14.6978	8	8	wilcoxon	E
YPR068C	HOS1	0.720901	0.874699	-3.98901	84.7297	143.625	3.90839	3.01762	8	8	wilcoxon	E
YPL057C	SUR1	0.573737	0.789169	-3.98082	86.9728	143.09	14.0885	4.11143	8	8	wilcoxon	E
YBL082C	ALG3	0.798446	0.910414	-3.97333	87.5668	141.518	12.5288	4.49211	8	8	wilcoxon	E
YGR134W	CAF130	0.441803	0.705146	-3.95537	86.7574	144.926	7.79137	14.8908	8	8	wilcoxon	E
YPR160W	GPH1	0.0621738	0.324786	-3.94433	84.9945	139.377	3.52379	2.11693	56	56	wilcoxon	E
YDL206W	YDL206W	0.720901	0.874699	-3.94043	85.3091	133.544	13.7843	5.31322	8	8	wilcoxon	E
YJL046W	AIM22	0.95913	0.98504	-3.93631	31.0633	66.4046	17.4319	17.1223	8	8	wilcoxon	E
YHL033C	RPL8A	0.878477	0.948126	-3.93191	71.1821	118.62	12.2532	4.28359	8	8	wilcoxon	E
YCL076W	YCL076W	0.798446	0.910414	-3.92205	82.3836	142.111	9.00396	6.22683	8	8	wilcoxon	E
YDR351W	SBE2	0.720901	0.874699	-3.91037	81.0218	141.092	13.7129	5.35425	8	8	wilcoxon	E
YDR110W	FOB1	0.720901	0.874699	-3.90012	65.4081	128.061	17.7488	14.1443	8	8	wilcoxon	E
YBR181C	RPS6B	0.645377	0.832108	-3.86258	65.9685	112.686	11.4063	7.96087	8	8	wilcoxon	E
YGL174W	BUD13	0.573737	0.789169	-3.85342	89.8852	142.71	17.0995	23.7096	8	8	wilcoxon	E
YPR029C	APL4	0.278632	0.599301	-3.82969	82.5642	133.492	3.98779	3.50087	8	8	wilcoxon	E
YBR216C	YBP1	0.573737	0.789169	-3.82608	88.0309	155.588	9.72138	5.75891	8	8	wilcoxon	E
YPR077C	YPR077C	0.645377	0.832108	-3.8128	85.6051	141.454	5.74182	3.25279	8	8	wilcoxon	E
YOR179C	SYC1	0.382284	0.675561	-3.81259	87.3285	144.203	4.56302	4.14286	8	8	wilcoxon	E
YPR122W	AXL1	0.382284	0.675561	-3.80147	87.0546	142.108	4.0362	4.2141	8	8	wilcoxon	E
YBR015C	MNN2	1	1	-3.79303	72.0688	112.494	15.7013	4.05139	8	8	wilcoxon	E
YGR231C	PHB2	0.0783555	0.361768	-3.79302	85.7842	141.284	3.19543	5.05578	56	56	wilcoxon	E
YAR050W	FLO1	0.573737	0.789169	-3.78832	91.143	148.735	12.1182	5.41312	8	8	wilcoxon	E
YOR382W	FIT2	0.220597	0.563545	-3.78317	83.4119	139.256	4.11479	4.38505	56	56	wilcoxon	E
YIL023C	YKE4	0.720901	0.874699	-3.7522	83.643	141.996	10.7654	9.82999	8	8	wilcoxon	E
YOR026W	BUB3	0.798446	0.910414	-3.73668	65.094	135.581	10.789	14.2561	8	8	wilcoxon	E
YPR032W	SRO7	0.720901	0.874699	-3.73417	75.2172	123.069	7.31823	4.92715	8	8	wilcoxon	E
YAR030C	YAR030C	0.441803	0.705146	-3.71966	91.3679	150.314	10.5364	3.89038	8	8	wilcoxon	E
YDR380W	ARO10	0.573737	0.789169	-3.67359	84.2535	140.852	9.99886	5.07526	8	8	wilcoxon	E
YOR002W	ALG6	0.798446	0.910414	-3.672	88.264	141.768	13.0756	6.09861	8	8	wilcoxon	E
YCL023C	YCL023C	0.505361	0.747765	-3.66891	79.2885	135.059	11.1774	8.17087	8	8	wilcoxon	E
YHR104W	GRE3	0.878477	0.948126	-3.64475	84.2038	138.954	14.2834	2.50918	8	8	wilcoxon	E
YBL001C	ECM15	0.798446	0.910414	-3.63673	83.9491	143.357	10.8851	4.8884	8	8	wilcoxon	E
YPL263C	KEL3	0.505361	0.747765	-3.62375	83.8693	138.164	3.70108	2.99316	8	8	wilcoxon	E
YDL018C	ERP3	0.720901	0.874699	-3.60491	86.3927	145.342	9.28962	4.1296	8	8	wilcoxon	E
YDR066C	RTR2	0.798446	0.910414	-3.59559	83.3828	141.949	13.8133	5.76492	8	8	wilcoxon	E
YHR048W	YHK8	0.798446	0.910414	-3.58677	85.0416	143.32	13.0597	31.8643	8	8	wilcoxon	E
YPR092W	YPR092W	0.573737	0.789169	-3.57916	82.9424	138.692	6.70046	2.80932	8	8	wilcoxon	E
YIL034C	CAP2	0.645377	0.832108	-3.57045	83.9973	136.501	9.37676	7.66857	8	8	wilcoxon	E
YOL155C	HPF1	0.505361	0.747765	-3.5642	82.1547	136.391	11.6591	3.95684	8	8	wilcoxon	E
YPR054W	SMK1	0.441803	0.705146	-3.55763	76.3225	123.331	6.16458	4.30853	8	8	wilcoxon	E
YPR001W	CIT3	0.645377	0.832108	-3.54474	88.7509	146.013	4.00079	4.55701	8	8	wilcoxon	E
YAL046C	AIM1	0.505361	0.747765	-3.54439	82.0538	141.784	4.74347	3.31581	8	8	wilcoxon	E
YMR075W	RCO1	0.573737	0.789169	-3.53955	74.9705	120.223	10.7256	4.27521	8	8	wilcoxon	E
YDL034W	YDL034W	0.878477	0.948126	-3.53014	81.1915	142.708	12.2269	5.06943	8	8	wilcoxon	E
YNL011C	YNL011C	0.151449	0.483188	-3.51551	87.0894	145.734	3.15126	2.41867	56	56	wilcoxon	E
YDL234C	GYP7	0.278632	0.599301	-3.50934	80.8478	140.742	9.9799	5.47376	8	8	wilcoxon	E
YDL123W	SNA4	0.878477	0.948126	-3.49955	88.0518	146.647	6.77069	5.09988	8	8	wilcoxon	E
YNL304W	YPT11	0.720901	0.874699	-3.49954	87.416	145.335	10.2736	9.12131	8	8	wilcoxon	E
YPR011C	YPR011C	0.798446	0.910414	-3.4873	88.179	144.027	5.10108	3.14853	8	8	wilcoxon	E
YDR261C	EXG2	0.441803	0.705146	-3.48651	81.7174	140.046	13.2	5.61815	8	8	wilcoxon	E
YMR269W	TMA23	0.720901	0.874699	-3.4714	53.8902	79.8749	9.1151	15.3457	8	8	wilcoxon	E
YGL226W	MTC3	0.645377	0.832108	-3.45634	87.4051	143.158	9.56497	16.9117	8	8	wilcoxon	E
YBL019W	APN2	0.720901	0.874699	-3.43829	88.5836	145.849	11.0345	3.60894	8	8	wilcoxon	E
YHR108W	GGA2	0.798446	0.910414	-3.42974	75.5714	133.41	10.506	4.46931	8	8	wilcoxon	E
YOR055W	YOR055W	0.798446	0.910414	-3.42446	88.1731	144.166	6.38909	4.32542	8	8	wilcoxon	E
YMR119W	ASI1	0.752048	0.910414	-3.41985	77.6958	126.754	12.1755	5.24107	16	16	wilcoxon	E
YPR038W	IRC16	0.798446	0.910414	-3.41635	82.9526	140.224	5.88965	3.32447	8	8	wilcoxon	E
YJR053W	BFA1	0.573737	0.789169	-3.41091	79.4933	130.917	11.7601	3.95079	8	8	wilcoxon	E
YGR110W	CLD1	0.878477	0.948126	-3.40413	91.872	140.79	15.8088	11.1182	8	8	wilcoxon	E
YGL132W	YGL132W	0.645377	0.832108	-3.40014	96.2663	156.883	8.87582	9.52517	8	8	wilcoxon	E
YDL169C	UGX2	0.798446	0.910414	-3.38588	86.3359	148.183	7.77824	5.06006	8	8	wilcoxon	E
YPR149W	NCE102	0.798446	0.910414	-3.37862	85.1483	138.64	4.85575	1.92003	8	8	wilcoxon	E
YFL036W	RPO41	0.878477	0.948126	-3.3741	74.1222	126.293	15.9421	15.1542	8	8	wilcoxon	E
YDR217C	RAD9	0.270141	0.599301	-3.37209	85.8808	142.518	3.44845	2.58376	56	56	wilcoxon	E
YJL094C	KHA1	0.24567	0.590056	-3.36726	78.1935	129.544	3.98862	3.42406	56	56	wilcoxon	E
YPR061C	JID1	0.505361	0.747765	-3.34623	85.3418	138.66	4.85224	4.07922	8	8	wilcoxon	E
YDR401W	YDR401W	0.645377	0.832108	-3.33977	83.721	143.209	14.0397	6.27583	8	8	wilcoxon	E
YJR121W	ATP2	0.720901	0.874699	-3.31951	90.6026	151.015	11.956	33.2428	8	8	wilcoxon	E
YGL263W	COS12	0.720901	0.874699	-3.31488	86.5961	147.438	9.75062	34.7572	8	8	wilcoxon	E
YPR126C	YPR126C	0.573737	0.789169	-3.30628	83.7105	140.008	4.02733	2.83248	8	8	wilcoxon	E
YBR288C	APM3	0.645377	0.832108	-3.28858	89.4706	140.282	9.86379	4.83993	8	8	wilcoxon	E
YJR118C	ILM1	0.878477	0.948126	-3.27676	62.8998	112.558	14.8415	12.978	8	8	wilcoxon	E
YDL149W	ATG9	0.573737	0.789169	-3.26973	84.1429	142.244	8.46528	4.61404	8	8	wilcoxon	E
YAR002C-A	ERP1	0.720901	0.874699	-3.26194	86.8608	150.602	15.3712	5.1728	8	8	wilcoxon	E
YNR031C	SSK2	0.645377	0.832108	-3.23533	84.9922	140.268	11.7488	4.3709	8	8	wilcoxon	E
YDL179W	PCL9	0.798446	0.910414	-3.19753	81.3893	134.516	9.74851	5.41063	8	8	wilcoxon	E
YNL179C	YNL179C	0.382284	0.675561	-3.19384	80.7552	131.176	4.04378	5.89636	8	8	wilcoxon	E
YDL096C	OPI6	0.382284	0.675561	-3.18805	81.7315	136.686	9.21861	3.99532	8	8	wilcoxon	E
YNL108C	YNL108C	0.798446	0.910414	-3.17381	87.5466	133.575	7.05337	13.8812	8	8	wilcoxon	E
YPR037C	ERV2	0.441803	0.705146	-3.17276	84.2262	138.078	4.76484	2.63053	8	8	wilcoxon	E
YNL205C	YNL205C	0.95913	0.98504	-3.14505	91.1545	130.886	6.31926	8.93477	8	8	wilcoxon	E
YHR103W	SBE22	0.95913	0.98504	-3.11959	92.0958	152.941	9.80273	6.93627	8	8	wilcoxon	E
YNL289W	PCL1	0.798446	0.910414	-3.11914	87.318	139.712	4.50635	7.77291	8	8	wilcoxon	E
YPL069C	BTS1	0.95913	0.98504	-3.10976	68.2099	122.256	5.20999	20.0822	8	8	wilcoxon	E
YER005W	YND1	0.573737	0.789169	-3.08633	83.8323	136.105	17.2327	8.41533	8	8	wilcoxon	E
YCR073C	SSK22	0.798446	0.910414	-3.07686	84.6094	145.396	8.47486	5.28416	8	8	wilcoxon	E
YER176W	ECM32	0.958091	0.98504	-3.07345	92.9364	142.226	19.3467	33.2034	8	8	wilcoxon	E
YGL213C	SKI8	0.798446	0.910414	-3.05406	78.9022	128.645	10.4595	9.74618	8	8	wilcoxon	E
YAL018C	LDS1	0.720901	0.874699	-3.04392	86.4197	143.187	10.9559	3.95982	8	8	wilcoxon	E
YDR483W	KRE2	0.642022	0.832108	-3.02211	83.3889	135.54	7.18349	5.72791	16	16	wilcoxon	E
YMR176W	ECM5	0.252842	0.599301	-2.99928	87.2086	144.47	3.50163	2.54619	56	56	wilcoxon	E
YDR287W	INM2	0.878477	0.948126	-2.99145	85.6819	135.394	8.59114	4.73128	8	8	wilcoxon	E
YDR286C	YDR286C	0.645377	0.832108	-2.97673	86.333	140.099	9.77341	5.11104	8	8	wilcoxon	E
YHR030C	SLT2	0.798446	0.910414	-2.97578	86.5008	146.419	12.2566	7.47904	8	8	wilcoxon	E
YJR050W	ISY1	0.720901	0.874699	-2.97364	65.8533	106.549	16.2084	5.62427	8	8	wilcoxon	E
YOL013C	HRD1	0.798446	0.910414	-2.96858	90.9893	144.584	15.7625	7.92856	8	8	wilcoxon	E
YBR019C	GAL10	0.874459	0.948126	-2.96836	84.6176	136.799	20.9457	23.1215	8	8	wilcoxon	E
YOR312C	RPL20B	0.878477	0.948126	-2.95661	86.6678	131.073	14.7986	4.73656	8	8	wilcoxon	E
YBR276C	PPS1	0.505361	0.747765	-2.94699	83.2568	142.18	9.94621	5.18813	8	8	wilcoxon	E
YPR199C	ARR1	0.505361	0.747765	-2.94434	85.5992	141.57	4.36027	2.06145	8	8	wilcoxon	E
YBR046C	ZTA1	0.505361	0.747765	-2.93495	86.684	147.405	10.408	4.85831	8	8	wilcoxon	E
YNL021W	HDA1	0.798446	0.910414	-2.91977	82.6163	137.993	16.9926	4.83265	8	8	wilcoxon	E
YDR379W	RGA2	0.720901	0.874699	-2.90563	82.7188	140.891	8.48263	4.81048	8	8	wilcoxon	E
YPL232W	SSO1	0.645377	0.832108	-2.88234	81.2696	130.522	9.50405	47.7277	8	8	wilcoxon	E
YNL042W	BOP3	0.573737	0.789169	-2.87202	82.709	141.288	4.85562	2.55601	8	8	wilcoxon	E
YDL216C	RRI1	0.505361	0.747765	-2.85935	79.5067	132.501	9.22879	7.77687	8	8	wilcoxon	E
YIL010W	DOT5	0.720901	0.874699	-2.8541	90.3693	139.011	12.1022	33.3893	8	8	wilcoxon	E
YMR261C	TPS3	0.573737	0.789169	-2.85297	82.2343	133.146	13.2667	9.49649	8	8	wilcoxon	E
YCL069W	VBA3	0.573737	0.789169	-2.84184	79.4353	141.33	9.25221	6.22413	8	8	wilcoxon	E
YDR269C	YDR269C	0.497812	0.747765	-2.82931	68.785	108.704	4.29562	3.52026	56	56	wilcoxon	E
YPR127W	YPR127W	0.573737	0.789169	-2.79718	83.5639	139.241	5.23095	2.53241	8	8	wilcoxon	E
YJR035W	RAD26	0.878477	0.948126	-2.79088	54.8077	132.605	18.7941	14.0959	8	8	wilcoxon	E
YPL156C	PRM4	0.222798	0.563545	-2.73545	86.0482	142.466	3.6234	3.20593	56	56	wilcoxon	E
YLR428C	YLR428C	0.712989	0.874699	-2.72856	84.9151	137.055	20.3358	4.21685	8	8	wilcoxon	E
YHR032W	ERC1	0.95913	0.98504	-2.71898	92.4566	141.832	9.68323	33.3274	8	8	wilcoxon	E
YHR126C	ANS1	0.95913	0.98504	-2.704	85.4908	142.356	9.27021	7.19211	8	8	wilcoxon	E
YDL231C	BRE4	0.720901	0.874699	-2.69131	80.2312	133.934	10.0865	4.54978	8	8	wilcoxon	E
YGL127C	SOH1	0.792747	0.910414	-2.68718	89.8112	143.502	16.6981	8.6716	8	8	wilcoxon	E
YOR175C	ALE1	0.720901	0.874699	-2.67589	87.0852	140.767	11.4483	3.63595	8	8	wilcoxon	E
YDR032C	PST2	0.278632	0.599301	-2.67522	83.382	135.986	1.89278	2.89824	8	8	wilcoxon	E
YNR067C	DSE4	0.798446	0.910414	-2.66443	82.4434	137.793	14.3107	4.0197	8	8	wilcoxon	E
YPR003C	YPR003C	0.382284	0.675561	-2.66136	86.358	142.435	1.87036	3.15576	8	8	wilcoxon	E
YGL152C	YGL152C	0.95913	0.98504	-2.66069	85.5671	137.044	9.50968	9.41638	8	8	wilcoxon	E
YPR198W	SGE1	0.720901	0.874699	-2.65604	87.4325	142.327	5.42071	2.99341	8	8	wilcoxon	E
YMR256C	COX7	0.382284	0.675561	-2.65134	82.2871	128.977	3.49559	9.41479	8	8	wilcoxon	E
