R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: UD_X3
x-axis medium: SDM_rhlk_CTGH
x-axis screen ID: QFA0140
x-axis screen name: cdc13-1 UD
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2009/11/16
x-axis PI: DAL
x-axis condition: SDM_rhlk_CTGH
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: UD_X1
y-axis medium: SDM_rhlk_CTGNH
y-axis screen ID: QFA0142
y-axis screen name: cdc13-1 rad9 UD
y-axis libraries: SDLV2_384_SDLV3_384
y-axis client: APB
y-axis user: APB
y-axis date: 2009/08/10
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGNH
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YLR090W	XDJ1	0.539386	0.857932	-4.45333	39.6899	54.4224	6.65526	2.4987	8	8	t-test	E
YKL031W	YKL031W	0.607272	0.873834	-4.45303	41.2698	56.3698	8.15391	1.9365	8	8	t-test	E
YDR151C	CTH1	0.528692	0.857932	-4.45249	40.0966	54.9227	6.54429	2.08129	8	8	t-test	E
YKR056W	TRM2	0.514047	0.853508	-4.44642	40.2697	55.1287	6.29582	2.04873	8	8	t-test	E
YNL223W	ATG4	0.50241	0.85264	-4.44381	40.5906	55.5211	6.20218	1.41039	8	8	t-test	E
YMR319C	FET4	0.489307	0.851342	-4.42724	39.9932	54.7641	5.8762	2.08529	8	8	t-test	E
YDL186W	YDL186W	0.251176	0.732454	-4.42515	43.1373	58.6377	3.26045	1.99036	8	8	t-test	E
YPL274W	SAM3	0.526738	0.857932	-4.4148	40.7886	55.7295	6.49588	1.81457	8	8	t-test	E
YFR035C	YFR035C	0.523003	0.857932	-4.40388	41.24	56.2725	6.33309	2.29517	8	8	t-test	E
YBR023C	CHS3	0.55678	0.858683	-4.38911	40.5951	55.4592	6.54774	3.74029	8	8	t-test	E
YDR003W	RCR2	0.535748	0.857932	-4.38689	43.813	59.4236	6.5883	1.93251	8	8	t-test	E
YLR040C	AFB1	0.527771	0.857932	-4.38629	39.8767	54.5701	6.35916	2.42904	8	8	t-test	E
YCR030C	SYP1	0.533121	0.857932	-4.38215	40.4889	55.3196	6.52296	2.00973	8	8	t-test	E
YOR015W	YOR015W	0.499411	0.851997	-4.37906	39.9535	54.6558	6.00442	1.82899	8	8	t-test	E
YKR014C	YPT52	0.331371	0.783538	-4.37844	41.4068	56.4467	3.95543	1.98824	8	8	t-test	E
YLR220W	CCC1	0.507247	0.852858	-4.37493	37.9549	52.1867	6.01612	2.37619	8	8	t-test	E
YKR099W	BAS1	0.416175	0.819537	-4.37292	33.3627	46.5227	4.89875	1.78093	8	8	t-test	E
YNL156C	NSG2	0.52804	0.857932	-4.3613	40.7189	55.5775	6.37483	2.17528	8	8	t-test	E
YOL043C	NTG2	0.508531	0.852858	-4.35413	40.2376	54.9753	6.07682	2.01359	8	8	t-test	E
YGR168C	YGR168C	0.529399	0.857932	-4.35297	40.8839	55.7707	6.34129	2.39714	8	8	t-test	E
YDR431W	YDR431W	0.391746	0.80934	-4.352	41.2338	56.2008	1.70919	5.57777	8	8	t-test	E
YNL332W	THI12	0.509011	0.852858	-4.34758	40.1326	54.8378	6.06188	2.08362	8	8	t-test	E
YEL040W	UTR2	0.547185	0.857932	-4.34687	40.9362	55.8276	6.60518	2.58654	8	8	t-test	E
YNL145W	MFA2	0.522146	0.857932	-4.3402	40.7022	55.531	6.25277	2.12939	8	8	t-test	E
YCR069W	CPR4	0.543001	0.857932	-4.33709	43.3172	58.7511	6.65874	1.78307	8	8	t-test	E
YMR280C	CAT8	0.525553	0.857932	-4.33459	39.9305	54.5726	6.32282	2.00257	8	8	t-test	E
YCL048W	SPS22	0.545236	0.857932	-4.33379	43.6552	59.1636	6.31544	3.4662	8	8	t-test	E
YML051W	GAL80	0.324191	0.783538	-4.31682	39.2767	53.7447	3.71593	2.33727	8	8	t-test	E
YDR382W	RPP2B	0.549566	0.857932	-4.31375	29.6258	41.8426	6.62766	2.42553	8	8	t-test	E
YDL019C	OSH2	0.37928	0.800799	-4.31342	42.6593	57.9107	4.25544	2.41781	8	8	t-test	E
YOR111W	YOR111W	0.606094	0.873361	-4.31019	42.0505	57.1561	7.91121	1.47695	8	8	t-test	E
YBR050C	REG2	0.263777	0.743937	-4.30889	41.7687	56.8071	2.60935	3.23574	8	8	t-test	E
YBL088C	TEL1	0.431894	0.827179	-4.3088	32.8908	45.8619	4.83894	2.50099	8	8	t-test	E
YLL047W	YLL047W	0.544953	0.857932	-4.30856	40.2354	54.9164	6.55638	2.32221	8	8	t-test	E
YBR137W	YBR137W	0.341121	0.783777	-4.30823	44.4731	60.1405	3.98319	1.96938	8	8	t-test	E
YKR052C	MRS4	0.524904	0.857932	-4.30055	38.3491	52.581	6.21054	2.26754	8	8	t-test	E
YML032C	RAD52	0.19292	0.688602	-4.29397	19.1823	28.943	2.65904	2.35864	56	56	t-test	E
YPL155C	KIP2	0.54718	0.857932	-4.29232	38.391	52.6225	6.59472	2.1888	8	8	t-test	E
YMR023C	MSS1	0.496297	0.851863	-4.29188	37.843	51.9463	5.83005	1.84576	8	8	t-test	E
YJL201W	ECM25	0.555612	0.857932	-4.2884	42.3527	57.5018	6.74583	2.16353	8	8	t-test	E
YLR047C	FRE8	0.540769	0.857932	-4.28705	38.1971	52.377	6.47926	2.15533	8	8	t-test	E
YML107C	PML39	0.551931	0.857932	-4.27836	41.6389	56.6095	6.65552	2.19926	8	8	t-test	E
YJL144W	YJL144W	0.538384	0.857932	-4.27816	40.1325	54.752	6.31391	2.68156	8	8	t-test	E
YIL141W	YIL141W	0.527198	0.857932	-4.27602	38.8008	53.1076	6.20616	2.28832	8	8	t-test	E
YBR075W	YBR075W	0.284862	0.760963	-4.27044	42.3107	57.428	3.67797	1.50791	16	16	t-test	E
YDR250C	YDR250C	0.528903	0.857932	-4.26931	41.1031	55.9378	6.31292	1.78305	8	8	t-test	E
YDL239C	ADY3	0.548302	0.857932	-4.25576	41.2285	56.0756	6.52202	2.36229	8	8	t-test	E
YLR136C	TIS11	0.533686	0.857932	-4.25319	38.936	53.2461	6.29793	2.18953	8	8	t-test	E
YGL231C	EMC4	0.540454	0.857932	-4.25126	39.8001	54.3092	6.41933	2.13966	8	8	t-test	E
YOL112W	MSB4	0.507383	0.852858	-4.24669	39.3868	53.7939	5.9123	1.94776	8	8	t-test	E
YDR092W	UBC13	0.256129	0.739635	-4.23716	44.5309	60.1241	2.21591	3.45186	8	8	t-test	E
YJL190C	RPS22A	0.511967	0.853508	-4.23412	40.0259	54.5663	6.06546	1.22368	8	8	t-test	E
YPL015C	HST2	0.538192	0.857932	-4.23262	41.5667	56.4641	6.41653	1.74037	8	8	t-test	E
YMR221C	YMR221C	0.493824	0.851342	-4.23132	38.7419	52.98	5.66626	2.0691	8	8	t-test	E
YBR130C	SHE3	0.347586	0.783777	-4.22841	43.5833	58.9451	3.73811	2.65105	8	8	t-test	E
YOL061W	PRS5	0.534605	0.857932	-4.22797	40.9929	55.7509	6.28709	2.11686	8	8	t-test	E
YBR176W	ECM31	0.266689	0.746622	-4.22776	45.0436	60.7446	3.20637	2.02554	8	8	t-test	E
YLR365W	YLR365W	0.364742	0.792249	-4.22409	43.5186	58.8599	2.73062	4.40756	8	8	t-test	E
YKR048C	NAP1	0.220599	0.710919	-4.22226	40.4521	55.0771	2.79064	2.07667	8	8	t-test	E
YNL064C	YDJ1	0.746735	0.9218	-4.21162	15.2367	23.977	10.3039	9.28465	8	8	t-test	E
YBL075C	SSA3	0.154135	0.632172	-4.20608	44.6338	60.2127	2.09094	2.27596	8	8	t-test	E
YNL111C	CYB5	0.330237	0.783538	-4.201	44.2422	59.7236	3.5045	2.70895	8	8	t-test	E
YNL254C	RTC4	0.579671	0.866338	-4.19874	43.7323	59.0922	7.05521	2.1554	8	8	t-test	E
YDL136W	RPL35B	0.240403	0.723607	-4.19564	43.4244	58.7088	2.64591	2.66375	8	8	t-test	E
YDL243C	AAD4	0.54983	0.857932	-4.19459	41.4787	56.3087	6.45267	2.34155	8	8	t-test	E
YEL017C-A	PMP2	0.544166	0.857932	-4.18058	42.7802	57.896	6.37444	2.11231	8	8	t-test	E
YGL147C	RPL9A	0.553336	0.857932	-4.15338	41.2216	55.941	6.46437	2.25119	8	8	t-test	E
YNL052W	COX5A	0.494481	0.851342	-4.15037	37.5731	51.4392	5.63433	1.64824	8	8	t-test	E
YMR148W	OSW5	0.548271	0.857932	-4.1478	36.4545	50.0569	6.41741	1.96611	8	8	t-test	E
YDR402C	DIT2	0.548616	0.857932	-4.14171	41.2397	55.9489	6.3635	2.24388	8	8	t-test	E
YLR079W	SIC1	0.684737	0.897454	-4.13701	17.1372	26.2281	8.64002	6.01765	8	8	t-test	E
YOR366W	YOR366W	0.527649	0.857932	-4.13698	40.1515	54.6014	6.09606	1.7362	8	8	t-test	E
YHR047C	AAP1	0.56922	0.862932	-4.12942	40.5625	55.0988	6.58015	2.87857	8	8	t-test	E
YPL001W	HAT1	0.0833336	0.492415	-4.12095	41.0942	55.7439	2.25818	0.766367	56	56	t-test	E
YJR050W	ISY1	0.541745	0.857932	-4.12082	39.98	54.37	6.26575	1.94952	8	8	t-test	E
YMR136W	GAT2	0.539487	0.857932	-4.12057	40.1711	54.6054	6.35001	0.965061	8	8	t-test	E
YNL175C	NOP13	0.555689	0.857932	-4.11153	39.4877	53.7517	6.37056	2.56859	8	8	t-test	E
YDL242W	YDL242W	0.552631	0.857932	-4.09764	41.1554	55.7906	6.26449	2.6896	8	8	t-test	E
YLR094C	GIS3	0.531259	0.857932	-4.09505	39.7472	54.0513	5.97238	2.36396	8	8	t-test	E
YDR009W	GAL3	0.542058	0.857932	-4.09216	41.7562	56.5245	6.23559	1.88652	8	8	t-test	E
YOL025W	LAG2	0.549141	0.857932	-4.08724	40.0353	54.3969	6.35679	1.82388	8	8	t-test	E
YOR240W	YOR240W	0.55848	0.858683	-4.08488	42.582	57.5337	6.55527	1.53322	8	8	t-test	E
YOR079C	ATX2	0.560798	0.859889	-4.08407	41.2179	55.851	6.43211	2.4961	8	8	t-test	E
YMR119W-A	YMR119W-A	0.536043	0.857932	-4.07835	40.5646	55.0385	6.14421	1.70214	8	8	t-test	E
YBR028C	YPK3	0.124041	0.584083	-4.06956	43.6982	58.8908	2.52874	0.797351	56	56	t-test	E
YOL065C	INP54	0.540247	0.857932	-4.06623	39.2362	53.3858	6.19162	1.71315	8	8	t-test	E
YPL164C	MLH3	0.380596	0.802712	-4.06571	40.6599	55.1404	4.10342	2.00294	8	8	t-test	E
YLR280C	YLR280C	0.526469	0.857932	-4.06462	37.4278	51.1543	5.87798	2.22364	8	8	t-test	E
YPL064C	CWC27	0.554422	0.857932	-4.06371	40.9819	55.5349	6.43251	1.66348	8	8	t-test	E
YGL084C	GUP1	0.55408	0.857932	-4.05072	38.5568	52.5291	6.18831	2.78102	8	8	t-test	E
YDR099W	BMH2	0.287131	0.760963	-4.05013	42.9355	57.9266	2.89061	2.7491	8	8	t-test	E
YDR084C	TVP23	0.568893	0.862747	-4.04891	43.826	59.023	6.52549	2.47187	8	8	t-test	E
YJR084W	CSN12	0.667176	0.893426	-4.0489	31.4001	43.7036	7.44025	6.669	8	8	t-test	E
YJR137C	ECM17	0.676384	0.894109	-4.0485	38.851	52.889	9.05	2.8687	8	8	t-test	E
YGL258W	VEL1	0.580624	0.866338	-4.04647	41.4368	56.0744	6.73657	2.51176	8	8	t-test	E
YNL336W	COS1	0.566788	0.862244	-4.04416	40.3262	54.7024	6.61371	1.6953	8	8	t-test	E
YAL030W	SNC1	0.185537	0.679367	-4.03817	43.4074	58.4937	2.17832	2.35591	8	8	t-test	E
YCR020C-A	MAK31	0.530546	0.857932	-4.03169	35.9416	49.2814	5.8644	2.3466	8	8	t-test	E
YBL028C	YBL028C	0.339101	0.783777	-4.0274	44.3159	59.6004	3.63363	2.09103	8	8	t-test	E
YAR014C	BUD14	0.602982	0.873021	-4.02351	30.361	42.3913	7.29131	1.62857	8	8	t-test	E
YLR354C	TAL1	0.29048	0.761234	-4.02333	40.8212	55.287	3.20977	2.04863	8	8	t-test	E
YDR400W	URH1	0.206861	0.703335	-4.01543	41.466	56.0721	2.51552	2.0395	8	8	t-test	E
YPR004C	AIM45	0.556602	0.858683	-4.01233	41.3564	55.9333	6.38744	1.64977	8	8	t-test	E
YGR026W	YGR026W	0.581811	0.866338	-4.00769	41.2372	55.7806	6.65805	2.6601	8	8	t-test	E
YOL020W	TAT2	0.58412	0.867055	-4.00662	40.8481	55.2995	6.76256	2.36581	8	8	t-test	E
YHR131C	YHR131C	0.620898	0.882685	-4.00213	40.4265	54.7743	7.51524	2.48434	8	8	t-test	E
YPL181W	CTI6	0.525163	0.857932	-3.99839	35.5692	48.7812	5.69365	2.49124	8	8	t-test	E
YHR044C	DOG1	0.572339	0.866083	-3.99383	40.4958	54.8494	6.44726	2.67972	8	8	t-test	E
YPR147C	YPR147C	0.559676	0.858917	-3.98962	41.3726	55.9253	6.39263	1.72119	8	8	t-test	E
YFR047C	BNA6	0.551407	0.857932	-3.98914	40.5386	54.8964	6.22777	1.87012	8	8	t-test	E
YLR281C	YLR281C	0.720632	0.910284	-3.98573	38.7655	52.7063	10.549	2.43237	8	8	t-test	E
YDR360W	OPI7	0.527511	0.857932	-3.9849	37.9337	51.6797	5.71566	2.46359	8	8	t-test	E
YDL144C	YDL144C	0.281261	0.760723	-3.98065	44.2434	59.4534	3.09136	2.0452	8	8	t-test	E
YPL099C	AIM43	0.546924	0.857932	-3.97048	41.0091	55.4535	6.11611	1.91022	8	8	t-test	E
YBR098W	MMS4	0.0587033	0.414163	-3.9642	43.2831	58.2492	1.53379	1.40784	8	8	t-test	E
YCR099C	YCR099C	0.555293	0.857932	-3.96419	41.8461	56.4776	6.26145	1.81313	8	8	t-test	E
YJL145W	SFH5	0.566431	0.862244	-3.96418	42.8103	57.6663	6.31477	2.55537	8	8	t-test	E
YBR053C	YBR053C	0.592556	0.869846	-3.9633	44.6737	59.9626	6.93161	1.89171	8	8	t-test	E
YOR088W	YOR088W	0.575286	0.866237	-3.96237	40.2347	54.4888	6.54565	2.20603	8	8	t-test	E
YMR171C	EAR1	0.561547	0.86046	-3.95467	41.0812	55.5229	6.29261	2.16341	8	8	t-test	E
YPR191W	QCR2	0.479303	0.850722	-3.93626	30.2289	42.1208	5.0987	1.83088	8	8	t-test	E
YCR060W	TAH1	0.270318	0.751537	-3.93528	40.5098	54.7945	2.77369	2.45471	8	8	t-test	E
YJL093C	TOK1	0.545086	0.857932	-3.93246	39.8127	53.9316	5.98187	2.1418	8	8	t-test	E
YNL309W	STB1	0.567744	0.862244	-3.93191	37.8007	51.4504	6.40268	1.93971	8	8	t-test	E
YJL051W	IRC8	0.387017	0.806026	-3.93057	42.7468	57.5466	3.83293	2.56229	8	8	t-test	E
YDR117C	TMA64	0.576687	0.866237	-3.92215	41.3113	55.7664	6.47542	2.3377	8	8	t-test	E
YAL036C	RBG1	0.229776	0.719158	-3.92069	43.948	59.0153	2.30376	2.59612	8	8	t-test	E
YLR427W	MAG2	0.563049	0.861651	-3.91735	40.7469	55.0648	6.32484	1.75597	8	8	t-test	E
YFL030W	AGX1	0.555199	0.857932	-3.9141	41.0948	55.4897	6.14035	2.02945	8	8	t-test	E
YOR045W	TOM6	0.539962	0.857932	-3.91392	38.0107	51.6871	5.8656	2.1603	8	8	t-test	E
YOL053C-A	YOL053C-A	0.572502	0.866083	-3.91371	39.1661	53.1114	6.3729	2.3896	8	8	t-test	E
YMR188C	MRPS17	0.562656	0.861649	-3.913	40.2658	54.4662	6.3424	1.53093	8	8	t-test	E
YER134C	YER134C	0.580846	0.866338	-3.91278	41.693	56.2255	6.62853	1.80633	8	8	t-test	E
YEL042W	GDA1	0.53081	0.857932	-3.91192	36.0022	49.2084	5.47349	3.09398	8	8	t-test	E
YMR271C	URA10	0.57719	0.866298	-3.90758	40.6637	54.9501	6.4698	2.28286	8	8	t-test	E
YDR307W	PMT7	0.599938	0.871937	-3.9065	42.6566	57.4058	6.94409	2.09078	8	8	t-test	E
YBL043W	ECM13	0.245349	0.726909	-3.90371	44.5747	59.767	2.72235	2.04981	8	8	t-test	E
YOL115W	PAP2	0.350617	0.783777	-3.89874	0	4.8066	0	4.8066	8	8	t-test	E
YAL027W	SAW1	0.186355	0.679405	-3.89183	46.2992	61.8785	2.41036	1.66021	8	8	t-test	E
YPL158C	AIM44	0.413047	0.819537	-3.87573	38.4855	52.2254	4.27804	1.73312	8	8	t-test	E
YER128W	VFA1	0.318499	0.781332	-3.87116	45.2818	60.5986	2.45909	3.47403	8	8	t-test	E
YBR101C	FES1	0.275577	0.75663	-3.86424	45.2328	60.5297	3.09158	1.53898	8	8	t-test	E
YPL182C	YPL182C	0.352611	0.784997	-3.85714	39.5948	53.5702	2.47676	3.87859	8	8	t-test	E
YLR392C	ART10	0.158164	0.642812	-3.85113	39.8311	53.8541	2.06364	1.89031	8	8	t-test	E
YKR047W	YKR047W	0.802258	0.939387	-3.84862	40.62	54.8235	14.7269	1.90485	8	8	t-test	E
YKR046C	PET10	0.575372	0.866237	-3.84809	39.6638	53.6441	6.35359	2.16829	8	8	t-test	E
YGL257C	MNT2	0.580133	0.866338	-3.84357	41.3734	55.7461	6.37843	2.43933	8	8	t-test	E
YBR274W	CHK1	0.162921	0.648756	-3.83139	38.7539	52.5017	2.53458	1.20816	56	56	t-test	E
YBR012C	YBR012C	0.330416	0.783538	-3.82147	43.9766	58.9283	3.23639	2.3553	8	8	t-test	E
YGR084C	MRP13	0.568149	0.862244	-3.81872	39.8978	53.8963	6.08193	2.59651	8	8	t-test	E
YBL046W	PSY4	0.239568	0.723607	-3.81826	45.622	60.9529	2.61447	2.01151	8	8	t-test	E
YKL091C	YKL091C	0.574855	0.866237	-3.81639	40.5302	54.6731	6.29194	2.15072	8	8	t-test	E
YPL114W	YPL114W	0.578286	0.866338	-3.81083	39.8735	53.8566	6.36693	2.02308	8	8	t-test	E
YLR036C	YLR036C	0.574785	0.866237	-3.80875	37.7423	51.2266	6.26845	2.19688	8	8	t-test	E
YGR234W	YHB1	0.582142	0.866338	-3.80151	39.7054	53.6379	6.37957	2.24569	8	8	t-test	E
YOL070C	NBA1	0.625202	0.883661	-3.79776	40.4802	54.5885	7.29659	1.93328	8	8	t-test	E
YIR013C	GAT4	0.372823	0.796762	-3.79714	40.9518	55.1692	3.61001	2.34647	8	8	t-test	E
YDR395W	SXM1	0.558353	0.858683	-3.79495	37.8534	51.3466	5.97962	2.10506	8	8	t-test	E
YOR037W	CYC2	0.514952	0.854003	-3.79202	33.857	46.416	5.30064	2.15536	8	8	t-test	E
YKL025C	PAN3	0.638135	0.887332	-3.78674	33.3697	45.8086	7.56426	1.98287	8	8	t-test	E
YHR048W	YHK8	0.587331	0.867629	-3.78012	41.1312	55.3693	6.35165	2.64764	8	8	t-test	E
YKL175W	ZRT3	0.123977	0.584083	-3.77773	42.74	57.3497	2.34507	0.749792	56	56	t-test	E
YOR105W	YOR105W	0.576984	0.866297	-3.77195	41.6824	56.0388	6.2628	2.0914	8	8	t-test	E
YKR011C	YKR011C	0.291232	0.761234	-3.76436	43.1056	57.784	2.9275	2.13384	8	8	t-test	E
YNL292W	PUS4	0.603724	0.873361	-3.76168	40.3768	54.4165	6.61932	2.73339	8	8	t-test	E
YOR055W	YOR055W	0.607121	0.873834	-3.76109	42.7311	57.3183	6.76624	2.36378	8	8	t-test	E
YGR282C	BGL2	0.586165	0.867135	-3.75999	41.9165	56.3126	6.31014	2.57185	8	8	t-test	E
YPL199C	YPL199C	0.582611	0.866648	-3.74701	39.8644	53.7668	6.35007	1.91638	8	8	t-test	E
YPL039W	YPL039W	0.414534	0.819537	-3.73982	41.7261	56.0531	4.16076	1.58617	8	8	t-test	E
YPL192C	PRM3	0.594977	0.870694	-3.73911	42.4649	56.963	6.5987	1.69078	8	8	t-test	E
YBR048W	RPS11B	0.559649	0.858917	-3.73822	40.0849	54.0277	6.01949	1.38959	8	8	t-test	E
YGL236C	MTO1	0.269232	0.750751	-3.73306	40.9206	55.0516	2.59706	2.37517	8	8	t-test	E
YCR017C	CWH43	0.599297	0.871937	-3.73152	41.8762	56.2279	6.59963	2.11925	8	8	t-test	E
YHR133C	NSG1	0.594043	0.869988	-3.73112	41.7926	56.1243	6.50467	2.08109	8	8	t-test	E
YIR039C	YPS6	0.158456	0.642812	-3.72891	42.3773	56.8424	2.50298	0.927573	56	56	t-test	E
YNL147W	LSM7	0.789081	0.936509	-3.72476	24.4379	34.7205	11.7653	8.39853	8	8	t-test	E
YDL149W	ATG9	0.343974	0.783777	-3.72337	44.2212	59.1089	3.20407	2.46259	8	8	t-test	E
YEL038W	UTR4	0.318202	0.781332	-3.71614	42.9636	57.5496	2.91189	2.55972	8	8	t-test	E
YNL314W	DAL82	0.604561	0.873361	-3.7077	40.924	55.0246	6.52525	2.7619	8	8	t-test	E
YGL109W	YGL109W	0.596683	0.871937	-3.70719	41.3053	55.4941	6.32866	2.91677	8	8	t-test	E
YBR175W	SWD3	0.649591	0.889663	-3.70172	30.1901	41.7838	7.61222	2.30213	8	8	t-test	E
YAL067C	SEO1	0.328216	0.783538	-3.69814	44.224	59.0812	3.11253	2.2795	8	8	t-test	E
YOR094W	ARF3	0.582764	0.866648	-3.692	44.8903	59.8951	3.22835	6.99079	8	8	t-test	E
YDL191W	RPL35A	0.560895	0.859889	-3.68721	39.5778	53.3396	5.78111	2.37775	8	8	t-test	E
YHR017W	YSC83	0.599968	0.871937	-3.686	43.3301	57.9642	6.55137	1.98074	8	8	t-test	E
YDL121C	YDL121C	0.358005	0.787391	-3.68374	45.5843	60.7406	3.54791	1.69101	8	8	t-test	E
YDR165W	TRM82	0.599118	0.871937	-3.68137	43.2726	57.8876	6.54028	1.89608	8	8	t-test	E
YDL070W	BDF2	0.254481	0.738268	-3.68041	42.5277	56.9681	2.40394	2.39624	8	8	t-test	E
YMR169C	ALD3	0.174319	0.663541	-3.66528	43.9642	58.7204	2.10085	2.05096	56	56	t-test	E
YOR347C	PYK2	0.588057	0.868094	-3.65674	40.6341	54.6043	6.25228	2.10988	8	8	t-test	E
YMR224C	MRE11	0.123291	0.582493	-3.65239	9.04507	15.6542	1.92786	1.65593	56	56	t-test	E
YDR001C	NTH1	0.623406	0.883524	-3.65199	42.2828	56.6311	6.91514	2.24498	8	8	t-test	E
YPL247C	YPL247C	0.364734	0.792249	-3.6517	40.4909	54.4216	3.45072	2.10479	8	8	t-test	E
YKL044W	YKL044W	0.606379	0.873361	-3.62993	39.2904	52.9147	6.51952	2.26156	8	8	t-test	E
YDR392W	SPT3	0.637273	0.887332	-3.62101	35.2087	47.8715	5.95911	5.61757	8	8	t-test	E
YML003W	YML003W	0.574599	0.866237	-3.61638	39.3689	52.9948	5.90006	2.32186	8	8	t-test	E
YGR247W	CPD1	0.605158	0.873361	-3.61276	40.6067	54.5164	6.46572	2.24625	8	8	t-test	E
YBR235W	VHC1	0.426005	0.823587	-3.60925	44.4444	59.2434	3.92068	2.32538	8	8	t-test	E
YOR029W	YOR029W	0.605279	0.873361	-3.60785	40.6732	54.5923	6.43564	2.36223	8	8	t-test	E
YDR011W	SNQ2	0.593861	0.869988	-3.60011	42.9207	57.3536	6.24439	2.16304	8	8	t-test	E
YDR094W	YDR094W	0.261047	0.742246	-3.59267	44.2515	58.9851	2.47228	2.21258	8	8	t-test	E
YLR402W	YLR402W	0.654413	0.89121	-3.59083	31.9564	43.8248	7.35434	2.98018	8	8	t-test	E
YLR232W	YLR232W	0.602724	0.873021	-3.58975	38.4244	51.7975	6.31403	2.53583	8	8	t-test	E
YGL078C	DBP3	0.501626	0.851997	-3.58697	42.4561	56.7646	2.08421	5.79083	8	8	t-test	E
YDR193W	YDR193W	0.63549	0.887332	-3.58267	42.18	56.4189	7.04581	2.20045	8	8	t-test	E
YOR289W	YOR289W	0.589741	0.868282	-3.56605	41.9946	56.1698	6.23081	1.3761	8	8	t-test	E
YML090W	YML090W	0.588877	0.868282	-3.55915	34.9061	47.4222	6.00393	2.51072	8	8	t-test	E
YHR129C	ARP1	0.532137	0.857932	-3.55	32.2237	44.104	5.01901	2.70438	8	8	t-test	E
YLR104W	LCL2	0.616717	0.880219	-3.54646	40.6517	54.4901	6.59561	2.08442	8	8	t-test	E
YLR385C	SWC7	0.586664	0.867251	-3.54323	37.6916	50.8367	5.98931	2.26802	8	8	t-test	E
YCR053W	THR4	0.61046	0.875436	-3.54267	17.5499	26.0042	5.39696	5.07573	8	8	t-test	E
YOL073C	YOL073C	0.628904	0.88489	-3.54172	41.877	55.9948	6.77424	2.43022	8	8	t-test	E
YBR125C	PTC4	0.260859	0.742246	-3.53413	46.1822	61.2932	2.32884	2.35349	8	8	t-test	E
YJR011C	YJR011C	0.57061	0.864418	-3.52069	36.9737	49.9239	5.6827	2.23973	8	8	t-test	E
YNL009W	IDP3	0.591869	0.869584	-3.50772	39.8808	53.4919	6.09749	1.83475	8	8	t-test	E
YGL053W	PRM8	0.621351	0.88295	-3.49311	40.5061	54.2448	6.54998	2.26713	8	8	t-test	E
YGR015C	YGR015C	0.622877	0.883524	-3.49107	41.8472	55.8957	6.42219	2.95122	8	8	t-test	E
YGR206W	MVB12	0.344287	0.783777	-3.47834	46.7721	61.9517	2.96	2.37904	8	8	t-test	E
YNL183C	NPR1	0.605957	0.873361	-3.47019	38.6197	51.8909	6.08185	2.79334	8	8	t-test	E
YGL253W	HXK2	0.600447	0.871956	-3.47017	38.7247	52.0204	6.13143	2.11651	8	8	t-test	E
YDR475C	JIP4	0.382927	0.80445	-3.45941	43.0679	57.3616	3.37398	2.15248	8	8	t-test	E
YPL230W	USV1	0.612652	0.877522	-3.45527	41.8566	55.8631	6.41277	1.61458	8	8	t-test	E
YKL085W	MDH1	0.499071	0.851997	-3.44902	43.4942	57.8743	3.53265	4.31021	8	8	t-test	E
YJL215C	YJL215C	0.722795	0.911886	-3.44458	48.358	63.8652	2.81331	11.0424	8	8	t-test	E
YOR025W	HST3	0.640696	0.887332	-3.444	37.5009	50.4793	6.82783	2.4306	8	8	t-test	E
YDR501W	PLM2	0.399909	0.81541	-3.43267	45.2086	59.9679	2.14166	4.0671	8	8	t-test	E
YIL151C	ESL1	0.633973	0.887332	-3.43181	42.7746	56.966	6.83944	1.19431	8	8	t-test	E
YJR035W	RAD26	0.632275	0.886441	-3.42556	39.4983	52.919	6.48709	2.94475	8	8	t-test	E
YGR106C	VOA1	0.226426	0.718992	-3.42141	41.1983	55.0098	1.94152	2.32022	8	8	t-test	E
YFR045W	YFR045W	0.630303	0.885027	-3.42062	41.3359	55.1785	6.5774	2.31868	8	8	t-test	E
YKR061W	KTR2	0.616376	0.880081	-3.41111	40.6794	54.3574	6.26615	2.37255	8	8	t-test	E
YJR059W	PTK2	0.408437	0.818621	-3.40799	43.5896	57.9414	3.50851	2.26074	8	8	t-test	E
YDR090C	YDR090C	0.211425	0.706229	-3.40743	43.5891	57.9401	2.08216	1.90188	8	8	t-test	E
YOR125C	CAT5	0.54103	0.857932	-3.3947	32.5414	44.3041	5.11188	1.82529	8	8	t-test	E
YMR192W	GYL1	0.6494	0.889663	-3.39218	40.9976	54.7263	7.05529	1.52453	8	8	t-test	E
YBR182C	SMP1	0.640336	0.887332	-3.37942	44.3674	58.8651	6.77301	1.9317	8	8	t-test	E
YBR181C	RPS6B	0.55768	0.858683	-3.36682	36.4171	49.048	5.29128	1.88725	8	8	t-test	E
