R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: UD_X3
x-axis medium: SDM_rhk_CTGN
x-axis screen ID: QFA0141
x-axis screen name: ura3 UD
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2010/01/18
x-axis PI: DAL
x-axis condition: SDM_rhk_CTGN
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: UD_X3
y-axis medium: SDM_rhlk_CTGH
y-axis screen ID: QFA0140
y-axis screen name: cdc13-1 UD
y-axis libraries: SDLV2_384_SDLV3_384
y-axis client: DAL
y-axis user: SGA
y-axis date: 2009/11/16
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGH
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YKR088C	TVP38	0.597947	0.971275	-1.36334	55.6772	133.995	2.30707	2.24708	8	8	t-test	E
YLR362W	STE11	0.350617	0.89547	-1.3633	0	3.20256	0	3.20256	8	8	t-test	E
YJL170C	ASG7	0.646714	0.975345	-1.36103	56.0895	134.958	2.40371	3.79762	8	8	t-test	E
YOR316C	COT1	0.506933	0.954064	-1.36062	55.1047	132.644	1.54991	2.95269	8	8	t-test	E
YHR093W	AHT1	0.592508	0.969957	-1.35939	55.2767	133.045	1.96095	3.55973	8	8	t-test	E
YML113W	DAT1	0.431916	0.925589	-1.35559	54.2894	130.717	1.29691	2.48316	8	8	t-test	E
YLR252W	YLR252W	0.625956	0.971275	-1.35499	54.7504	131.798	2.41997	2.79253	8	8	t-test	E
YER093C-A	AIM11	0.654271	0.975576	-1.35433	50.3419	121.441	2.5354	3.51896	8	8	t-test	E
YKR061W	KTR2	0.67048	0.978776	-1.3483	54.3574	130.859	2.37255	4.6889	8	8	t-test	E
YLR248W	RCK2	0.627843	0.971275	-1.34623	51.6301	124.448	2.37781	2.99314	8	8	t-test	E
YLR423C	ATG17	0.60895	0.971275	-1.34568	53.7555	129.439	2.20978	3.02354	8	8	t-test	E
YDR483W	KRE2	0.515551	0.955105	-1.34427	55.6032	133.776	1.64543	2.83567	16	16	t-test	E
YDR077W	SED1	0.663679	0.975576	-1.34288	56.8399	136.678	1.97019	5.38177	8	8	t-test	E
YDR477W	SNF1	0.477057	0.937865	-1.34134	49.7697	120.066	1.56522	2.20308	8	8	t-test	E
YLR262C-A	TMA7	0.646581	0.975345	-1.34035	51.9881	125.275	2.49364	3.20425	8	8	t-test	E
YMR133W	REC114	0.642712	0.975345	-1.33992	54.6903	131.622	2.28544	3.8805	8	8	t-test	E
YDL013W	HEX3	0.926796	1	-1.33419	17.7528	44.8377	11.7757	18.757	8	8	t-test	E
YIL157C	COA1	0.671855	0.979602	-1.33358	53.2335	128.185	2.5776	3.92345	8	8	t-test	E
YMR318C	ADH6	0.561592	0.962782	-1.3288	54.801	131.855	1.92644	2.59638	8	8	t-test	E
YKL115C	YKL115C	0.664139	0.975576	-1.32821	52.7463	127.027	2.57626	3.51238	8	8	t-test	E
YGR050C	YGR050C	0.64947	0.975345	-1.32792	57.1496	137.371	2.41625	3.53764	8	8	t-test	E
YPL220W	RPL1A	0.645753	0.975345	-1.32684	54.5134	131.175	2.02116	4.63452	8	8	t-test	E
YPL147W	PXA1	0.642129	0.975345	-1.32587	53.7415	129.36	2.32196	3.59968	8	8	t-test	E
YNL070W	TOM7	0.646739	0.975345	-1.32111	46.6208	112.621	2.51404	2.88273	8	8	t-test	E
YGR028W	MSP1	0.674271	0.979917	-1.31911	55.8806	134.369	2.37003	4.58645	8	8	t-test	E
YOR265W	RBL2	0.569138	0.96653	-1.3189	53.0268	127.665	1.86371	2.98152	8	8	t-test	E
YKL101W	HSL1	0.350617	0.89547	-1.3126	0	3.08346	0	3.08346	8	8	t-test	E
YJR020W	YJR020W	0.626728	0.971275	-1.3111	52.5475	126.52	2.29428	2.9719	8	8	t-test	E
YLL014W	EMC6	0.70476	0.982274	-1.30909	55.0101	132.3	2.53566	5.26369	8	8	t-test	E
YDR541C	YDR541C	0.6199	0.971275	-1.30643	57.5784	138.328	2.09983	3.47743	8	8	t-test	E
YER143W	DDI1	0.73051	0.984744	-1.30505	56.8023	136.501	2.93649	5.3222	8	8	t-test	E
YML108W	YML108W	0.668735	0.977422	-1.29509	56.4352	135.615	1.92125	5.29459	8	8	t-test	E
YLR395C	COX8	0.559108	0.962782	-1.29422	51.0018	122.85	1.98197	1.86643	8	8	t-test	E
YOR377W	ATF1	0.590008	0.969957	-1.28842	55.2391	132.79	1.54129	4.12183	8	8	t-test	E
YLR308W	CDA2	0.606221	0.971275	-1.28651	54.754	131.646	1.89297	3.60655	8	8	t-test	E
YKL096W-A	CWP2	0.56134	0.962782	-1.28629	53.8068	129.42	1.65203	3.27011	8	8	t-test	E
YKR047W	YKR047W	0.584902	0.969957	-1.28498	54.8235	131.805	1.90485	2.98685	8	8	t-test	E
YJR003C	YJR003C	0.657723	0.975576	-1.28186	55.2908	132.896	2.50612	2.98896	8	8	t-test	E
YJL098W	SAP185	0.595076	0.97077	-1.2792	57.6193	138.36	1.77821	3.61209	8	8	t-test	E
YLR047C	FRE8	0.670094	0.978549	-1.27895	52.377	126.044	2.15533	4.69301	8	8	t-test	E
YJR150C	DAN1	0.62908	0.971275	-1.27628	53.6321	128.986	2.17288	3.24165	8	8	t-test	E
YLR099C	ICT1	0.752971	0.98718	-1.27611	56.5391	135.815	2.97051	6.20359	8	8	t-test	E
YKL105C	SEG2	0.726831	0.9839	-1.2761	55.9085	134.333	2.95319	4.71391	8	8	t-test	E
YPR154W	PIN3	0.550622	0.960625	-1.27335	56.2473	135.123	1.6237	3.05248	8	8	t-test	E
YOR185C	GSP2	0.672093	0.979602	-1.26881	53.622	128.945	2.3837	3.99556	8	8	t-test	E
YJL100W	LSB6	0.626333	0.971275	-1.26816	54.7752	131.652	2.20616	2.9196	8	8	t-test	E
YOR320C	GNT1	0.636411	0.974416	-1.26735	54.485	130.969	1.79806	4.48465	8	8	t-test	E
YGR141W	VPS62	0.57802	0.96818	-1.26397	53.4148	128.447	1.76935	3.13147	8	8	t-test	E
YBR238C	YBR238C	0.681113	0.980943	-1.26326	54.5298	131.064	2.69104	3.03817	8	8	t-test	E
YML035C-A	YML035C-A	0.586001	0.969957	-1.26253	52.3414	125.922	1.68519	3.55192	8	8	t-test	E
YIL015C-A	YIL015C-A	0.698588	0.982274	-1.26228	53.1216	127.754	2.75096	3.73266	8	8	t-test	E
YJL216C	IMA5	0.699989	0.982274	-1.26226	57.4757	137.982	2.81659	3.50948	8	8	t-test	E
YJL046W	AIM22	0.632502	0.973457	-1.26146	37.7711	91.6921	2.25603	2.85778	8	8	t-test	E
YHR016C	YSC84	0.668985	0.977422	-1.26138	54.7067	131.476	2.62892	2.64082	8	8	t-test	E
YJL132W	YJL132W	0.686223	0.98213	-1.25999	55.7951	134.029	2.74818	2.98585	8	8	t-test	E
YIR024C	YIR024C	0.529039	0.958841	-1.25979	50.1957	120.875	1.76057	1.85668	8	8	t-test	E
YHR121W	LSM12	0.723964	0.982274	-1.25809	53.8188	129.382	3.25983	2.63793	8	8	t-test	E
YBR159W	IFA38	0.70098	0.982274	-1.25791	56.1172	134.781	3.1054	1.25309	8	8	t-test	E
YPL114W	YPL114W	0.642866	0.975345	-1.25337	53.8566	129.46	2.02308	3.9953	8	8	t-test	E
YMR095C	SNO1	0.650313	0.975345	-1.24918	52.4089	126.049	2.31019	3.20511	8	8	t-test	E
YGR286C	BIO2	0.679002	0.980385	-1.24805	53.9312	129.623	2.65599	2.89135	8	8	t-test	E
YPR089W	YPR089W	0.623902	0.971275	-1.23259	54.9588	132	2.08473	3.01109	8	8	t-test	E
YDL184C	RPL41A	0.783527	0.991416	-1.22976	55.9083	134.224	3.20989	7.03738	8	8	t-test	E
YDR297W	SUR2	0.732683	0.984744	-1.22783	58.7382	140.867	2.06639	6.68511	8	8	t-test	E
YML020W	YML020W	0.662406	0.975576	-1.22666	53.7368	129.116	2.35666	3.26751	8	8	t-test	E
YIL164C	NIT1	0.592678	0.969957	-1.2218	54.3185	130.471	1.99614	2.23451	8	8	t-test	E
YDR263C	DIN7	0.633368	0.973752	-1.22105	56.7463	136.172	2.14725	2.96642	8	8	t-test	E
YBR277C	YBR277C	0.682011	0.980943	-1.21901	51.1731	123.075	2.53636	3.28435	8	8	t-test	E
YKR045C	YKR045C	0.611448	0.971275	-1.21629	54.2197	130.226	2.05706	2.53871	8	8	t-test	E
YOR317W	FAA1	0.61875	0.971275	-1.2159	54.6191	131.163	1.45469	4.44209	8	8	t-test	E
YOR139C	YOR139C	0.350617	0.89547	-1.21469	0	2.85344	0	2.85344	8	8	t-test	E
YPL035C	YPL035C	0.553834	0.960625	-1.21452	54.3759	130.588	1.57149	2.90421	8	8	t-test	E
YIL166C	YIL166C	0.679734	0.980385	-1.20846	54.5542	130.993	2.44298	3.46359	8	8	t-test	E
YMR317W	YMR317W	0.645043	0.975345	-1.20784	53.217	127.85	2.37426	2.07775	8	8	t-test	E
YBR023C	CHS3	0.786309	0.991416	-1.20467	55.4592	133.11	3.74029	5.16813	8	8	t-test	E
YJL138C	TIF2	0.896593	0.997806	-1.20336	47.3148	113.975	3.48753	19.5207	8	8	t-test	E
YHL035C	VMR1	0.686504	0.98213	-1.20157	53.8257	129.266	2.60012	2.97774	8	8	t-test	E
YJL045W	YJL045W	0.617174	0.971275	-1.20141	53.6274	128.799	2.07743	2.48843	8	8	t-test	E
YGL236C	MTO1	0.701516	0.982274	-1.19622	55.0516	132.133	2.37517	4.51287	8	8	t-test	E
YMR167W	MLH1	0.61639	0.971275	-1.19488	47.5693	114.553	2.01381	2.69906	8	8	t-test	E
YPL185W	YPL185W	0.634897	0.974409	-1.1932	54.6299	131.135	2.06484	3.09116	8	8	t-test	E
YJL152W	YJL152W	0.578776	0.96818	-1.19159	54.4058	130.605	1.81436	2.40465	8	8	t-test	E
YCR030C	SYP1	0.60414	0.971275	-1.18775	55.3196	132.742	2.00973	2.20562	8	8	t-test	E
YOR384W	FRE5	0.592373	0.969957	-1.18716	54.3642	130.497	1.74154	3.01023	8	8	t-test	E
YKR058W	GLG1	0.624955	0.971275	-1.18694	55.0223	132.042	2.08546	2.58402	8	8	t-test	E
YGR268C	HUA1	0.656725	0.975576	-1.18251	57.3141	137.415	1.84193	4.32441	8	8	t-test	E
YCR076C	FUB1	0.816085	0.994615	-1.18182	59.8304	143.325	2.73443	9.75429	8	8	t-test	E
YGL151W	NUT1	0.350617	0.89547	-1.17812	0	2.76754	0	2.76754	8	8	t-test	E
YGR153W	YGR153W	0.616233	0.971275	-1.178	53.6327	128.757	2.06511	2.25091	8	8	t-test	E
YHR015W	MIP6	0.688325	0.982201	-1.17736	54.7802	131.451	2.68961	2.11795	8	8	t-test	E
YJR149W	YJR149W	0.691515	0.982274	-1.17644	53.0466	127.376	2.39237	3.83339	8	8	t-test	E
YJR035W	RAD26	0.720054	0.982274	-1.17371	52.919	127.07	2.94475	2.7948	8	8	t-test	E
YGR289C	MAL11	0.676275	0.980076	-1.17124	54.2689	130.235	2.28211	3.55291	8	8	t-test	E
YLR326W	YLR326W	0.611644	0.971275	-1.17	53.9332	129.444	2.08594	1.80845	8	8	t-test	E
YPL269W	KAR9	0.625601	0.971275	-1.16961	55.1372	132.271	1.83442	3.41913	8	8	t-test	E
YIL124W	AYR1	0.716164	0.982274	-1.1693	52.2649	125.523	2.90213	2.67243	8	8	t-test	E
YIR043C	YIR043C	0.646557	0.975345	-1.16851	53.2805	127.907	2.22596	2.52902	8	8	t-test	E
YCL009C	ILV6	0.68645	0.98213	-1.16837	55.7896	133.801	2.33778	3.73241	8	8	t-test	E
YOR193W	PEX27	0.618818	0.971275	-1.16707	56.5957	135.692	1.49867	4.07585	8	8	t-test	E
YGR068C	ART5	0.667343	0.977422	-1.16362	57.0912	136.848	1.34744	5.32641	8	8	t-test	E
YAL066W	YAL066W	0.766081	0.989638	-1.16277	59.2732	141.971	2.589	6.63811	8	8	t-test	E
YML111W	BUL2	0.350617	0.89547	-1.16194	0	2.72953	0	2.72953	8	8	t-test	E
YGL161C	YIP5	0.642378	0.975345	-1.15892	55.3893	132.838	2.00349	3.25146	8	8	t-test	E
YOR029W	YOR029W	0.687624	0.982201	-1.15707	54.5923	130.962	2.36223	3.56755	8	8	t-test	E
YGL144C	ROG1	0.685718	0.98213	-1.15687	57.6721	138.196	2.2435	3.91551	8	8	t-test	E
YGL084C	GUP1	0.786097	0.991416	-1.15638	52.5291	126.114	2.78102	7.32765	8	8	t-test	E
YOR215C	AIM41	0.628775	0.971275	-1.15599	54.5346	130.824	1.87834	3.25534	8	8	t-test	E
YOR247W	SRL1	0.573775	0.967148	-1.15474	55.8238	133.849	1.60656	2.80164	8	8	t-test	E
YML102C-A	YML102C-A	0.706817	0.982274	-1.15127	49.5041	118.995	1.82331	5.58082	8	8	t-test	E
YPL222W	FMP40	0.645886	0.975345	-1.15094	54.275	130.202	2.21089	2.35683	8	8	t-test	E
YHR153C	SPO16	0.662659	0.975576	-1.14862	54.9743	131.839	2.20197	3.09022	8	8	t-test	E
YPR191W	QCR2	0.633445	0.973752	-1.14485	42.1208	101.636	1.83088	3.44538	8	8	t-test	E
YLR187W	SKG3	0.717559	0.982274	-1.14481	52.4884	125.991	2.59119	3.95925	8	8	t-test	E
YJL073W	JEM1	0.654157	0.975576	-1.14423	54.5307	130.787	2.30434	2.09043	8	8	t-test	E
YIL114C	POR2	0.672385	0.979602	-1.14415	54.4919	130.696	2.34167	2.81173	8	8	t-test	E
YLR361C	DCR2	0.785936	0.991416	-1.14332	56.6379	135.735	3.00612	6.65044	8	8	t-test	E
YMR096W	SNZ1	0.578804	0.96818	-1.1395	54.8123	131.437	1.81302	1.89085	8	8	t-test	E
YLR364W	GRX8	0.626475	0.971275	-1.13472	53.2912	127.853	2.09785	1.92993	8	8	t-test	E
YER073W	ALD5	0.705737	0.982274	-1.13364	56.7973	136.087	2.35489	4.12123	8	8	t-test	E
YLR063W	BMT6	0.700952	0.982274	-1.13259	53.801	129.045	2.46939	3.46227	8	8	t-test	E
YPR008W	HAA1	0.611823	0.971275	-1.13187	55.1136	132.127	1.75358	3.02723	8	8	t-test	E
YOR045W	TOM6	0.650281	0.975345	-1.13168	51.6871	124.078	2.1603	2.58518	8	8	t-test	E
YPL081W	RPS9A	0.640415	0.975345	-1.13157	54.2237	130.036	2.06204	2.67376	8	8	t-test	E
YNL295W	YNL295W	0.621129	0.971275	-1.13135	51.4546	123.531	1.86726	2.86528	8	8	t-test	E
YJL192C	SOP4	0.703708	0.982274	-1.13133	53.7737	128.978	2.67672	2.51602	8	8	t-test	E
YGR188C	BUB1	0.86186	0.996918	-1.13074	14.305	36.2603	2.28279	13.8344	8	8	t-test	E
YOR381W	FRE3	0.700885	0.982274	-1.12993	54.9877	131.827	2.48074	3.37644	8	8	t-test	E
YNL200C	YNL200C	0.692825	0.982274	-1.12425	54.5068	130.684	2.5305	2.59445	8	8	t-test	E
YMR195W	ICY1	0.682163	0.980943	-1.12411	53.3796	128.036	2.41706	2.63533	8	8	t-test	E
YKR103W	NFT1	0.676697	0.980076	-1.12023	54.37	130.353	2.29757	2.92948	8	8	t-test	E
YKL114C	APN1	0.717856	0.982274	-1.11707	56.0891	134.384	2.3982	4.33334	8	8	t-test	E
YFR056C	YFR056C	0.65328	0.975576	-1.11669	53.8669	129.163	2.13147	2.67539	8	8	t-test	E
YCL029C	BIK1	0.762285	0.988845	-1.11464	48.7514	117.141	2.83081	5.26255	8	8	t-test	E
YOR070C	GYP1	0.656989	0.975576	-1.1116	47.5828	114.389	1.92605	3.54563	8	8	t-test	E
YBL063W	KIP1	0.678453	0.980385	-1.11094	58.0306	138.93	2.37656	2.47201	8	8	t-test	E
YOR339C	UBC11	0.661816	0.975576	-1.10919	52.9453	126.98	2.13455	2.91597	8	8	t-test	E
YKR048C	NAP1	0.757158	0.987968	-1.10902	55.0771	131.988	2.07667	6.64962	8	8	t-test	E
YOR007C	SGT2	0.722801	0.982274	-1.10864	53.4954	128.271	2.7003	3.2938	8	8	t-test	E
YLR341W	SPO77	0.695271	0.982274	-1.1082	52.8641	126.787	2.31249	3.54775	8	8	t-test	E
YKL177W	YKL177W	0.665968	0.976051	-1.10794	56.1361	134.473	2.3295	2.00858	8	8	t-test	E
YMR271C	URA10	0.699273	0.982274	-1.10509	54.9501	131.68	2.28286	3.79227	8	8	t-test	E
YDR001C	NTH1	0.706312	0.982274	-1.10323	56.6311	135.625	2.24498	4.18307	8	8	t-test	E
YER033C	ZRG8	0.78141	0.991416	-1.10285	56.5844	135.514	3.26861	4.93606	8	8	t-test	E
YHL042W	YHL042W	0.713397	0.982274	-1.10107	53.9023	129.209	2.47549	3.66594	8	8	t-test	E
YKL079W	SMY1	0.643126	0.975345	-1.101	53.2703	127.725	1.91917	3.0539	8	8	t-test	E
YMR304W	UBP15	0.778864	0.991416	-1.09944	51.0679	122.547	2.38941	7.05209	8	8	t-test	E
YOL083W	ATG34	0.618184	0.971275	-1.09836	53.7164	128.766	1.76146	2.89216	8	8	t-test	E
YDL110C	TMA17	0.84994	0.996613	-1.09788	57.0426	136.579	2.81666	11.5587	8	8	t-test	E
YGR221C	TOS2	0.727288	0.983977	-1.09122	52.158	125.089	2.51367	4.09636	8	8	t-test	E
YLR306W	UBC12	0.676513	0.980076	-1.09021	52.3147	125.454	2.09358	3.4286	8	8	t-test	E
YLR131C	ACE2	0.771875	0.99132	-1.08683	56.0903	134.316	2.8078	5.56884	8	8	t-test	E
YLL038C	ENT4	0.68182	0.980943	-1.08559	51.7347	124.081	2.13329	3.43344	8	8	t-test	E
YPR192W	AQY1	0.640719	0.975345	-1.08251	55.8039	133.633	1.42541	4.14167	8	8	t-test	E
YLR220W	CCC1	0.691135	0.982274	-1.0812	52.1867	125.133	2.37619	2.7265	8	8	t-test	E
YNL203C	YNL203C	0.653816	0.975576	-1.08016	52.4718	125.8	1.79179	3.59351	8	8	t-test	E
YML036W	CGI121	0.707261	0.982274	-1.07969	53.9173	129.195	2.67082	1.77149	8	8	t-test	E
YHR032W	ERC1	0.722816	0.982274	-1.07891	54.983	131.696	2.64634	3.11272	8	8	t-test	E
YDR414C	ERD1	0.811483	0.994615	-1.07564	51.1435	122.669	3.75516	5.42487	8	8	t-test	E
YHR050W	SMF2	0.668259	0.977422	-1.07497	54.4254	130.377	2.03448	3.19906	8	8	t-test	E
YMR086W	SEG1	0.681252	0.980943	-1.07413	54.4601	130.457	2.21009	2.97424	8	8	t-test	E
YHR096C	HXT5	0.688688	0.982201	-1.07377	54.0072	129.392	2.14265	3.53674	8	8	t-test	E
YOL011W	PLB3	0.655578	0.975576	-1.07095	53.5003	128.194	2.14766	2.09058	8	8	t-test	E
YMR187C	YMR187C	0.628621	0.971275	-1.07083	52.8261	126.61	1.905	2.34061	8	8	t-test	E
YMR159C	ATG16	0.749731	0.986527	-1.06124	53.0764	127.176	2.92938	3.22817	8	8	t-test	E
YLR173W	YLR173W	0.673041	0.97981	-1.06089	54.1295	129.649	2.17361	2.62454	8	8	t-test	E
YMR276W	DSK2	0.690862	0.982274	-1.05974	56.1092	134.297	1.83203	4.36702	8	8	t-test	E
YEL001C	IRC22	0.752982	0.98718	-1.05586	56.3396	134.829	2.64993	4.55578	8	8	t-test	E
YKR003W	OSH6	0.694543	0.982274	-1.05462	53.3596	127.825	2.23693	3.20036	8	8	t-test	E
YGR184C	UBR1	0.762852	0.988967	-1.05367	50.4787	121.056	2.95083	4.00449	8	8	t-test	E
YIL111W	COX5B	0.717682	0.982274	-1.05276	52.9128	126.771	2.53168	2.98546	8	8	t-test	E
YHL014C	YLF2	0.738608	0.986527	-1.05106	52.6346	126.114	2.91911	2.03368	8	8	t-test	E
YLR042C	YLR042C	0.715605	0.982274	-1.04909	51.1384	122.595	2.53479	2.78369	8	8	t-test	E
YFR053C	HXK1	0.711105	0.982274	-1.0466	55.1216	131.946	2.54672	2.36776	8	8	t-test	E
YOR100C	CRC1	0.695143	0.982274	-1.04626	54.072	129.479	2.23356	3.14066	8	8	t-test	E
YGR196C	FYV8	0.721633	0.982274	-1.04038	55.8042	133.535	2.4187	3.54402	8	8	t-test	E
YGL062W	PYC1	0.706401	0.982274	-1.04024	57.1859	136.78	2.48129	2.36093	8	8	t-test	E
YIL071C	PCI8	0.719482	0.982274	-1.03857	54.3309	130.069	2.58599	2.55836	8	8	t-test	E
YPL060W	MFM1	0.785893	0.991416	-1.03823	53.5561	128.249	1.61448	7.8765	8	8	t-test	E
YPR078C	YPR078C	0.676823	0.980076	-1.03675	54.3989	130.225	1.91748	3.51637	8	8	t-test	E
YJL068C	YJL068C	0.715023	0.982274	-1.03548	55.0513	131.754	2.62323	1.85954	8	8	t-test	E
YGL083W	SCY1	0.721642	0.982274	-1.03518	56.8277	135.927	2.59365	2.60152	8	8	t-test	E
YMR118C	SHH3	0.601018	0.971275	-1.03153	55.6612	133.178	1.32185	3.29639	8	8	t-test	E
YIR020W-B	YIR020W-B	0.756931	0.987968	-1.03071	57.6799	137.918	2.84153	3.69293	8	8	t-test	E
YMR119W-A	YMR119W-A	0.668855	0.977422	-1.02651	55.0385	131.703	1.70214	3.80434	8	8	t-test	E
YMR114C	YMR114C	0.704827	0.982274	-1.02156	54.5107	130.452	2.19739	3.41062	8	8	t-test	E
YOR238W	YOR238W	0.665586	0.976051	-1.02048	55.3597	132.444	2.08519	2.22387	8	8	t-test	E
YHL016C	DUR3	0.716551	0.982274	-1.01984	53.381	127.794	2.50946	2.49906	8	8	t-test	E
YKR102W	FLO10	0.660312	0.975576	-1.01908	53.8932	128.996	1.98756	2.50133	8	8	t-test	E
YOR324C	FRT1	0.686646	0.98213	-1.01709	54.8547	131.249	1.91083	3.66618	8	8	t-test	E
YIL153W	RRD1	0.690445	0.982274	-1.01468	49.4648	118.582	2.1128	3.07396	8	8	t-test	E
YLR287C-A	RPS30A	0.903914	0.997806	-1.01395	42.6571	102.589	6.63622	11.4553	8	8	t-test	E
YBR299W	MAL32	0.722436	0.982274	-1.01334	55.8117	133.489	1.84823	4.92533	8	8	t-test	E
YOL105C	WSC3	0.71607	0.982274	-1.01134	51.8757	124.238	2.57066	1.83545	8	8	t-test	E
YBR212W	NGR1	0.786158	0.991416	-1.0105	60.4327	144.337	2.81731	5.45601	8	8	t-test	E
YLR390W	ECM19	0.673328	0.979891	-1.00836	52.5892	125.907	1.93055	3.0862	8	8	t-test	E
YJL214W	HXT8	0.690571	0.982274	-1.00622	55.0736	131.738	2.12214	2.94005	8	8	t-test	E
YHR132C	ECM14	0.708475	0.982274	-1.00509	54.5202	130.436	2.10165	3.71277	8	8	t-test	E
YIL089W	YIL089W	0.685823	0.98213	-1.00041	53.8603	128.874	2.19188	2.29295	8	8	t-test	E
YJL084C	ALY2	0.756815	0.987968	-1.00038	53.6319	128.338	2.6963	3.84674	8	8	t-test	E
YGR266W	YGR266W	0.738316	0.986527	-0.998492	56.3877	134.807	2.28187	4.30684	8	8	t-test	E
YOR365C	YOR365C	0.784439	0.991416	-0.998356	53.9903	129.175	3.33509	2.78181	8	8	t-test	E
YJL145W	SFH5	0.724172	0.982274	-0.994641	57.6663	137.802	2.55537	2.26439	8	8	t-test	E
YLR169W	YLR169W	0.669091	0.977422	-0.992791	53.1281	127.136	2.10237	1.86309	8	8	t-test	E
YHR132W-A	YHR132W-A	0.749729	0.986527	-0.985757	55.9223	133.684	2.49227	4.01533	8	8	t-test	E
YGR142W	BTN2	0.736613	0.985952	-0.98322	55.9023	133.631	2.43973	3.47616	8	8	t-test	E
YLL016W	SDC25	0.688861	0.982201	-0.982716	55.9419	133.723	2.00708	3.07259	8	8	t-test	E
YIL165C	YIL165C	0.642145	0.975345	-0.982015	55.3687	132.375	1.95169	1.36199	8	8	t-test	E
YLL061W	MMP1	0.766674	0.990102	-0.981428	53.1512	127.164	2.90229	3.27138	8	8	t-test	E
YKR030W	GMH1	0.750152	0.986527	-0.979768	51.8132	124.017	2.623	3.42096	8	8	t-test	E
YLR072W	YLR072W	0.748605	0.986527	-0.978728	51.7596	123.889	2.42236	4.11126	8	8	t-test	E
YPL150W	YPL150W	0.63178	0.97296	-0.97761	52.4941	125.611	1.66457	2.55466	8	8	t-test	E
YDR530C	APA2	0.721516	0.982274	-0.976295	58.431	139.555	2.4276	2.55672	8	8	t-test	E
YPR200C	ARR2	0.708552	0.982274	-0.975858	55.676	133.082	2.10633	3.38045	8	8	t-test	E
YAL053W	FLC2	0.716176	0.982274	-0.974806	56.3316	134.62	2.08523	3.74048	8	8	t-test	E
YDR386W	MUS81	0.768104	0.990927	-0.972699	55.5391	132.753	2.08632	5.80357	8	8	t-test	E
YOL092W	YPQ1	0.718903	0.982274	-0.971364	55.0166	131.522	2.53752	1.34562	8	8	t-test	E
YFL004W	VTC2	0.615239	0.971275	-0.970284	55.7438	133.228	1.47715	2.75212	8	8	t-test	E
YIL156W	UBP7	0.731173	0.984744	-0.966959	54.7512	130.889	2.18755	3.93388	8	8	t-test	E
YIL102C	YIL102C	0.657383	0.975576	-0.966606	54.7498	130.884	1.797	2.66241	8	8	t-test	E
YKL121W	DGR2	0.853472	0.996613	-0.966339	55.2255	132.001	4.05411	7.38654	8	8	t-test	E
YOR115C	TRS33	0.648407	0.975345	-0.965499	54.4357	130.144	1.6759	2.8446	8	8	t-test	E
YNL095C	YNL095C	0.77442	0.99132	-0.965337	54.3632	129.973	2.72917	4.33642	8	8	t-test	E
YPR061C	JID1	0.762429	0.988845	-0.963802	56.3918	134.735	1.78406	6.01099	8	8	t-test	E
YER062C	GPP2	0.723567	0.982274	-0.955899	52.6193	125.855	2.48221	1.92862	8	8	t-test	E
YGL224C	SDT1	0.714832	0.982274	-0.953093	53.4892	127.891	2.10849	3.36508	8	8	t-test	E
YLR165C	PUS5	0.733731	0.985136	-0.952337	52.586	125.768	2.48374	2.60398	8	8	t-test	E
YNL140C	YNL140C	0.89095	0.997806	-0.951711	38.7831	93.3417	2.9633	14.298	8	8	t-test	E
YNR062C	YNR062C	0.755683	0.987968	-0.948228	52.768	126.186	2.41073	4.12605	8	8	t-test	E
YJR146W	YJR146W	0.735553	0.985952	-0.945305	53.9775	129.02	2.36076	3.22149	8	8	t-test	E
YDR191W	HST4	0.73119	0.984744	-0.944071	56.494	134.929	2.14383	3.81552	8	8	t-test	E
YHR209W	CRG1	0.763979	0.988973	-0.943513	52.6544	125.908	2.74519	3.172	8	8	t-test	E
YOR170W	YOR170W	0.745788	0.986527	-0.941834	54.1527	129.424	2.76951	0.911545	8	8	t-test	E
YML116W	ATR1	0.684931	0.98213	-0.937875	52.8329	126.314	1.9371	2.7023	8	8	t-test	E
YPR012W	YPR012W	0.720071	0.982274	-0.933752	55.8151	133.31	1.6135	4.64288	8	8	t-test	E
YMR190C	SGS1	0.821218	0.994615	-0.931788	45.3537	108.73	3.42281	5.00535	8	8	t-test	E
YJL193W	YJL193W	0.756774	0.987968	-0.930755	53.4957	127.854	2.49281	3.64161	8	8	t-test	E
YOL062C	APM4	0.648281	0.975345	-0.928353	54.9164	131.186	1.91009	0.991171	8	8	t-test	E
YNL233W	BNI4	0.824679	0.994615	-0.924537	52.0344	124.407	2.71459	7.20158	8	8	t-test	E
YDR352W	YPQ2	0.75383	0.987375	-0.923537	54.0651	129.175	2.35742	3.89118	8	8	t-test	E
YJL043W	YJL043W	0.70348	0.982274	-0.920471	53.7295	128.379	2.16959	2.08789	8	8	t-test	E
YJL135W	YJL135W	0.748498	0.986527	-0.913651	53.6027	128.065	2.65449	1.71916	8	8	t-test	E
