R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: 27
x-axis medium: SDM_rhk_CTGN
x-axis screen ID: QFA0141
x-axis screen name: ura3 27C
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2010/01/18
x-axis PI: DAL
x-axis condition: SDM_rhk_CTGN
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: 27
y-axis medium: SDM_rhlk_CTGH
y-axis screen ID: QFA0140
y-axis screen name: cdc13-1 27C
y-axis libraries: SDLV2_384_SDLV3_384
y-axis client: DAL
y-axis user: SGA
y-axis date: 2009/11/16
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGH
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YOR348C	PUT4	0.475777	0.849136	-7.13343	62.1024	137.242	9.41214	2.31011	8	8	t-test	E
YBR073W	RDH54	0.539166	0.878955	-7.12652	65.101	143.172	10.9407	3.2679	8	8	t-test	E
YBR028C	YPK3	0.0406124	0.226743	-7.1158	61.1811	135.381	3.34322	1.211	56	56	t-test	E
YCR016W	YCR016W	0.539651	0.878955	-7.11239	61.0399	135.094	11.0003	1.84304	8	8	t-test	E
YNL023C	FAP1	0.47823	0.849136	-7.09495	58.8148	130.649	9.39345	2.72404	8	8	t-test	E
YBR024W	SCO2	0.400104	0.799831	-7.07156	66.0152	144.876	7.68723	4.07268	8	8	t-test	E
YPR028W	YOP1	0.428982	0.8211	-7.03332	60.8466	134.554	8.27653	2.9606	8	8	t-test	E
YKL136W	YKL136W	0.564234	0.889263	-7.03291	60.7656	134.393	11.5213	3.38928	8	8	t-test	E
YNL202W	SPS19	0.42964	0.821734	-7.02039	66.1509	145.043	8.31346	2.32252	8	8	t-test	E
YCR060W	TAH1	0.56296	0.88831	-7.0163	64.7924	142.342	11.4043	4.12479	8	8	t-test	E
YAR047C	YAR047C	0.430295	0.821819	-7.01354	67.1889	147.087	8.21178	3.77534	8	8	t-test	E
YBR181C	RPS6B	0.226609	0.627624	-7.01296	44.1805	101.478	5.21611	2.19665	8	8	t-test	E
YGR272C	YGR272C	0.372767	0.770774	-7.01005	62.3359	137.46	7.2302	3.19808	8	8	t-test	E
YPL071C	YPL071C	0.45086	0.838699	-6.99905	59.2402	131.302	8.73375	1.70152	8	8	t-test	E
YLR220W	CCC1	0.462054	0.846132	-6.99727	60.2591	133.318	8.95191	1.95806	8	8	t-test	E
YPL258C	THI21	0.524954	0.872586	-6.99396	60.7872	134.359	10.4026	2.31733	8	8	t-test	E
YNL212W	VID27	0.512027	0.864275	-6.98743	60.199	133.18	10.0845	1.81048	8	8	t-test	E
YOR195W	SLK19	0.553058	0.886846	-6.98512	61.9678	136.681	11.1901	1.57685	8	8	t-test	E
YBR054W	YRO2	0.446455	0.8363	-6.98368	62.414	137.563	8.48528	3.87437	8	8	t-test	E
YDR161W	YDR161W	0.58769	0.8969	-6.94249	63.5887	139.81	12.0795	4.04583	8	8	t-test	E
YKL103C	APE1	0.303988	0.715902	-6.94104	60.8674	134.413	6.16226	2.57657	8	8	t-test	E
YPR003C	YPR003C	0.252277	0.662305	-6.93287	60.5104	133.689	5.49603	2.00363	8	8	t-test	E
YGR184C	UBR1	0.595247	0.902575	-6.92757	58.9493	130.584	12.3695	3.10114	8	8	t-test	E
YGR124W	ASN2	0.418273	0.816104	-6.91798	60.4682	133.576	8.01831	1.47383	8	8	t-test	E
YGR153W	YGR153W	0.420554	0.817541	-6.89185	62.4335	137.42	7.98618	2.39506	8	8	t-test	E
YJL119C	YJL119C	0.457558	0.844476	-6.89007	62.679	137.903	8.69572	2.46405	8	8	t-test	E
YLR264W	RPS28B	0.518759	0.868385	-6.88157	51.7593	116.24	9.71097	6.33657	8	8	t-test	E
YLR113W	HOG1	0.597942	0.903292	-6.87683	52.6733	118.043	9.35752	17.1438	8	8	t-test	E
YKL055C	OAR1	0.214541	0.614302	-6.86796	47.0986	106.975	4.90552	2.77715	8	8	t-test	E
YLR248W	RCK2	0.409117	0.80868	-6.85887	59.6378	131.813	7.75295	2.20413	8	8	t-test	E
YPL099C	AIM43	0.482331	0.849182	-6.85772	60.188	132.901	9.17975	2.44282	8	8	t-test	E
YJR149W	YJR149W	0.274514	0.6866	-6.84014	61.617	135.699	5.70676	2.0559	8	8	t-test	E
YBR184W	YBR184W	0.564745	0.889468	-6.83529	67.9693	148.281	11.2171	3.22468	8	8	t-test	E
YGL251C	HFM1	0.503145	0.857867	-6.8183	60.2519	132.949	9.57951	2.79112	8	8	t-test	E
YAL049C	AIM2	0.467748	0.848311	-6.81451	64.3096	140.985	8.68064	4.13949	8	8	t-test	E
YBR128C	ATG14	0.428603	0.8211	-6.8059	68.8822	150.032	7.64438	5.96856	8	8	t-test	E
YMR297W	PRC1	0.574368	0.894271	-6.80549	51.7162	116.004	8.35096	16.621	8	8	t-test	E
YBR272C	HSM3	0.419264	0.816909	-6.80538	63.8407	140.038	7.87074	2.22302	8	8	t-test	E
YOR066W	MSA1	0.466182	0.848311	-6.78795	59.9378	132.267	8.77533	1.73966	8	8	t-test	E
YGR276C	RNH70	0.398813	0.798003	-6.77426	60.3674	133.091	7.44397	2.74448	8	8	t-test	E
YPL186C	UIP4	0.488571	0.851655	-6.74519	59.8141	131.936	9.1918	1.84109	8	8	t-test	E
YNR072W	HXT17	0.435302	0.825728	-6.7443	59.2361	130.789	8.09101	2.23967	8	8	t-test	E
YDL134C	PPH21	0.445439	0.8363	-6.73487	58.6218	129.553	8.09025	4.45081	8	8	t-test	E
YGR127W	YGR127W	0.512826	0.864344	-6.72675	62.1195	136.47	9.71842	1.97486	8	8	t-test	E
YIL030C	SSM4	0.525687	0.872825	-6.71603	56.415	125.141	9.97716	2.81777	8	8	t-test	E
YOR136W	IDH2	0.463021	0.846837	-6.70976	56.9842	126.257	8.6335	0.955596	8	8	t-test	E
YGL260W	YGL260W	0.489399	0.851655	-6.70562	61.9034	136	9.15603	1.83121	8	8	t-test	E
YLR239C	LIP2	0.537403	0.878955	-6.69414	48.811	110.025	7.0842	15.5893	8	8	t-test	E
YKR076W	ECM4	0.407414	0.806821	-6.6907	64.2588	140.639	7.52682	2.26976	8	8	t-test	E
YKL102C	YKL102C	0.324633	0.734285	-6.67913	59.8558	131.888	6.19456	2.75252	8	8	t-test	E
YPR020W	ATP20	0.0298961	0.181002	-6.67333	52.3604	117.019	2.19651	3.23165	8	8	t-test	E
YPR079W	MRL1	0.522889	0.871319	-6.66934	58.408	128.999	9.8761	2.0368	8	8	t-test	E
YGR201C	YGR201C	0.523934	0.87197	-6.65765	60.9223	133.96	9.85137	2.71264	8	8	t-test	E
YOL147C	PEX11	0.384687	0.783821	-6.65387	62.0903	136.268	7.08853	2.57125	8	8	t-test	E
YOR087W	YVC1	0.48058	0.849136	-6.63265	60.5124	133.098	8.88198	1.40164	8	8	t-test	E
YLR136C	TIS11	0.381559	0.780077	-6.62015	60.526	133.1	7.00231	2.56301	8	8	t-test	E
YMR320W	YMR320W	0.41409	0.811666	-6.61737	60.4566	132.957	7.54843	2.41473	8	8	t-test	E
YJL022W	YJL022W	0.473784	0.849136	-6.56865	61.818	135.559	8.59996	2.60124	8	8	t-test	E
YPR037C	ERV2	0.371687	0.770774	-6.54853	62.662	137.192	6.70322	3.36166	8	8	t-test	E
YJR100C	AIM25	0.472847	0.849136	-6.54803	64.1619	140.164	8.49561	3.41376	8	8	t-test	E
YDL019C	OSH2	0.514083	0.864344	-6.53076	63.9528	139.715	9.40475	3.03924	8	8	t-test	E
YPL116W	HOS3	0.42249	0.818405	-6.52634	60.5971	133.055	7.54316	3.04006	8	8	t-test	E
YMR207C	HFA1	0.272836	0.685653	-6.51976	59.2901	130.451	4.79585	5.98954	8	8	t-test	E
YNL239W	LAP3	0.459144	0.84498	-6.49896	66.0501	143.81	8.22017	2.53825	8	8	t-test	E
YOR292C	YOR292C	0.445047	0.8363	-6.49462	61.1003	133.989	7.98661	1.80402	8	8	t-test	E
YDR124W	YDR124W	0.57689	0.89653	-6.48826	64.3784	140.475	11.0343	2.4528	8	8	t-test	E
YKR010C	TOF2	0.43212	0.823382	-6.46	60.6696	133.067	7.65803	2.71138	8	8	t-test	E
YLR171W	YLR171W	0.567672	0.890604	-6.45743	62.5849	136.859	10.6827	3.00983	8	8	t-test	E
YBR204C	LDH1	0.522956	0.871319	-6.45132	66.9161	145.432	9.34234	4.83427	8	8	t-test	E
YLR232W	YLR232W	0.387822	0.788195	-6.44862	60.2917	132.295	6.9423	2.12836	8	8	t-test	E
YBL005W	PDR3	0.441178	0.832497	-6.44423	68.0709	147.707	7.58518	4.88058	8	8	t-test	E
YML101C	CUE4	0.584551	0.896655	-6.44417	61.2648	134.216	11.1871	2.5194	8	8	t-test	E
YPL114W	YPL114W	0.344395	0.748193	-6.4235	60.9031	133.458	6.23962	2.55478	8	8	t-test	E
YOR264W	DSE3	0.490749	0.851655	-6.41156	60.0434	131.73	8.75423	2.36184	8	8	t-test	E
YPL257W	YPL257W	0.47466	0.849136	-6.39737	62.9347	137.433	8.45036	1.26108	8	8	t-test	E
YOR371C	GPB1	0.573539	0.89379	-6.39128	63.0781	137.705	10.7464	2.90172	8	8	t-test	E
YIR001C	SGN1	0.521216	0.86979	-6.36935	60.5148	132.581	9.35139	2.75239	8	8	t-test	E
YGL015C	YGL015C	0.586389	0.8969	-6.36894	63.1016	137.707	11.1161	2.41399	8	8	t-test	E
YLR391W	YLR391W	0.526852	0.872842	-6.35003	60.9983	133.501	9.46263	2.64036	8	8	t-test	E
YAL036C	RBG1	0.49742	0.853788	-6.3447	64.5503	140.531	8.83032	1.78906	8	8	t-test	E
YPR012W	YPR012W	0.307922	0.718293	-6.34247	61.3233	134.13	5.66865	2.52167	8	8	t-test	E
YBR286W	APE3	0.538253	0.878955	-6.33739	61.4556	134.382	9.62845	3.96729	8	8	t-test	E
YPL236C	ENV7	0.489119	0.851655	-6.32891	61.2827	134.023	8.62479	1.98496	8	8	t-test	E
YHR009C	TDA3	0.321531	0.731974	-6.32706	59.2317	129.953	5.86266	2.12424	8	8	t-test	E
YMR172C-A	YMR172C-A	0.518938	0.868385	-6.32611	64.1225	139.646	9.26566	2.16207	8	8	t-test	E
YOR120W	GCY1	0.478389	0.849136	-6.32482	60.9928	133.44	8.41309	1.69285	8	8	t-test	E
YKR096W	ESL2	0.633202	0.923963	-6.31721	64.2664	139.914	12.5843	3.1054	8	8	t-test	E
YPL220W	RPL1A	0.465516	0.847703	-6.30985	60.6094	132.65	8.15734	1.24671	8	8	t-test	E
YOR134W	BAG7	0.446961	0.8363	-6.30728	60.5134	132.455	7.77681	2.04182	8	8	t-test	E
YLR012C	YLR012C	0.545674	0.882757	-6.30665	62.3256	136.046	9.80983	3.44499	8	8	t-test	E
YKR090W	PXL1	0.294227	0.702755	-6.29615	63.1592	137.677	5.41551	2.90458	8	8	t-test	E
YLR455W	YLR455W	0.315081	0.726266	-6.29303	60.5574	132.514	6.02972	1.16643	16	16	t-test	E
YKL116C	PRR1	0.374377	0.772483	-6.28578	58.7275	128.872	6.4991	2.96044	8	8	t-test	E
YGL050W	TYW3	0.562103	0.888282	-6.25097	66.1834	143.582	10.2403	1.82299	8	8	t-test	E
YGR244C	LSC2	0.490997	0.851655	-6.21134	62.9801	137.154	8.50691	1.8605	8	8	t-test	E
YMR173W-A	YMR173W-A	0.456024	0.843815	-6.18552	60.9935	133.165	7.79974	1.79372	8	8	t-test	E
YOR163W	DDP1	0.47929	0.849136	-6.18147	61.7401	134.637	8.22366	2.02226	8	8	t-test	E
YLR151C	PCD1	0.482772	0.849182	-6.18034	60.9014	132.972	8.29086	2.02358	8	8	t-test	E
YGL196W	DSD1	0.555868	0.887026	-6.1737	61.4882	134.122	9.96099	1.45627	8	8	t-test	E
YOR197W	MCA1	0.606787	0.906244	-6.17101	63.9186	138.935	11.3861	2.75218	8	8	t-test	E
YLR405W	DUS4	0.570113	0.891235	-6.16989	62.0061	135.141	10.3387	1.35855	8	8	t-test	E
YOL112W	MSB4	0.517267	0.867092	-6.1698	61.2105	133.564	8.98205	2.44199	8	8	t-test	E
YMR210W	YMR210W	0.446265	0.8363	-6.1663	62.3822	135.88	7.5949	1.91306	8	8	t-test	E
YDR153C	ENT5	0.500178	0.856193	-6.16102	66.0572	143.154	8.60187	2.37117	8	8	t-test	E
YLR450W	HMG2	0.478637	0.849136	-6.15776	57.1869	125.564	8.1459	2.60453	8	8	t-test	E
YAR042W	SWH1	0.519857	0.868914	-6.15672	64.4592	139.978	8.97889	3.10977	8	8	t-test	E
YOR091W	TMA46	0.424616	0.818405	-6.1525	63.1448	137.364	7.17987	2.40308	8	8	t-test	E
YMR175W	SIP18	0.404925	0.804527	-6.14096	62.6627	136.385	6.91744	0.93914	8	8	t-test	E
YBL052C	SAS3	0.601628	0.904047	-6.13581	62.4343	135.923	11.0973	3.69849	8	8	t-test	E
YJR110W	YMR1	0.369033	0.770774	-6.10781	61.7214	134.454	6.23153	2.94908	8	8	t-test	E
YGL231C	EMC4	0.481144	0.849136	-6.09814	59.4415	129.915	8.12366	2.45432	8	8	t-test	E
YBR205W	KTR3	0.452187	0.839693	-6.09309	68.2599	147.386	7.52251	3.18363	8	8	t-test	E
YBL095W	YBL095W	0.549063	0.884152	-6.09143	71.73	154.261	8.78057	8.78121	8	8	t-test	E
YKL211C	TRP3	0.42648	0.819746	-6.08872	57.7398	126.524	7.12744	2.50673	8	8	t-test	E
YLR346C	YLR346C	0.635594	0.925296	-6.06889	64.3265	139.541	12.1908	2.72078	8	8	t-test	E
YNR007C	ATG3	0.276685	0.68831	-6.06815	61.6528	134.239	4.99541	2.9181	8	8	t-test	E
YNL286W	CUS2	0.565909	0.889951	-6.06051	62.3778	135.661	9.89504	3.99574	8	8	t-test	E
YMR179W	SPT21	0.579519	0.896655	-6.04068	52.3981	115.84	9.91238	6.83272	8	8	t-test	E
YML070W	DAK1	0.450318	0.838372	-6.03997	61.2508	133.387	7.52411	1.55382	8	8	t-test	E
YDL052C	SLC1	0.350617	0.75006	-6.02847	0	11.9499	0	11.9499	8	8	t-test	E
YNL320W	YNL320W	0.585092	0.896827	-6.01045	58.0725	127.028	10.3127	4.37311	8	8	t-test	E
YKR014C	YPT52	0.525716	0.872825	-5.99963	60.5252	131.868	8.90488	2.66321	8	8	t-test	E
YPL221W	FLC1	0.431207	0.822753	-5.99302	61.8717	134.524	7.14874	1.41826	8	8	t-test	E
YNL010W	YNL010W	0.584029	0.896655	-5.98348	64.7866	140.283	8.19009	13.5507	8	8	t-test	E
YMR315W	YMR315W	0.508273	0.86282	-5.98301	65.9304	142.55	8.4953	2.73448	8	8	t-test	E
YDL036C	PUS9	0.469063	0.848311	-5.97538	65.2066	141.1	7.71212	2.72273	8	8	t-test	E
YOR324C	FRT1	0.58322	0.896655	-5.97113	60.4368	131.637	10.352	1.75119	8	8	t-test	E
YNL022C	RCM1	0.473135	0.849136	-5.96823	65.6833	142.031	7.7255	3.38457	8	8	t-test	E
YFR056C	YFR056C	0.49322	0.852118	-5.96786	62.0638	134.855	8.21045	1.94069	8	8	t-test	E
YKR021W	ALY1	0.424728	0.818405	-5.96622	60.1436	131.046	6.98221	2.03792	8	8	t-test	E
YNL173C	MDG1	0.482782	0.849182	-5.96072	61.8116	134.341	8.00563	1.75246	8	8	t-test	E
YMR124W	YMR124W	0.372145	0.770774	-5.95101	60.7881	132.293	6.20149	1.64116	8	8	t-test	E
YDL053C	PBP4	0.464827	0.847703	-5.94901	63.6086	137.88	7.63606	2.15817	8	8	t-test	E
YLR286C	CTS1	0.579599	0.896655	-5.94884	60.033	130.792	10.1093	3.61834	8	8	t-test	E
YER121W	YER121W	0.547069	0.883326	-5.94107	62.5329	135.732	9.31425	2.64615	8	8	t-test	E
YKL050C	YKL050C	0.337074	0.741892	-5.9329	61.349	133.369	5.43556	4.33186	8	8	t-test	E
YKR058W	GLG1	0.383529	0.782591	-5.93034	63.4446	137.518	6.34446	1.54228	8	8	t-test	E
YKR049C	FMP46	0.574557	0.894271	-5.90929	65.2468	141.049	9.91641	3.41943	8	8	t-test	E
YPL154C	PEP4	0.461289	0.845463	-5.90885	61.4966	133.614	7.52418	2.09419	8	8	t-test	E
YBL028C	YBL028C	0.576601	0.89653	-5.89588	66.8048	144.11	9.78861	5.16829	8	8	t-test	E
YPL133C	RDS2	0.557205	0.887026	-5.89457	61.7037	133.996	9.47737	2.84252	8	8	t-test	E
YBR045C	GIP1	0.648787	0.930587	-5.89261	66.0296	142.567	12.1324	5.42958	8	8	t-test	E
YPL223C	GRE1	0.547575	0.883575	-5.88342	61.2377	133.05	9.2673	2.01267	8	8	t-test	E
YKL107W	YKL107W	0.44683	0.8363	-5.84758	60.3376	131.195	7.18176	2.34094	8	8	t-test	E
YCR099C	YCR099C	0.625136	0.917329	-5.84212	63.7733	137.995	11.3956	2.0743	8	8	t-test	E
YKL096W	CWP1	0.468083	0.848311	-5.82667	62.2585	134.961	7.54367	1.98903	8	8	t-test	E
YBR162W-A	YSY6	0.52889	0.873487	-5.81724	69.0548	148.415	8.32956	6.08258	8	8	t-test	E
YOR019W	YOR019W	0.423637	0.818405	-5.80491	61.9312	134.269	6.77583	1.99304	8	8	t-test	E
YFL007W	BLM10	0.659129	0.932921	-5.79024	42.8016	96.3207	7.09913	21.1296	8	8	t-test	E
YBR223C	TDP1	0.478058	0.849136	-5.78843	67.711	145.694	7.41622	4.78486	8	8	t-test	E
YKL147C	YKL147C	0.55428	0.886846	-5.77563	60.1818	130.744	9.20356	2.95689	8	8	t-test	E
YNL194C	YNL194C	0.519795	0.868914	-5.74681	60.7744	131.861	8.39892	2.61818	8	8	t-test	E
YER001W	MNN1	0.513529	0.864344	-5.7432	61.0337	132.368	8.30462	1.85415	8	8	t-test	E
YPL168W	YPL168W	0.543557	0.880334	-5.74088	59.1271	128.584	8.96037	1.70301	8	8	t-test	E
YPL201C	YIG1	0.560008	0.887221	-5.72915	63.1024	136.441	9.33496	1.63949	8	8	t-test	E
YBL019W	APN2	0.603108	0.904332	-5.72654	67.362	144.879	10.221	5.42491	8	8	t-test	E
YLR043C	TRX1	0.478382	0.849136	-5.7233	60.8236	131.912	7.57492	2.28647	8	8	t-test	E
YNR073C	YNR073C	0.490532	0.851655	-5.72047	59.5503	129.382	7.84864	1.07214	8	8	t-test	E
YOR219C	STE13	0.594181	0.901494	-5.70823	60.5944	131.428	10.1638	2.51806	8	8	t-test	E
YBR207W	FTH1	0.56331	0.888531	-5.70488	70.8413	151.733	9.23917	3.87291	8	8	t-test	E
YBR239C	ERT1	0.646186	0.929523	-5.70241	65.2376	140.62	11.7599	3.84414	8	8	t-test	E
YBR108W	AIM3	0.53345	0.876381	-5.66449	66.1102	142.275	8.42921	4.27092	8	8	t-test	E
YIL095W	PRK1	0.648645	0.930587	-5.66289	63.044	136.194	11.856	2.21639	8	8	t-test	E
YLR257W	YLR257W	0.60696	0.906244	-5.66039	64.1154	138.313	10.4155	3.11759	8	8	t-test	E
YBR186W	PCH2	0.477437	0.849136	-5.65219	70.2015	150.36	7.41881	2.90277	8	8	t-test	E
YKL086W	SRX1	0.447106	0.8363	-5.64842	61.2599	132.628	6.86784	3.19541	8	8	t-test	E
YMR152W	YIM1	0.528703	0.873487	-5.63145	63.0666	136.176	8.41652	2.58792	8	8	t-test	E
YOL064C	MET22	0.591969	0.900031	-5.62272	43.5448	97.4619	6.40507	15.8354	8	8	t-test	E
YDR384C	ATO3	0.640283	0.927972	-5.61751	62.647	135.317	11.4385	2.69367	8	8	t-test	E
YNR008W	LRO1	0.520839	0.869503	-5.61596	63.7275	137.455	8.1881	3.13756	8	8	t-test	E
YNL156C	NSG2	0.472709	0.849136	-5.59851	61.619	133.241	7.34146	1.63695	8	8	t-test	E
YMR129W	POM152	0.451309	0.838796	-5.59257	59.8265	129.676	6.96832	1.75999	8	8	t-test	E
YMR304C-A	YMR304C-A	0.40069	0.800624	-5.58958	62.614	135.196	6.20057	1.75583	8	8	t-test	E
YML058C-A	YML058C-A	0.532549	0.876347	-5.58911	61.6574	133.299	8.43473	2.58203	8	8	t-test	E
YBR010W	HHT1	0.542353	0.880334	-5.56379	60.9564	131.859	8.66563	1.41693	8	8	t-test	E
YDR142C	PEX7	0.646838	0.929535	-5.55549	62.7795	135.456	11.5749	1.9323	8	8	t-test	E
YIR042C	YIR042C	0.388537	0.788628	-5.54902	61.2705	132.452	5.98043	1.88334	8	8	t-test	E
YPL249C	GYP5	0.401936	0.802356	-5.54405	62.4547	134.79	6.14213	2.15587	8	8	t-test	E
YLL012W	YEH1	0.447079	0.8363	-5.54093	61.6111	133.112	6.79459	2.43211	8	8	t-test	E
YGR134W	CAF130	0.513697	0.864344	-5.53502	61.3987	132.679	7.98217	2.26797	8	8	t-test	E
YNL217W	YNL217W	0.44922	0.837768	-5.52743	65.1148	140.03	6.84567	1.89321	8	8	t-test	E
YNL015W	PBI2	0.488803	0.851655	-5.52518	60.2329	130.348	7.47492	2.57682	8	8	t-test	E
YLR055C	SPT8	0.74957	0.94692	-5.52416	52.9708	115.951	16.6051	2.19874	8	8	t-test	E
YBR114W	RAD16	0.528302	0.873487	-5.51906	64.2142	138.228	8.14416	3.74806	8	8	t-test	E
YJR115W	YJR115W	0.456202	0.843815	-5.50549	62.6385	135.078	6.92077	2.06284	8	8	t-test	E
YNL004W	HRB1	0.514116	0.864344	-5.49696	66.0733	141.87	7.90528	2.72489	8	8	t-test	E
YKL207W	EMC3	0.375976	0.773766	-5.49058	61.1266	132.051	5.70779	2.46952	8	8	t-test	E
YDL238C	GUD1	0.654909	0.931309	-5.4838	66.3218	142.336	11.6339	3.59585	8	8	t-test	E
YDR258C	HSP78	0.559106	0.887087	-5.47215	64.44	138.583	8.83251	2.79827	8	8	t-test	E
YBR141C	BMT2	0.557209	0.887026	-5.46789	67.4062	144.454	8.21952	7.23314	8	8	t-test	E
YGL156W	AMS1	0.565085	0.889673	-5.46657	61.461	132.667	9.00979	1.99564	8	8	t-test	E
YBL065W	YBL065W	0.56876	0.891149	-5.46487	72.1492	153.85	8.64914	6.42565	8	8	t-test	E
YMR095C	SNO1	0.561522	0.888222	-5.46016	61.0086	131.757	8.88377	2.57395	8	8	t-test	E
YNL279W	PRM1	0.362306	0.763205	-5.45764	63.0053	135.71	5.55431	1.6713	8	8	t-test	E
YMR030W	RSF1	0.46294	0.846837	-5.4363	62.0505	133.775	6.95357	1.85038	8	8	t-test	E
YCR090C	YCR090C	0.688136	0.940003	-5.42051	66.8451	143.248	12.9064	2.37765	8	8	t-test	E
YNL294C	RIM21	0.360613	0.76225	-5.41635	55.2099	120.176	5.53154	0.606754	8	8	t-test	E
YNL116W	DMA2	0.474554	0.849136	-5.3986	66.848	143.21	6.9475	3.71407	8	8	t-test	E
YGR221C	TOS2	0.556413	0.887026	-5.38412	60.9533	131.497	8.57773	3.43229	8	8	t-test	E
YOR044W	IRC23	0.610404	0.908345	-5.37931	62.4622	134.478	10.0376	2.22557	8	8	t-test	E
YKR012C	YKR012C	0.49103	0.851655	-5.37569	64.2174	137.95	7.22356	3.54937	8	8	t-test	E
YOR235W	IRC13	0.555115	0.887026	-5.37358	51.9017	113.533	8.31668	5.36794	8	8	t-test	E
YML003W	YML003W	0.533041	0.876381	-5.3704	61.2066	131.972	8.11867	2.42003	8	8	t-test	E
YKR040C	YKR040C	0.501303	0.857495	-5.36687	60.7588	131.077	7.54084	1.49834	8	8	t-test	E
YLR200W	YKE2	0.619786	0.913914	-5.36515	50.6219	110.98	9.82482	6.95455	8	8	t-test	E
YJR116W	TDA4	0.473807	0.849136	-5.35164	60.8494	131.226	6.95833	2.80449	8	8	t-test	E
YPR158W	CUR1	0.554505	0.886846	-5.34763	64.3908	138.238	8.5382	2.55694	8	8	t-test	E
YDR541C	YDR541C	0.681836	0.938308	-5.3453	65.9382	141.301	12.4488	2.51804	8	8	t-test	E
YER052C	HOM3	0.326801	0.735964	-5.33528	58.566	126.668	4.99572	1.89873	8	8	t-test	E
YNL324W	YNL324W	0.566519	0.889951	-5.33518	63.5922	136.631	8.82691	1.94719	8	8	t-test	E
YCL012W	YCL012W	0.559839	0.887221	-5.32874	66.1083	141.606	8.56935	3.38096	8	8	t-test	E
YER049W	TPA1	0.510117	0.863454	-5.3233	62.1966	133.841	7.65695	1.06164	8	8	t-test	E
YOR173W	DCS2	0.206397	0.603227	-5.29529	54.7941	119.112	3.63558	2.72959	8	8	t-test	E
YGR022C	YGR022C	0.502704	0.857495	-5.29115	61.8883	133.166	7.3864	2.75021	8	8	t-test	E
YHR203C	RPS4B	0.381993	0.780586	-5.28423	46.8863	103.415	5.56884	2.38466	8	8	t-test	E
YPL022W	RAD1	0.662577	0.933522	-5.27782	64.1551	137.633	11.445	3.9422	8	8	t-test	E
YKR103W	NFT1	0.480057	0.849136	-5.27349	62.0077	133.368	6.98825	2.40662	8	8	t-test	E
YJR134C	SGM1	0.44697	0.8363	-5.26777	63.6146	136.542	6.47561	2.04869	8	8	t-test	E
YBR012C	YBR012C	0.72157	0.94437	-5.24313	57.7965	124.96	11.1126	18.1801	8	8	t-test	E
YHR132C	ECM14	0.651437	0.930587	-5.24015	63.8653	136.984	11.0386	2.68499	8	8	t-test	E
YJL197W	UBP12	0.628536	0.921359	-5.23669	65.5658	140.348	10.2154	3.67236	8	8	t-test	E
YKL162C	YKL162C	0.338806	0.742531	-5.23571	64.6734	138.577	4.9731	2.62498	8	8	t-test	E
YAR037W	YAR037W	0.464781	0.847703	-5.22511	65.8717	140.931	6.53879	3.81007	8	8	t-test	E
YPR083W	MDM36	0.557654	0.887026	-5.18942	61.8834	132.954	8.40711	1.37985	8	8	t-test	E
YHR003C	TCD1	0.502398	0.857495	-5.18633	61.8929	132.967	7.26159	2.31176	8	8	t-test	E
YLR152C	YLR152C	0.548248	0.884152	-5.18494	63.5875	136.324	8.16792	2.05271	8	8	t-test	E
YML051W	GAL80	0.477004	0.849136	-5.18408	63.4118	135.974	6.73959	3.30448	8	8	t-test	E
YGL117W	YGL117W	0.610429	0.908345	-5.17581	64.7144	138.539	9.68634	1.41848	8	8	t-test	E
YBR161W	CSH1	0.532619	0.876347	-5.1751	66.9343	142.938	7.6567	4.15042	8	8	t-test	E
YOR298W	MUM3	0.496857	0.853788	-5.17417	60.9537	131.081	7.19832	1.27786	8	8	t-test	E
YBR219C	YBR219C	0.464583	0.847703	-5.17292	68.9228	146.876	6.46884	3.78418	8	8	t-test	E
YDR368W	YPR1	0.550282	0.884465	-5.17188	64.6794	138.462	8.12047	3.11876	8	8	t-test	E
YPL090C	RPS6A	0.710068	0.94437	-5.16212	63.4643	136.034	11.2475	15.036	8	8	t-test	E
YDR287W	INM2	0.664934	0.933522	-5.14712	63.1717	135.424	11.3594	1.7284	8	8	t-test	E
YAL065C	YAL065C	0.511149	0.863725	-5.13826	67.6202	144.225	7.29118	3.09696	8	8	t-test	E
YOR152C	YOR152C	0.464935	0.847703	-5.13612	63.1834	135.426	6.60232	1.71515	8	8	t-test	E
YGL197W	MDS3	0.534966	0.877301	-5.12709	63.3802	135.798	7.80293	2.07063	8	8	t-test	E
YAL028W	FRT2	0.629537	0.921685	-5.12585	63.4841	136.002	10.1105	2.28328	8	8	t-test	E
YKL071W	YKL071W	0.522203	0.87075	-5.12183	60.9304	130.932	7.52794	2.38256	8	8	t-test	E
YMR009W	ADI1	0.517734	0.867399	-5.10402	62.5596	134.126	7.4296	2.18585	8	8	t-test	E
