R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: 27
x-axis medium: SDM_rhlk_CTGH
x-axis screen ID: QFA0140
x-axis screen name: cdc13-1 27C
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2009/11/16
x-axis PI: DAL
x-axis condition: SDM_rhlk_CTGH
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: 30
y-axis medium: SDM_rhlk_CTGNH
y-axis screen ID: QFA0051
y-axis screen name: cdc13-1 exo1 30C
y-axis libraries: SDLV2_384
y-axis client: DAL
y-axis user: GNG
y-axis date: 2011/01/11
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGNH
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YDR150W	NUM1	0.575681	0.999708	-4.30633	16.0066	28.751	1.06456	10.2953	4	8	t-test	E
YPR050C	YPR050C	0.356608	0.999708	-4.28876	3.17082	10.5583	3.17082	4.29177	4	8	t-test	E
YPL038W	MET31	0.735358	0.999708	-4.28821	31.7754	51.0444	10.6289	7.7209	4	8	t-test	E
YLR124W	YLR124W	0.67033	0.999708	-4.2855	40.1545	62.9003	7.27491	9.0284	4	8	t-test	E
YEL038W	UTR4	0.614785	0.999708	-4.27275	43.549	67.6869	4.02478	10.1475	4	8	t-test	E
YOR381W	FRE3	0.814008	0.999708	-4.26721	41.2027	64.358	16.0801	7.21458	4	8	t-test	E
YKR069W	MET1	0.772153	0.999708	-4.25977	37.0059	58.4075	12.9441	6.26072	4	8	t-test	E
YDR005C	MAF1	0.510149	0.999708	-4.25474	47.2812	72.944	2.81113	7.85328	4	8	t-test	E
YGL258W	VEL1	0.57008	0.999708	-4.24567	41.2415	64.3825	4.8141	7.58814	4	8	t-test	E
YOR184W	SER1	0.605427	0.999708	-4.24487	43.6298	67.7618	7.01179	4.12251	4	8	t-test	E
YIL119C	RPI1	0.731697	0.999708	-4.24402	44.5855	69.1133	10.5524	6.80565	4	8	t-test	E
YOR076C	SKI7	0.666329	0.999708	-4.21749	60.2083	91.1882	8.03796	6.36071	4	8	t-test	E
YOR047C	STD1	0.280615	0.999708	-4.2158	33.8549	53.8853	3.01109	3.44712	28	56	t-test	E
YGL083W	SCY1	0.758089	0.999708	-4.2103	50.2975	77.1503	11.8847	6.54242	4	8	t-test	E
YPR197C	YPR197C	0.666749	0.999708	-4.2092	37.5553	59.1134	6.96473	8.94537	4	8	t-test	E
YER156C	YER156C	0.70999	0.999708	-4.19369	53.6617	81.8885	10.03	3.75802	4	8	t-test	E
YGR214W	RPS0A	0.720503	0.999708	-4.17932	22.0937	37.1869	10.164	5.40702	4	8	t-test	E
YCR095C	OCA4	0.637205	0.999708	-4.17827	62.8339	94.849	7.53028	4.71171	4	8	t-test	E
YOL027C	MDM38	0.691987	0.999708	-4.16996	49.7205	76.2765	9.38787	3.15209	4	8	t-test	E
YLR366W	YLR366W	0.742011	0.999708	-4.16917	35.0344	55.4888	9.80111	10.0781	4	8	t-test	E
YBR205W	KTR3	0.701453	0.999708	-4.1589	44.0677	68.2599	8.79152	7.52251	4	8	t-test	E
YPR145W	ASN1	0.828497	0.999708	-4.15794	34.9957	55.4181	16.8169	8.84092	4	8	t-test	E
YAL065C	YAL065C	0.67437	0.999708	-4.15513	43.6195	67.6202	7.84801	7.29118	4	8	t-test	E
YOR105W	YOR105W	0.619654	0.999708	-4.13293	41.3216	64.3363	4.57084	9.41165	4	8	t-test	E
YLR151C	PCD1	0.760769	0.999708	-4.1303	38.8974	60.9014	11.3728	8.29086	4	8	t-test	E
YGR110W	CLD1	0.864695	0.999708	-4.12183	45.0802	69.6405	21.7933	7.45184	4	8	t-test	E
YGR125W	YGR125W	0.728718	0.999708	-4.11686	35.3294	55.8322	8.49456	10.8542	4	8	t-test	E
YER115C	SPR6	0.800174	0.999708	-4.11556	44.3602	68.6126	13.6569	9.94323	4	8	t-test	E
YDR289C	RTT103	0.752285	0.999708	-4.10915	19.8853	33.9618	9.20032	12.1297	4	8	t-test	E
YBR023C	CHS3	0.71685	0.999708	-4.09605	28.7074	46.4299	8.25295	10.0007	4	8	t-test	E
YDR098C	GRX3	0.71444	0.999708	-4.08648	43.272	67.0312	9.3896	6.62505	4	8	t-test	E
YNL231C	PDR16	0.605391	0.999708	-4.08506	41.755	64.8821	5.1089	8.02597	4	8	t-test	E
YCL061C	MRC1	0.0801548	0.999708	-4.08111	0	5.7764	0	2.82506	4	8	t-test	E
YDL070W	BDF2	0.779072	0.999708	-4.07717	26.8919	43.8337	12.3185	8.42593	4	8	t-test	E
YML009C	MRPL39	0.557349	0.999708	-4.04268	39.5587	61.7134	5.17824	5.66476	4	8	t-test	E
YPR018W	RLF2	0.817506	0.999708	-4.04086	45.1597	69.6384	15.6108	6.41147	4	8	t-test	E
YJL217W	REE1	0.796694	0.999708	-4.03099	51.2792	78.2861	13.4955	8.14326	4	8	t-test	E
YPR013C	CMR3	0.795	0.999708	-4.02057	36.9809	58.0334	13.8628	5.03137	4	8	t-test	E
YNL320W	YNL320W	0.747208	0.999708	-4.00183	37.0272	58.0725	9.42014	10.3127	4	8	t-test	E
YNL022C	RCM1	0.819203	0.999708	-3.99939	42.4068	65.6833	15.3861	7.7255	4	8	t-test	E
YHR136C	SPL2	0.609262	0.999708	-3.99886	48.4103	74.1799	4.94564	8.0931	4	8	t-test	E
YFR035C	YFR035C	0.46896	0.999708	-3.99752	47.2636	72.5549	3.02875	6.17335	4	8	t-test	E
YBR297W	MAL33	0.694989	0.999708	-3.99712	50.5522	77.2091	8.63019	5.76229	4	8	t-test	E
YCL025C	AGP1	0.709697	0.999708	-3.97163	41.0829	63.7701	8.7376	7.1284	4	8	t-test	E
YIL140W	AXL2	0.795301	0.999708	-3.96288	48.2594	73.9154	12.5942	10.1302	4	8	t-test	E
YGR033C	TIM21	0.737409	0.999708	-3.95436	40.3584	62.7203	9.23373	9.12087	4	8	t-test	E
YIL141W	YIL141W	0.665972	0.999708	-3.95248	47.1152	72.2812	7.10128	7.16615	4	8	t-test	E
YAL023C	PMT2	0.775508	0.999708	-3.94974	49.7973	76.0735	12.2985	5.2026	4	8	t-test	E
YOR189W	IES4	0.667193	0.999708	-3.9458	48.9938	74.9307	7.57214	5.86278	4	8	t-test	E
YOR275C	RIM20	0.785681	0.999708	-3.92256	37.423	58.5205	12.912	4.72136	4	8	t-test	E
YNL336W	COS1	0.777042	0.999708	-3.91997	45.0893	69.3677	12.1782	5.92311	4	8	t-test	E
YHL037C	YHL037C	0.788749	0.999708	-3.89454	43.1398	66.5724	12.4175	8.05928	4	8	t-test	E
YNL318C	HXT14	0.669675	0.999708	-3.88763	42.2623	65.3206	7.47049	5.99534	4	8	t-test	E
YPL024W	RMI1	0.642318	0.999708	-3.88525	31.2046	49.6662	4.43338	9.61712	4	8	t-test	E
YNL339C	YRF1-6	0.8	0.999708	-3.88123	35.0699	55.1314	12.5852	10.3124	4	8	t-test	E
YLR428C	YLR428C	0.789043	0.999708	-3.88035	48.5791	74.2511	12.7034	6.56704	4	8	t-test	E
YIL159W	BNR1	0.773758	0.999708	-3.87784	65.4214	98.0861	12.1529	3.63969	4	8	t-test	E
YLR220W	CCC1	0.777085	0.999708	-3.86586	38.7081	60.2591	11.2803	8.95191	4	8	t-test	E
YDR346C	SVF1	0.780908	0.999708	-3.86422	45.7689	70.2507	12.1373	6.43193	4	8	t-test	E
YOL030W	GAS5	0.837483	0.999708	-3.85409	34.5866	54.4089	16.522	8.37424	4	8	t-test	E
YLR219W	MSC3	0.804355	0.999708	-3.84795	45.5699	69.946	13.7751	6.10965	4	8	t-test	E
YIL166C	YIL166C	0.799159	0.999708	-3.84661	51.1731	77.8749	13.1811	7.20262	4	8	t-test	E
YMR180C	CTL1	0.863704	0.999708	-3.8254	48.8101	74.5003	19.9237	8.03413	4	8	t-test	E
YPL103C	FMP30	0.810721	0.999708	-3.82329	37.9846	59.1749	14.1197	6.53788	4	8	t-test	E
YOR123C	LEO1	0.650764	0.999708	-3.82289	18.3392	31.3682	3.03795	10.7219	4	8	t-test	E
YOL089C	HAL9	0.863626	0.999708	-3.81446	51.8307	78.7601	20.2016	4.92264	4	8	t-test	E
YBL078C	ATG8	0.848116	0.999708	-3.81138	41.2547	63.7866	17.8682	6.53033	4	8	t-test	E
YDR378C	LSM6	0.0939568	0.999708	-3.80663	0	5.38791	0	2.78165	4	8	t-test	E
YCR053W	THR4	0.632321	0.999708	-3.80001	10.4794	20.2111	6.05031	6.43983	4	8	t-test	E
YOL024W	YOL024W	0.737916	0.999708	-3.79758	43.263	66.6095	9.64205	6.39516	4	8	t-test	E
YLR210W	CLB4	0.450021	0.999708	-3.79716	50.0597	76.2289	2.42821	5.90664	4	8	t-test	E
YPR125W	YLH47	0.808345	0.999708	-3.78916	33.8343	53.2523	13.5455	7.83621	4	8	t-test	E
YDR227W	SIR4	0.350617	0.999708	-3.78351	0	5.35517	0	5.35517	4	8	t-test	E
YFR011C	MIC19	0.797554	0.999708	-3.78268	48.1608	73.5208	12.7256	7.64851	4	8	t-test	E
YDL138W	RGT2	0.8085	0.999708	-3.77773	34.0424	53.5307	11.9014	12.8541	4	8	t-test	E
YBR072W	HSP26	0.501948	0.999708	-3.77068	11.2545	21.2666	3.77141	5.42677	4	8	t-test	E
YLR377C	FBP1	0.617853	0.999708	-3.76534	43.491	66.8866	4.81131	7.7585	4	8	t-test	E
YDR146C	SWI5	0.8414	0.999708	-3.7653	52.3741	79.4597	17.1087	4.06744	4	8	t-test	E
YHR171W	ATG7	0.781316	0.999708	-3.75535	44.9929	68.9982	11.4211	8.01855	4	8	t-test	E
YEL030W	ECM10	0.752344	0.999708	-3.74839	44.6804	68.5461	9.19463	9.46028	4	8	t-test	E
YPL134C	ODC1	0.717079	0.999708	-3.73122	37.1711	57.8931	8.09546	7.85345	4	8	t-test	E
YPL183W-A	RTC6	0.598988	0.999708	-3.70866	46.8717	71.5914	5.4365	5.52781	4	8	t-test	E
YHR126C	ANS1	0.668851	0.999708	-3.69358	47.3263	72.2135	6.57202	7.05857	4	8	t-test	E
YBR068C	BAP2	0.719516	0.999708	-3.68026	47.5724	72.5431	8.87448	4.96378	4	8	t-test	E
YJR107W	YJR107W	0.856252	0.999708	-3.6378	47.0134	71.6917	18.2459	4.64175	4	8	t-test	E
YOR347C	PYK2	0.618756	0.999708	-3.63185	40.0993	61.8971	3.58689	8.62473	4	8	t-test	E
YDR048C	YDR048C	0.824883	0.999708	-3.62696	48.2	73.3559	14.4079	7.29057	4	8	t-test	E
YPL206C	PGC1	0.812766	0.999708	-3.62304	38.2853	59.3171	12.9738	8.91414	4	8	t-test	E
YMR086W	SEG1	0.790099	0.999708	-3.59921	44.4278	67.9774	11.3282	8.35437	4	8	t-test	E
YGL058W	RAD6	0.583815	0.999708	-3.59411	41.3804	63.6569	3.45459	7.53975	4	8	t-test	E
YJR026W	YJR026W	0.760688	0.999708	-3.5711	45.0824	68.8641	9.78761	7.31522	4	8	t-test	E
YMR232W	FUS2	0.864029	0.999708	-3.55928	47.2649	71.9365	17.9042	11.1376	4	8	t-test	E
YOR195W	SLK19	0.762019	0.999708	-3.55137	40.2298	61.9678	8.13365	11.1901	4	8	t-test	E
YGL146C	RRT6	0.761953	0.999708	-3.5407	41.4834	63.7271	9.83529	7.01404	4	8	t-test	E
YHR003C	TCD1	0.879605	0.999708	-3.52619	40.202	61.8929	20.9745	7.26159	4	8	t-test	E
YOR021C	SFM1	0.840972	0.999708	-3.50781	34.0717	53.19	14.9699	9.69308	4	8	t-test	E
YBR298C	MAL31	0.808754	0.999708	-3.49976	54.2665	81.7624	12.7784	5.98005	4	8	t-test	E
YLR227C	ADY4	0.718279	0.999708	-3.49554	34.0424	53.1312	7.44244	7.81804	4	8	t-test	E
YBL024W	NCL1	0.728225	0.999708	-3.48211	41.5023	63.6709	8.45445	5.86088	4	8	t-test	E
YPR179C	HDA3	0.573786	0.999708	-3.48081	4.2091	10.8843	4.2091	5.94766	4	8	t-test	E
YIR009W	MSL1	0.731025	0.999708	-3.47398	48.5217	73.5947	8.45131	6.19727	4	8	t-test	E
YLR054C	OSW2	0.803418	0.999708	-3.47365	48.1214	73.0277	12.1539	6.72484	4	8	t-test	E
YLR299W	ECM38	0.887727	0.999708	-3.46938	45.1646	68.8366	22.0541	8.38665	4	8	t-test	E
YMR132C	JLP2	0.633355	0.999708	-3.4552	42.863	65.5588	4.30304	7.84532	4	8	t-test	E
YDR029W	YDR029W	0.777087	0.999708	-3.43572	50.3084	76.0694	10.5387	5.92608	4	8	t-test	E
YER047C	SAP1	0.8224	0.999708	-3.4293	48.1616	73.0217	12.8396	9.36324	4	8	t-test	E
YGR239C	PEX21	0.803704	0.999708	-3.42031	51.2426	77.3699	11.8653	7.19663	4	8	t-test	E
YDR216W	ADR1	0.772314	0.999708	-3.41297	44.9743	68.4873	10.062	6.56419	4	8	t-test	E
YLR059C	REX2	0.76644	0.999708	-3.40423	47.7131	72.3515	9.63406	6.92104	4	8	t-test	E
YGR131W	FHN1	0.80395	0.999708	-3.39937	42.9863	65.6542	11.9656	6.40503	4	8	t-test	E
YMR120C	ADE17	0.86381	0.999708	-3.39684	35.9901	55.7483	17.3106	9.45192	4	8	t-test	E
YMR003W	AIM34	0.667591	0.999708	-3.39285	37.8764	58.4124	2.17969	10.33	4	8	t-test	E
YOR202W	HIS3	2.11711e-17	8.91305e-14	-3.38916	45.6754	69.4459	0.352505	0.262528	4632	9264	t-test	E
YIL070C	MAM33	0.803371	0.999708	-3.38887	48.3305	73.2036	11.9517	6.04916	4	8	t-test	E
YGL161C	YIP5	0.777837	0.999708	-3.3836	45.6646	69.4228	9.66012	8.61043	4	8	t-test	E
YLR164W	SHH4	0.864087	0.999708	-3.37301	46.1407	70.0816	17.6936	6.54894	4	8	t-test	E
YIL085C	KTR7	0.818497	0.999708	-3.36883	36.3055	56.1551	12.2189	9.39956	4	8	t-test	E
YAL060W	BDH1	0.85767	0.999708	-3.36524	38.2682	58.9279	15.9061	11.0757	4	8	t-test	E
YOR379C	YOR379C	0.75617	0.999708	-3.36389	34.1693	53.1244	8.84567	7.39943	4	8	t-test	E
YDR070C	FMP16	0.824203	0.999708	-3.36266	46.6815	70.8324	12.7661	9.11878	4	8	t-test	E
YDR293C	SSD1	0.174613	0.999708	-3.35503	0	4.74871	0	3.14337	4	8	t-test	E
YOR092W	ECM3	0.724406	0.999708	-3.35497	50.1087	75.6724	8.05705	5.44308	4	8	t-test	E
YDR111C	ALT2	0.858714	0.999708	-3.35316	44.8544	68.233	16.7425	7.4262	4	8	t-test	E
YNL155W	CUZ1	0.730732	0.999708	-3.34834	39.2585	60.3057	7.23584	8.37589	4	8	t-test	E
YOL075C	YOL075C	0.79807	0.999708	-3.34827	36.5166	56.4248	11.0279	7.8705	4	8	t-test	E
YOL117W	RRI2	0.772577	0.999708	-3.34739	47.0919	71.3918	10.0824	5.52369	4	8	t-test	E
YOR264W	DSE3	0.74295	0.999708	-3.33257	39.0889	60.0434	7.55957	8.75423	4	8	t-test	E
YMR315W	YMR315W	0.855063	0.999708	-3.32509	43.2557	65.9304	15.9451	8.4953	4	8	t-test	E
YDR123C	INO2	0.941245	0.999708	-3.31472	65.7018	97.686	22.4091	53.3484	4	8	t-test	E
YMR021C	MAC1	0.838682	0.999708	-3.30465	40.9893	62.6936	14.5461	5.50289	4	8	t-test	E
YFR015C	GSY1	0.785108	0.999708	-3.30335	46.4386	70.4047	10.4459	6.2923	4	8	t-test	E
YMR186W	HSC82	0.570643	0.999708	-3.28402	4.81617	11.465	4.81617	3.3859	4	8	t-test	E
YDL233W	MFG1	0.56291	0.999708	-3.28198	48.8719	73.8185	3.73616	5.63529	4	8	t-test	E
YNR059W	MNT4	0.469382	0.999708	-3.27076	33.9793	52.7237	3.69527	3.60578	28	56	t-test	E
YKR011C	YKR011C	0.845108	0.999708	-3.27043	40.2029	61.5321	13.9417	10.7372	4	8	t-test	E
YDR321W	ASP1	0.841705	0.999708	-3.26922	41.8763	63.8989	13.413	11.192	4	8	t-test	E
YPL224C	MMT2	0.659746	0.999708	-3.26204	42.4267	64.6678	4.83896	7.47926	4	8	t-test	E
YNL070W	TOM7	0.636095	0.999708	-3.2551	48.1938	72.8208	5.8154	3.79791	4	8	t-test	E
YLR267W	BOP2	0.85301	0.999708	-3.25377	48.3406	73.0266	15.3966	8.11836	4	8	t-test	E
YLR038C	COX12	0.631861	0.999708	-3.24757	54.5707	81.836	5.94768	2.52232	4	8	t-test	E
YHR073W	OSH3	0.780416	0.999708	-3.24577	57.9989	86.6857	10.187	5.30517	4	8	t-test	E
YDL175C	AIR2	0.831931	0.999708	-3.23087	55.582	83.2438	13.2574	7.43209	4	8	t-test	E
YOR118W	RTC5	0.86306	0.999708	-3.2279	45.7804	69.3664	16.5968	7.62472	4	8	t-test	E
YDR103W	STE5	0.566103	0.999708	-3.21653	3.89726	10.0689	3.89726	5.24204	4	8	t-test	E
YBR183W	YPC1	0.723151	0.999708	-3.21585	53.4231	80.1667	3.98347	11.129	4	8	t-test	E
YGR217W	CCH1	0.871854	0.999708	-3.21538	44.9383	68.1567	18.0127	5.71803	4	8	t-test	E
YDR477W	SNF1	0.589155	0.999708	-3.21277	22.6792	36.6475	3.19643	6.77909	4	8	t-test	E
YMR086C-A	YMR086C-A	0.772164	0.999708	-3.21141	49.959	75.2573	8.97012	7.8533	4	8	t-test	E
YCR060W	TAH1	0.759059	0.999708	-3.21073	42.566	64.7924	6.21841	11.4043	4	8	t-test	E
YOL029C	YOL029C	0.8688	0.999708	-3.20916	41.8787	63.8173	17.1016	8.66726	4	8	t-test	E
YOR285W	RDL1	0.793821	0.999708	-3.20106	42.4534	64.6193	10.2039	7.77306	4	8	t-test	E
YGR026W	YGR026W	0.716074	0.999708	-3.19659	51.3147	77.1552	6.9118	6.69725	4	8	t-test	E
YPL026C	SKS1	0.784364	0.999708	-3.19602	43.1003	65.5278	9.92923	6.6648	4	8	t-test	E
YLR232W	YLR232W	0.803563	0.999708	-3.1959	39.401	60.2917	11.0277	6.9423	4	8	t-test	E
YNR030W	ALG12	0.889394	0.999708	-3.17893	57.9906	86.5793	20.8979	3.9028	4	8	t-test	E
YGR078C	PAC10	0.172513	0.999708	-3.17866	0	4.49907	0	2.9615	4	8	t-test	E
YOR289W	YOR289W	0.820337	0.999708	-3.17693	44.1248	66.9509	12.0324	7.48515	4	8	t-test	E
YMR037C	MSN2	0.725046	0.999708	-3.16989	47.1223	71.1835	7.54567	5.48434	4	8	t-test	E
YHL009C	YAP3	0.730668	0.999708	-3.16757	43.9247	66.6543	6.58327	8.41886	4	8	t-test	E
YHR014W	SPO13	0.79891	0.999708	-3.15397	57.4694	85.8064	10.5199	7.11362	4	8	t-test	E
YFL007W	BLM10	0.609437	0.999708	-3.14911	27.0908	42.8016	3.24037	7.09913	4	8	t-test	E
YKL101W	HSL1	0.185444	0.999708	-3.13557	0	4.43809	0	3.0224	4	8	t-test	E
YPL241C	CIN2	0.840482	0.999708	-3.12766	35.4798	54.645	13.0264	9.66979	4	8	t-test	E
YDL034W	YDL034W	0.741876	0.999708	-3.12207	49.6528	74.6975	6.73869	8.75565	4	8	t-test	E
YKR091W	SRL3	0.723735	0.999708	-3.11489	45.222	68.4161	6.93447	6.71248	4	8	t-test	E
YDR245W	MNN10	0.849812	0.999708	-3.11071	35.318	54.392	11.4554	15.6361	4	8	t-test	E
YPL056C	LCL1	0.869898	0.999708	-3.1102	39.6352	60.5018	16.9015	7.38048	4	8	t-test	E
YDR357C	CNL1	0.761931	0.999708	-3.10079	49.0981	73.8823	8.01098	7.94748	4	8	t-test	E
YGL219C	MDM34	0.475724	0.999708	-3.07547	54.7052	81.7828	2.56766	4.60557	4	8	t-test	E
YPR198W	SGE1	0.768035	0.999708	-3.06728	38.2729	58.5128	4.40657	12.87	4	8	t-test	E
YBR231C	SWC5	0.504642	0.999708	-3.0543	17.8016	29.5195	1.80065	5.68176	4	8	t-test	E
YLR388W	RPS29A	0.822922	0.999708	-3.04423	28.3027	44.3685	11.6583	7.46581	4	8	t-test	E
YCR026C	NPP1	0.830013	0.999708	-3.03115	57.5784	85.7868	12.2176	7.25419	4	8	t-test	E
YDR022C	ATG31	0.829289	0.999708	-3.02849	48.5697	73.0321	12.3958	5.98111	4	8	t-test	E
YOL056W	GPM3	0.848271	0.999708	-3.02701	49.8836	74.8897	14.0885	6.03135	4	8	t-test	E
YFR046C	CNN1	0.730678	0.999708	-3.02352	40.6151	61.7661	6.88202	6.77341	4	8	t-test	E
YML030W	RCF1	0.460298	0.999708	-3.02135	43.2056	65.4296	3.81418	1.90819	28	56	t-test	E
YNL130C	CPT1	0.801006	0.999708	-3.01816	46.0888	69.506	10.2703	6.49641	4	8	t-test	E
YNL298W	CLA4	0.821615	0.999708	-3.01472	23.5431	37.59	9.5316	12.3617	4	8	t-test	E
YER077C	YER077C	0.618827	0.999708	-3.01275	49.9201	74.9211	4.72374	4.62601	4	8	t-test	E
YMR261C	TPS3	0.814754	0.999708	-3.01008	53.9038	80.5559	11.2928	5.6825	4	8	t-test	E
YCR073W-A	SOL2	0.814218	0.999708	-3.00937	57.7666	86.0223	11.4154	4.68304	4	8	t-test	E
YOL107W	YOL107W	0.797764	0.999708	-2.99709	46.5509	70.1303	10.3183	4.90868	4	8	t-test	E
YJR034W	PET191	0.75941	0.999708	-2.99241	44.462	67.167	6.14458	10.2348	4	8	t-test	E
YGL132W	YGL132W	0.739417	0.999708	-2.99233	50.0721	75.1074	7.32726	6.17912	4	8	t-test	E
YOR239W	ABP140	0.7482	0.999708	-2.97282	42.4211	64.2505	7.4224	6.72129	4	8	t-test	E
YKR089C	TGL4	0.774884	0.999708	-2.96524	44.3497	66.9695	8.67488	6.42302	4	8	t-test	E
YMR319C	FET4	0.862909	0.999708	-2.96223	43.9528	66.4035	14.8434	8.90344	4	8	t-test	E
YMR034C	YMR034C	0.867222	0.999708	-2.95321	43.787	66.1561	14.995	10.3613	4	8	t-test	E
YJL191W	RPS14B	0.824731	0.999708	-2.94555	47.9386	72.0214	7.35359	15.0964	4	8	t-test	E
YGR169C	PUS6	0.88264	0.999708	-2.94308	46.8943	70.5398	18.0003	5.9115	4	8	t-test	E
YDL125C	HNT1	0.868664	0.999708	-2.94158	51.1853	76.6112	15.747	7.4414	4	8	t-test	E
YGL056C	SDS23	0.808987	0.999708	-2.93345	54.1734	80.829	10.1795	7.48313	4	8	t-test	E
YDL136W	RPL35B	0.87024	0.999708	-2.91669	72.1195	106.206	16.3405	2.5707	4	8	t-test	E
YLR107W	REX3	0.836417	0.999708	-2.90047	42.3222	64.0081	11.6877	9.03536	4	8	t-test	E
YLR279W	YLR279W	0.821011	0.999708	-2.90025	47.4414	71.2536	10.7037	8.09661	4	8	t-test	E
YFL030W	AGX1	0.712348	0.999708	-2.89726	49.2242	73.7727	5.5497	7.30654	4	8	t-test	E
YOR352W	TFB6	0.707306	0.999708	-2.87869	43.5964	65.7808	5.11914	7.60015	4	8	t-test	E
YLR149C	YLR149C	0.905796	0.999708	-2.87825	47.4275	71.2027	21.7624	8.84436	4	8	t-test	E
YML111W	BUL2	0.350617	0.999708	-2.8722	0	4.06531	0	4.06531	4	8	t-test	E
YLL002W	RTT109	0.636882	0.999708	-2.8628	12.8412	22.2274	4.35184	5.47603	4	8	t-test	E
YOR164C	GET4	0.702282	0.999708	-2.85996	40.6213	61.5434	3.57245	8.9562	4	8	t-test	E
YGR292W	MAL12	0.848549	0.999708	-2.85438	31.5791	48.7371	11.5984	11.9405	4	8	t-test	E
YMR135W-A	YMR135W-A	0.87708	0.999708	-2.85371	43.564	65.6996	16.0489	9.2196	4	8	t-test	E
YPR068C	HOS1	0.723143	0.999708	-2.84548	32.0263	49.3575	6.11976	6.59787	4	8	t-test	E
YAL061W	BDH2	0.821228	0.999708	-2.82357	48.4986	72.6414	9.75995	9.81106	4	8	t-test	E
YMR153W	NUP53	0.835246	0.999708	-2.82109	61.6383	91.2359	12.1728	4.44704	4	8	t-test	E
YGR061C	ADE6	0.772999	0.999708	-2.81388	37.4699	57.0177	7.03149	8.85682	4	8	t-test	E
YJR109C	CPA2	0.869395	0.999708	-2.80308	14.773	24.8772	14.773	10.8756	8	16	t-test	E
YGL176C	YGL176C	0.714517	0.999708	-2.80248	47.3976	71.0532	5.12763	7.58002	4	8	t-test	E
YCR010C	ADY2	0.785381	0.999708	-2.796	46.1659	69.3007	7.74342	8.65909	4	8	t-test	E
YAL053W	FLC2	0.823851	0.999708	-2.78106	46.0064	69.0538	10.9411	5.77215	4	8	t-test	E
YNR015W	SMM1	0.841716	0.999708	-2.77985	32.5102	49.9495	11.6911	8.58775	4	8	t-test	E
YPR054W	SMK1	0.817019	0.999708	-2.77104	34.3724	52.5728	7.47524	12.6404	4	8	t-test	E
YDR033W	MRH1	0.776219	0.999708	-2.76851	32.1527	49.4275	4.98065	11.4151	4	8	t-test	E
YER042W	MXR1	0.766471	0.999708	-2.76169	43.9842	66.1642	6.11634	9.3811	4	8	t-test	E
YHR194W	MDM31	0.350617	0.999708	-2.75601	0	3.90086	0	3.90086	4	8	t-test	E
YDR305C	HNT2	0.825902	0.999708	-2.75266	54.3939	80.8852	10.4337	7.96373	4	8	t-test	E
YPL138C	SPP1	0.764508	0.999708	-2.74632	34.4981	52.7157	6.60567	8.32337	4	8	t-test	E
YNL329C	PEX6	0.829505	0.999708	-2.74133	42.9377	64.654	9.5358	10.9043	4	8	t-test	E
YOR140W	SFL1	0.350617	0.999708	-2.73971	0	3.87778	0	3.87778	4	8	t-test	E
YGR019W	UGA1	0.722516	0.999708	-2.72665	43.0456	64.7861	6.32431	5.03198	4	8	t-test	E
YPR117W	YPR117W	0.852033	0.999708	-2.72454	38.3964	58.2025	12.7763	6.90297	4	8	t-test	E
YBL085W	BOI1	0.889607	0.999708	-2.72407	39.2647	59.4309	16.8982	10.6041	4	8	t-test	E
YOR088W	YOR088W	0.818941	0.999708	-2.70542	41.2501	62.2146	9.47925	8.6447	4	8	t-test	E
YKL102C	YKL102C	0.81922	0.999708	-2.70329	39.5857	59.8558	10.2043	6.19456	4	8	t-test	E
YJL084C	ALY2	0.845581	0.999708	-2.70229	48.5535	72.5475	11.8235	7.93225	4	8	t-test	E
YBR007C	DSF2	0.84135	0.999708	-2.69822	54.5207	80.9876	11.7333	6.62942	4	8	t-test	E
YBR105C	VID24	0.77539	0.999708	-2.69752	63.6367	93.8894	8.32598	3.98805	4	8	t-test	E
YOR141C	ARP8	0.173888	0.999708	-2.69696	0	3.81728	0	2.52194	4	8	t-test	E
YGR212W	SLI1	0.780031	0.999708	-2.695	45.4014	68.0756	7.96953	6.33814	4	8	t-test	E
YNL334C	SNO2	0.804054	0.999708	-2.68038	39.3916	59.5486	8.60102	8.05911	4	8	t-test	E
YBL010C	YBL010C	0.724345	0.999708	-2.67749	46.0858	69.0196	4.18857	8.60151	4	8	t-test	E
YDR133C	YDR133C	0.803011	0.999708	-2.65966	49.0927	73.2503	8.62118	7.58953	4	8	t-test	E
YIL165C	YIL165C	0.854032	0.999708	-2.64424	53.9569	80.1132	12.6113	6.59265	4	8	t-test	E
YHR152W	SPO12	0.848506	0.999708	-2.62968	47.4259	70.8486	6.378	16.6884	4	8	t-test	E
YDR340W	YDR340W	0.824846	0.999708	-2.61693	40.1001	60.4616	8.47322	10.8559	4	8	t-test	E
YJL043W	YJL043W	0.701277	0.999708	-2.61456	46.2102	69.1066	5.20397	5.55902	4	8	t-test	E
