R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: 33
x-axis medium: SDM_rhlk_CTGNH
x-axis screen ID: QFA0018
x-axis screen name: lyp1 33C
x-axis libraries: SDLV4_384
x-axis client: MGD
x-axis user: APB
x-axis date: 2013/07/23
x-axis PI: DAL
x-axis condition: SDM_rhlk_CTGNH
x-axis inoculation type: CONC
x-axis fitness definition: MDRMDP
y-axis treatment: 33
y-axis medium: SDM_rhlk_CTGNH
y-axis screen ID: QFA0136
y-axis screen name: stn1-13 33C
y-axis libraries: SDLV4_384
y-axis client: DAL
y-axis user: AAB
y-axis date: 2014/08/22
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGNH
y-axis inoculation type: CONC
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YGR268C	HUA1	0.0992383	0.327164	-11.8949	45.4999	64.166	3.67219	5.99312	8	6	t-test	E
YJL120W	YJL120W	0.186542	0.441067	-11.8876	45.6737	64.3521	3.98998	8.02284	6	6	t-test	E
YDR042C	YDR042C	0.180477	0.434091	-11.8742	42.6977	61.0101	4.10849	7.806	6	6	t-test	E
YIL108W	YIL108W	0.0479894	0.233108	-11.8622	49.2146	68.2825	2.01286	4.80453	8	5	t-test	E
YBL059W	YBL059W	0.200951	0.457255	-11.8532	62.6862	83.3333	7.34326	5.27248	8	6	t-test	E
YFR032C-A	RPL29	0.161357	0.410837	-11.8473	48.0618	66.9769	4.25698	7.26144	8	6	t-test	E
YJL168C	SET2	0.0378664	0.210801	-11.8385	47.0043	65.7848	1.89259	4.47259	8	5	t-test	E
YOR371C	GPB1	0.249089	0.510773	-11.7851	61.6442	82.0922	7.67812	6.67416	8	6	t-test	E
YKR007W	MEH1	0.331918	0.58773	-11.776	54.9927	74.6458	5.97617	10.9216	8	6	t-test	E
YOR251C	TUM1	0.0866015	0.308573	-11.7676	43.6942	62.005	2.9626	5.66715	8	5	t-test	E
YLR192C	HCR1	0.139543	0.383248	-11.7577	52.9486	72.3401	6.46714	3.01229	6	5	t-test	E
YLR048W	RPS0B	0.0205582	0.154729	-11.7229	53.4051	72.8115	2.10304	3.92622	6	6	t-test	E
YGR122W	YGR122W	0.263004	0.524625	-11.7085	51.629	70.8098	5.34844	8.9716	6	5	t-test	E
YOR125C	CAT5	0.163947	0.413249	-11.679	12.9107	27.4907	2.96221	7.68522	6	6	t-test	E
YMR063W	RIM9	0.420012	0.662704	-11.6722	54.8549	74.3757	3.60806	14.1998	8	5	t-test	E
YMR018W	YMR018W	0.261222	0.523811	-11.6655	54.7239	74.2217	5.25679	9.14523	8	6	t-test	E
YBR269C	FMP21	0.00913466	0.104586	-11.6554	70.9845	92.3894	2.93814	2.61116	8	6	t-test	E
YKR039W	GAP1	0.238373	0.495905	-11.6522	63.2182	83.7033	5.85783	8.10261	8	6	t-test	E
YMR156C	TPP1	0.273048	0.534396	-11.6505	50.2051	69.153	4.69256	9.72746	8	6	t-test	E
YOR074C	CDC21	0.0704985	0.27903	-11.6486	34.3841	51.4635	2.22895	5.57737	8	6	t-test	E
YOR151C	RPB2	0.162019	0.411228	-11.6467	41.5816	59.5079	3.82422	7.32714	8	6	t-test	E
YNL238W	KEX2	0.00103978	0.0363253	-11.6464	67.197	88.1451	2.27918	1.39393	8	6	t-test	E
YDL080C	THI3	0.299214	0.558425	-11.6354	45.5107	63.888	4.84735	10.3544	8	6	t-test	E
YGL008C	PMA1	0.15822	0.407137	-11.6343	70.5967	91.9323	7.09285	2.85682	8	6	t-test	E
YHR111W	UBA4	0.0199868	0.153158	-11.623	34.6088	51.686	2.43341	3.79428	8	6	t-test	E
YKR106W	GEX2	0.122689	0.362039	-11.6147	65.2158	85.8948	5.85941	4.20007	8	6	t-test	E
YLR013W	GAT3	0.248252	0.509703	-11.6087	76.0063	97.9515	8.42275	4.1408	6	6	t-test	E
YKL191W	DPH2	0.371565	0.621392	-11.5967	56.6884	76.341	3.11589	12.916	8	6	t-test	E
YKL010C	UFD4	0.332032	0.58773	-11.5622	54.793	74.1836	9.0644	7.79162	8	6	t-test	E
YDR182W	CDC1	0.130725	0.37221	-11.5617	36.6241	53.8706	3.97611	6.4178	8	6	t-test	E
YMR049C	ERB1	0.166998	0.416169	-11.5433	34.6618	51.6561	5.23472	6.47889	8	6	t-test	E
YDL113C	ATG20	0.126946	0.368156	-11.5381	50.1472	68.9628	6.05515	3.86572	8	6	t-test	E
YBR294W	SUL1	0.41116	0.65456	-11.5336	50.9159	69.8171	12.7143	4.48524	8	6	t-test	E
YPR057W	BRR1	0.185303	0.439723	-11.5081	56.6186	76.164	4.51711	7.39609	6	6	t-test	E
YKR010C	TOF2	0.188849	0.443504	-11.4823	63.2495	83.5484	6.12502	6.16249	8	6	t-test	E
YHR198C	AIM18	0.124139	0.364119	-11.4298	46.7637	65.059	4.55355	5.74871	8	6	t-test	E
YPR138C	MEP3	0.147666	0.391577	-11.427	46.2013	64.427	3.91701	6.73	6	6	t-test	E
YCR006C	YCR006C	0.246163	0.506267	-11.4183	60.2011	80.0687	5.16914	8.53767	8	6	t-test	E
YMR096W	SNZ1	0.068707	0.274489	-11.4164	43.1522	61.0064	3.92887	4.59184	8	6	t-test	E
YBR258C	SHG1	0.147064	0.390929	-11.4075	52.5141	71.4628	6.27449	4.19257	8	6	t-test	E
YKL085W	MDH1	0.209634	0.466428	-11.3754	58.5479	78.1726	5.37116	7.38299	8	6	t-test	E
YIR031C	DAL7	0.165709	0.414571	-11.3709	52.5204	71.429	2.31774	7.65848	8	6	t-test	E
YIL124W	AYR1	0.154269	0.40186	-11.3524	47.5617	65.8645	1.42343	7.20907	8	5	t-test	E
YPR134W	MSS18	0.163435	0.412914	-11.35	45.5396	63.6013	4.19858	6.90039	6	6	t-test	E
YGL037C	PNC1	0.196364	0.451564	-11.3494	59.4471	79.1488	4.02985	7.79439	6	6	t-test	E
YMR199W	CLN1	0.207513	0.463829	-11.3369	49.5267	68.0441	5.94536	6.77893	8	6	t-test	E
YDL156W	CMR1	0.125817	0.366977	-11.3252	51.5674	70.3125	4.74499	5.53853	8	6	t-test	E
YGR099W	TEL2	0.194488	0.450058	-11.3217	36.6624	53.6451	6.14443	6.133	8	6	t-test	E
YBR281C	DUG2	0.555411	0.755136	-11.3153	71.8816	93.0121	5.10416	19.1146	8	5	t-test	E
YKR089C	TGL4	0.193885	0.450058	-11.2994	46.9372	65.1071	4.17998	7.4653	8	5	t-test	E
YCR081W	SRB8	0.356028	0.608297	-11.2845	32.2807	48.7048	8.13244	9.34589	8	5	t-test	E
YDR263C	DIN7	0.376367	0.623349	-11.2365	42.8478	60.465	2.9271	12.6755	8	6	t-test	E
YOR011W	AUS1	0.210256	0.466763	-11.2232	50.6125	69.1308	4.74186	7.67673	8	6	t-test	E
YKR045C	YKR045C	0.191262	0.447158	-11.2225	57.361	76.6747	6.29093	5.70817	8	6	t-test	E
YKL197C	PEX1	0.217523	0.474435	-11.2208	63.679	83.7362	4.95892	7.72519	8	6	t-test	E
YKR065C	PAM17	0.145221	0.389406	-11.2202	68.0321	88.6022	4.50378	6.18241	8	6	t-test	E
YLR282C	YLR282C	0.319204	0.577415	-11.1674	51.6487	70.227	6.83868	9.10824	6	6	t-test	E
YBR176W	ECM31	0.11659	0.352993	-11.1442	50.2107	68.5933	3.88606	5.80303	8	6	t-test	E
YLR030W	YLR030W	0.242236	0.50137	-11.1382	44.2993	61.9777	7.08477	6.06399	6	6	t-test	E
YGR206W	MVB12	0.201711	0.458229	-11.1349	53.0282	71.7328	2.25526	8.29709	8	6	t-test	E
YGR232W	NAS6	0.126239	0.367369	-11.1254	41.9322	59.3172	1.97535	6.67004	8	6	t-test	E
YKR029C	SET3	0.194932	0.450058	-11.1117	63.1485	83.0212	7.348	3.39274	8	6	t-test	E
YDR387C	YDR387C	0.111605	0.34527	-11.1005	40.6136	57.8152	3.94888	5.60192	8	6	t-test	E
YGL215W	CLG1	0.322023	0.581303	-11.0963	61.1868	80.8107	6.37069	9.53672	8	6	t-test	E
YMR036C	MIH1	0.198954	0.454724	-11.0938	50.1142	68.4291	5.44744	6.73883	8	6	t-test	E
YLR250W	SSP120	0.142632	0.38627	-11.0904	69.6151	90.2268	5.96289	3.64751	6	6	t-test	E
YBR204C	LDH1	0.0251286	0.172706	-11.0894	48.7397	66.8875	1.99768	3.93829	8	6	t-test	E
YLR441C	RPS1A	0.125154	0.365766	-11.0893	39.974	57.0876	4.95877	5.07615	8	6	t-test	E
YDR161W	YDR161W	0.344029	0.598301	-11.071	39.4467	56.4776	2.46063	11.6507	8	6	t-test	E
YBR014C	GRX7	0.14478	0.388583	-11.0633	52.6878	71.2722	5.14137	5.45191	8	6	t-test	E
YCL075W	YCL075W	0.517312	0.732181	-11.0596	67.9172	88.2942	3.06969	17.5201	8	6	t-test	E
YOL128C	YGK3	0.216715	0.473311	-11.0551	50.9372	69.3059	3.34018	8.3053	8	6	t-test	E
YCR032W	BPH1	0.0968775	0.324203	-11.0117	46.1938	63.9544	5.53408	2.42415	8	6	t-test	E
YJR116W	TDA4	0.301272	0.560608	-11.0077	56.8429	75.8554	5.1446	9.40742	8	5	t-test	E
YDL118W	YDL118W	0.0544483	0.244497	-11.0072	46.0707	63.8117	3.33674	4.32529	8	6	t-test	E
YMR137C	PSO2	0.263067	0.524625	-10.9906	60.9471	80.4246	6.60675	7.3909	8	6	t-test	E
YGR188C	BUB1	0.181441	0.435566	-10.973	6.23069	19.2333	2.43824	7.69254	8	6	t-test	E
YLR452C	SST2	0.232999	0.489751	-10.9712	53.9672	72.5995	6.04984	7.01309	8	6	t-test	E
YDL140C	RPO21	0.180991	0.434914	-10.9607	63.729	83.5014	6.62244	4.31575	8	6	t-test	E
YOL135C	MED7	0.1147	0.350586	-10.9591	36.3596	52.9011	3.02835	6.04532	8	6	t-test	E
YBL005W	PDR3	0.195062	0.450058	-10.9585	60.455	79.8386	6.67467	4.84291	8	6	t-test	E
YKL081W	TEF4	0.334639	0.590197	-10.9288	29.7115	45.4349	5.0368	10.2748	8	5	t-test	E
YBR286W	APE3	0.0187853	0.147434	-10.9194	74.9742	96.0269	3.03249	2.95293	8	6	t-test	E
YFL056C	AAD6	0.336782	0.592473	-10.9173	54.8241	73.4973	9.80816	5.06136	8	6	t-test	E
YGR273C	YGR273C	0.25976	0.522959	-10.8988	55.2733	73.9788	4.8862	8.48774	6	6	t-test	E
YKR072C	SIS2	0.16143	0.410837	-10.8946	46.8173	64.5205	5.21807	5.69211	8	6	t-test	E
YKL206C	ADD66	0.21655	0.473311	-10.8931	71.6985	92.3354	7.35086	4.2342	8	6	t-test	E
YKL106W	AAT1	0.223276	0.481161	-10.8909	47.8545	65.676	4.16222	7.99307	8	6	t-test	E
YKL166C	TPK3	0.257419	0.519967	-10.8863	41.9244	59.0411	7.2262	6.27962	8	6	t-test	E
YHR095W	YHR095W	0.282438	0.544941	-10.8752	50.382	68.4841	5.80047	8.51871	8	6	t-test	E
YLR062C	BUD28	0.26904	0.530879	-10.8617	61.5724	80.9796	8.33966	3.79175	6	6	t-test	E
YJL217W	REE1	0.218997	0.475308	-10.8545	44.8567	62.2838	2.00883	8.49642	8	6	t-test	E
YOL141W	PPM2	0.235932	0.493146	-10.8517	58.9133	77.9956	3.67148	8.45527	8	6	t-test	E
YML001W	YPT7	0.179267	0.432039	-10.8313	14.9694	28.8446	3.01109	7.39345	8	6	t-test	E
YJL187C	SWE1	0.289841	0.551046	-10.8313	48.3282	66.1389	0.973441	10.2012	8	6	t-test	E
YNR011C	PRP2	0.0982033	0.325405	-10.7814	37.6114	54.102	4.47005	4.49339	8	6	t-test	E
YDR041W	RSM10	0.134494	0.377281	-10.7783	42.6659	59.7494	1.96071	6.63304	8	6	t-test	E
YML057W	CMP2	0.265262	0.525985	-10.761	60.0888	79.2083	4.30743	8.80629	8	6	t-test	E
YLR308W	CDA2	0.229728	0.48772	-10.7501	53.1287	71.415	4.215	7.96475	6	6	t-test	E
YJR134C	SGM1	0.149488	0.394825	-10.7472	66.8874	86.7936	5.08085	5.3391	8	6	t-test	E
YIL084C	SDS3	0.370896	0.621392	-10.7065	29.1427	44.5505	4.92661	11.2904	8	6	t-test	E
YPR027C	YPR027C	0.164034	0.413249	-10.7018	47.1422	64.6682	2.40509	7.12199	6	6	t-test	E
YFL037W	TUB2	0.277834	0.540084	-10.6966	63.7959	83.2808	8.58662	3.9105	8	6	t-test	E
YML018C	YML018C	0.295951	0.555862	-10.6505	56.2906	74.8386	4.55058	9.34501	8	6	t-test	E
YDR293C	SSD1	0.219932	0.476274	-10.6354	0.915048	12.9131	0.451929	8.47617	8	6	t-test	E
YNR007C	ATG3	0.145406	0.389618	-10.63	54.3493	72.6453	4.60223	5.59084	8	6	t-test	E
YLR285W	NNT1	0.284663	0.547498	-10.6273	66.7755	86.5344	8.70712	2.5338	6	6	t-test	E
YFR024C-A	LSB3	0.224445	0.482825	-10.5883	47.5447	64.9914	5.13808	7.14377	8	6	t-test	E
YNL086W	SNN1	0.183498	0.437054	-10.5844	38.5622	54.9446	3.5382	7.08217	6	6	t-test	E
YKR091W	SRL3	0.359914	0.612144	-10.5841	52.1495	70.1346	7.74034	8.89676	8	6	t-test	E
YBL096C	YBL096C	0.275809	0.537911	-10.5831	64.8149	84.2931	7.85582	5.42314	8	6	t-test	E
YGR111W	YGR111W	0.132181	0.374559	-10.5804	53.3374	71.4586	5.28572	4.30547	8	6	t-test	E
YHR110W	ERP5	0.151853	0.398439	-10.548	46.8608	64.1816	2.56173	6.72497	8	6	t-test	E
YBR083W	TEC1	0.0759743	0.288441	-10.5192	48.4291	65.9028	4.86397	2.24882	8	6	t-test	E
YOR031W	CRS5	0.211817	0.46911	-10.5132	48.4299	65.897	3.49789	7.67987	8	6	t-test	E
YLR401C	DUS3	0.297135	0.556314	-10.5106	70.4438	90.505	7.08566	7.15868	6	6	t-test	E
YJR046W	TAH11	0.110598	0.343657	-10.4893	33.8581	49.5793	2.92739	5.68412	8	6	t-test	E
YDR407C	TRS120	0.196662	0.452035	-10.4832	48.8188	66.2981	4.94677	6.47934	8	6	t-test	E
YIR027C	DAL1	0.208874	0.465256	-10.4566	49.4722	66.9989	2.0339	7.95595	8	6	t-test	E
YKL056C	TMA19	0.337595	0.593046	-10.4562	42.9956	59.7579	7.44639	8.20958	8	6	t-test	E
YDL133W	SRF1	0.0309439	0.190358	-10.4418	52.1386	69.9635	3.02924	3.34701	8	6	t-test	E
YHR034C	PIH1	0.191174	0.447158	-10.4311	44.5871	61.5091	3.61536	7.11218	8	6	t-test	E
YIL103W	DPH1	0.067931	0.272508	-10.3936	43.2725	59.9974	2.01559	4.69147	8	5	t-test	E
YHR207C	SET5	0.13765	0.38122	-10.3164	49.3246	66.6772	3.77533	5.75203	8	6	t-test	E
YER090W	TRP2	0.193614	0.450058	-10.3123	48.884	66.18	6.5978	3.76518	8	6	t-test	E
YKL208W	CBT1	0.357748	0.609951	-10.3078	59.5471	78.0962	5.43463	10.0013	8	5	t-test	E
YNL015W	PBI2	0.240637	0.498484	-10.2982	59.9212	78.5036	5.61428	6.85391	8	6	t-test	E
YDR212W	TCP1	0.160926	0.410809	-10.2952	45.3511	62.2112	4.48078	5.78519	8	6	t-test	E
YFL008W	SMC1	0.0960845	0.322892	-10.2727	43.9874	60.6615	3.01441	5.17895	8	6	t-test	E
YFL055W	AGP3	0.424313	0.666286	-10.2599	55.3509	73.3514	11.5579	4.48165	8	6	t-test	E
YMR166C	YMR166C	0.155056	0.403141	-10.2528	43.3335	59.9082	4.22037	5.8068	8	6	t-test	E
YIL085C	KTR7	0.182979	0.436413	-10.2468	55.6613	73.6836	3.26277	6.91367	6	6	t-test	E
YLR185W	RPL37A	0.102451	0.331461	-10.2458	65.509	84.6921	4.04427	4.49007	6	6	t-test	E
YLR375W	STP3	0.279799	0.541998	-10.2424	58.6311	76.9989	7.94585	4.08936	6	6	t-test	E
YDR174W	HMO1	0.34705	0.59991	-10.2173	31.3298	46.4486	4.70072	10.1196	8	6	t-test	E
YLR392C	ART10	0.199439	0.454978	-10.2148	69.199	88.7827	6.76121	2.33631	6	6	t-test	E
YGL167C	PMR1	0.256551	0.519153	-10.1829	3.81043	15.6442	2.15844	8.7144	8	6	t-test	E
YCR100C	YCR100C	0.16865	0.418273	-10.1758	51.4471	68.8929	5.9159	3.98066	8	6	t-test	E
YBL023C	MCM2	0.204924	0.46188	-10.1706	51.3086	68.7323	2.64503	7.51856	8	6	t-test	E
YKR058W	GLG1	0.244704	0.504333	-10.1689	64.8016	83.8152	5.05039	7.27492	8	6	t-test	E
YJR135C	MCM22	0.227267	0.485206	-10.1566	51.5818	69.0221	4.69538	7.08638	8	6	t-test	E
YBR063C	YBR063C	0.439274	0.675028	-10.1547	61.6677	80.2957	11.446	5.85711	8	6	t-test	E
YPL180W	TCO89	0.448281	0.682093	-10.1509	38.7194	54.6358	11.6263	6.11699	8	6	t-test	E
YNL141W	AAH1	0.344478	0.598802	-10.1213	49.8333	67.0279	5.22503	9.67815	8	6	t-test	E
YMR171C	EAR1	0.375748	0.623174	-10.1155	42.652	58.9928	6.58622	9.72794	8	6	t-test	E
YLR224W	YLR224W	0.217299	0.474159	-10.1088	68.5746	87.9662	5.75901	5.66119	6	6	t-test	E
YGL148W	ARO2	0.459755	0.690896	-10.1057	36.9536	52.6113	8.07366	11.6107	8	6	t-test	E
YDL155W	CLB3	0.370422	0.621115	-10.0835	49.7538	66.8967	9.38075	5.94677	8	6	t-test	E
YIL132C	CSM2	0.341874	0.596258	-10.0833	40.052	56.0501	1.60987	10.6473	8	6	t-test	E
YDR490C	PKH1	0.149361	0.394825	-10.078	49.0149	66.0644	4.67368	5.10201	8	6	t-test	E
YAL033W	POP5	0.106779	0.339156	-10.0762	50.6738	67.9171	3.77721	4.82624	8	6	t-test	E
YJL165C	HAL5	0.354088	0.606902	-10.0745	32.726	47.8498	6.46529	9.08578	8	6	t-test	E
YIL064W	SEE1	0.0752179	0.286803	-10.0442	50.3994	67.5745	2.11646	4.87764	8	6	t-test	E
YJR007W	SUI2	0.191306	0.447158	-10.0366	34.983	50.3308	4.16898	6.48393	8	6	t-test	E
YMR163C	INP2	0.277706	0.540084	-10.0301	61.2628	79.7037	5.06691	7.9303	8	6	t-test	E
YBR084W	MIS1	0.268238	0.529726	-10.0002	55.5651	73.3004	4.74974	7.86491	8	6	t-test	E
YLR094C	GIS3	0.174739	0.42581	-9.99928	61.1503	79.5436	6.14586	2.49282	6	6	t-test	E
YIL154C	IMP2'	0.155875	0.404225	-9.99848	45.9158	62.5108	2.08913	6.30348	8	5	t-test	E
YOR209C	NPT1	0.294133	0.554748	-9.99313	49.3493	66.3434	5.08539	8.2883	8	6	t-test	E
YDR499W	LCD1	0.244035	0.503168	-9.9489	42.104	58.1939	3.93138	7.69292	8	6	t-test	E
YOR274W	MOD5	0.230343	0.487962	-9.94656	53.4782	70.9073	3.70151	7.49684	8	6	t-test	E
YMR078C	CTF18	0.127713	0.368377	-9.9417	42.694	58.8455	5.44519	2.67748	8	5	t-test	E
YBR022W	POA1	0.308225	0.567041	-9.93905	68.4233	87.6073	7.82857	5.64267	8	6	t-test	E
YAL055W	PEX22	0.219434	0.475931	-9.91815	63.9152	82.5439	6.33416	4.76641	8	6	t-test	E
YKL151C	YKL151C	0.229435	0.487311	-9.89641	66.5268	85.4393	5.28947	6.39276	8	6	t-test	E
YLR184W	YLR184W	0.406582	0.651013	-9.893	6.5532	18.3865	3.99343	11.6308	6	6	t-test	E
YMR009W	ADI1	0.32826	0.58574	-9.85935	56.5644	74.2602	4.63725	9.23814	8	6	t-test	E
YIL032C	YIL032C	0.242853	0.50222	-9.85746	47.3999	64.0124	4.74021	7.11717	8	6	t-test	E
YBL024W	NCL1	0.36509	0.616421	-9.85421	72.8859	92.5014	8.26103	7.18308	8	6	t-test	E
YGR178C	PBP1	0.209751	0.466476	-9.84295	40.5596	56.3489	1.71218	7.53748	8	6	t-test	E
YBL074C	AAR2	0.140208	0.384424	-9.84075	41.0035	56.8426	3.76502	5.43851	8	6	t-test	E
YAL043C	PTA1	0.256849	0.519153	-9.82161	49.5293	66.3529	4.88134	7.31499	8	6	t-test	E
YIL152W	YIL152W	0.270399	0.532202	-9.81672	50.8773	67.8545	2.22475	8.43209	8	5	t-test	E
YKR056W	TRM2	0.225219	0.484061	-9.81235	66.2169	84.9988	6.0869	5.21862	8	6	t-test	E
YBL027W	RPL19B	0.101637	0.330372	-9.80719	49.845	66.6898	3.93466	4.33077	8	6	t-test	E
YNL128W	TEP1	0.277923	0.540084	-9.78129	45.359	61.6455	6.39975	6.43055	8	6	t-test	E
YBL050W	SEC17	0.176243	0.427091	-9.75726	48.7279	65.385	1.67599	6.82521	8	6	t-test	E
YKR092C	SRP40	0.323271	0.582391	-9.7534	49.6057	66.362	3.75378	9.17315	8	5	t-test	E
YBL101C	ECM21	0.458142	0.689551	-9.73757	68.6924	87.6829	8.87739	10.1335	8	6	t-test	E
YBR092C	PHO3	0.291521	0.552348	-9.73376	55.9888	73.4762	7.01747	5.96973	8	6	t-test	E
YBR087W	RFC5	0.389947	0.635247	-9.72079	50.9833	67.8657	8.18761	8.04013	8	6	t-test	E
YML102C-A	YML102C-A	0.172374	0.423936	-9.71734	48.794	65.4143	3.38121	6.23724	8	6	t-test	E
YKR103W	NFT1	0.439991	0.675556	-9.71456	57.0023	74.5878	10.8256	5.99427	8	6	t-test	E
YKL087C	CYT2	0.446065	0.680038	-9.69178	57.1263	74.701	5.54812	11.7791	6	5	t-test	E
YMR123W	PKR1	0.411218	0.65456	-9.6688	29.3774	43.6528	3.96884	11.4842	8	6	t-test	E
YEL049W	PAU2	0.17566	0.426378	-9.66384	55.3858	72.724	5.69174	3.90776	8	6	t-test	E
YIR008C	PRI1	0.330198	0.587001	-9.64973	34.6413	49.5163	6.94285	7.59766	15	12	t-test	E
YCR016W	YCR016W	0.611332	0.792772	-9.6466	69.9054	88.9372	4.36112	19.167	8	5	t-test	E
YDL157C	YDL157C	0.0909129	0.314639	-9.62562	49.7176	66.3444	4.6994	2.23437	8	6	t-test	E
YDR032C	PST2	0.162545	0.411898	-9.60836	40.5124	56.0338	4.62638	4.89728	6	6	t-test	E
YCR036W	RBK1	0.121455	0.359926	-9.60498	55.6655	72.9709	3.43943	5.05174	8	6	t-test	E
YIL146C	ATG32	0.0383082	0.211051	-9.59715	49.0329	65.547	2.09463	3.56545	8	5	t-test	E
YKL076C	PSY1	0.374625	0.622371	-9.59712	46.8808	63.141	8.9736	5.79174	8	6	t-test	E
YJL062W	LAS21	0.101446	0.330372	-9.58392	56.5102	73.8917	3.01156	4.84936	8	6	t-test	E
YDR452W	PPN1	0.195968	0.451506	-9.56204	64.7392	83.067	6.10925	3.62741	8	6	t-test	E
YBR061C	TRM7	0.216098	0.473024	-9.54092	54.7433	71.8682	6.77599	3.44076	14	12	t-test	E
YGL091C	NBP35	0.216008	0.473024	-9.53277	48.2508	64.6007	2.40777	7.27886	8	6	t-test	E
YMR157C	AIM36	0.447833	0.681625	-9.52182	47.7556	64.0348	6.74464	11.114	8	6	t-test	E
YKL071W	YKL071W	0.27143	0.532357	-9.51397	67.8086	86.4448	6.25285	6.02126	8	6	t-test	E
YML117W	NAB6	0.19501	0.450058	-9.50701	51.7869	68.5251	3.4739	6.47759	8	6	t-test	E
YPR089W	YPR089W	0.285702	0.548413	-9.50368	45.5476	61.546	5.12731	7.43219	6	6	t-test	E
YBR280C	SAF1	0.199307	0.454936	-9.50265	45.352	61.3262	6.56671	1.91422	8	6	t-test	E
YBR125C	PTC4	0.305589	0.564334	-9.46198	68.9706	87.6857	7.159	5.78378	8	6	t-test	E
YKR104W	YKR104W	0.20305	0.459956	-9.45159	62.6369	80.5932	5.23584	5.07394	6	6	t-test	E
YKR064W	OAF3	0.309886	0.567735	-9.4378	65.4663	83.741	7.45554	5.38691	8	6	t-test	E
YBR131W	CCZ1	0.613764	0.794301	-9.42201	35.5003	50.2221	11.2957	15.8239	8	6	t-test	E
YJL091C	GWT1	0.534772	0.743485	-9.42118	40.4733	55.7808	13.25	6.96818	8	6	t-test	E
YDR123C	INO2	0.359848	0.612144	-9.41895	23.5538	36.8628	7.73918	6.88748	8	6	t-test	E
YOR139C	YOR139C	0.479847	0.706058	-9.40796	21.2177	34.2387	7.63891	11.5005	8	6	t-test	E
YKL124W	SSH4	0.542164	0.747357	-9.39875	65.1885	83.3868	6.16444	14.9013	8	6	t-test	E
YER024W	YAT2	0.49807	0.717281	-9.3978	58.8122	76.2571	12.6435	4.50598	8	6	t-test	E
YHR039C	MSC7	0.305335	0.564334	-9.39591	48.4685	64.691	5.90998	7.21213	8	6	t-test	E
YJL082W	IML2	0.156008	0.404225	-9.3758	46.7869	62.7886	2.91445	5.83169	6	6	t-test	E
YPL088W	YPL088W	0.323998	0.583233	-9.3621	52.6625	69.342	6.17436	7.44188	8	6	t-test	E
YHR047C	AAP1	0.52139	0.734647	-9.36139	48.855	65.0846	2.16404	15.0481	8	6	t-test	E
YJR025C	BNA1	0.199768	0.455302	-9.3567	50.9218	67.3899	1.8228	6.72429	8	5	t-test	E
YIL041W	GVP36	0.14954	0.394825	-9.34662	45.1811	60.9607	4.32533	4.7459	8	6	t-test	E
YHR012W	VPS29	0.220922	0.477421	-9.3393	21.7476	34.7544	4.61079	6.15984	8	6	t-test	E
YAR047C	YAR047C	0.0725431	0.282872	-9.33905	53.5361	70.2929	3.17888	3.8905	8	6	t-test	E
YCR102C	YCR102C	0.144469	0.388373	-9.33342	48.997	65.212	5.2052	3.14424	8	6	t-test	E
YMR191W	SPG5	0.253768	0.516667	-9.32048	61.9701	79.7011	4.71949	6.80967	8	6	t-test	E
YOR142W	LSC1	0.259881	0.522987	-9.305	65.7979	83.9633	6.40081	5.09634	8	6	t-test	E
YDR235W	PRP42	0.228615	0.486207	-9.30382	51.6404	68.1342	3.33949	7.02989	8	6	t-test	E
YOR123C	LEO1	0.236162	0.493204	-9.29074	56.7234	73.8023	4.72599	6.36659	8	6	t-test	E
YBR195C	MSI1	0.405589	0.649851	-9.27318	67.912	86.2911	9.20376	6.14438	8	6	t-test	E
YPR063C	YPR063C	0.27207	0.533182	-9.25951	47.3196	63.2541	4.25032	7.42445	6	6	t-test	E
YDR530C	APA2	0.25039	0.512211	-9.25476	60.5771	78.0703	7.15893	2.45291	8	6	t-test	E
YML038C	YMD8	0.256412	0.519153	-9.22521	45.9149	61.6453	5.6386	5.92262	8	6	t-test	E
YDR059C	UBC5	0.4974	0.717079	-9.19654	42.3447	57.6219	12.0884	5.37781	8	6	t-test	E
YDL008W	APC11	0.211267	0.468562	-9.1962	39.6405	54.5982	4.16655	6.13117	8	6	t-test	E
YPR077C	YPR077C	0.29845	0.557917	-9.18946	48.9222	64.9675	5.16393	7.34042	6	6	t-test	E
YDL102W	POL3	0.273011	0.534396	-9.16841	53.6732	70.2554	4.00867	7.50518	8	6	t-test	E
YPL274W	SAM3	0.303099	0.562198	-9.15941	42.8754	58.1737	5.49219	7.14435	6	6	t-test	E
YKL015W	PUT3	0.178893	0.431579	-9.15056	65.8091	83.8031	4.73471	4.82611	8	6	t-test	E
YNL253W	TEX1	0.388763	0.634104	-9.13431	49.8027	65.8902	6.84141	8.43792	8	6	t-test	E
YPL192C	PRM3	0.305435	0.564334	-9.12589	56.3423	73.1919	5.3867	7.31385	8	6	t-test	E
YGR164W	YGR164W	0.451488	0.684482	-9.11837	29.6975	43.3953	1.69705	12.3914	8	6	t-test	E
YLR296W	YLR296W	0.265958	0.526945	-9.11413	75.4542	94.5454	6.52754	4.43418	6	6	t-test	E
