R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: 30
x-axis medium: SDM_rhlk_CTGNH
x-axis screen ID: QFA0018
x-axis screen name: lyp1 30C
x-axis libraries: SDLV4_384
x-axis client: MGD
x-axis user: APB
x-axis date: 2013/07/23
x-axis PI: DAL
x-axis condition: SDM_rhlk_CTGNH
x-axis inoculation type: CONC
x-axis fitness definition: MDRMDP
y-axis treatment: 30
y-axis medium: SDM_rhlk_CTGNH
y-axis screen ID: QFA0131
y-axis screen name: rfa3-313 30C
y-axis libraries: SDLV4_384
y-axis client: MJG
y-axis user: AAB
y-axis date: 2014/06/16
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGNH
y-axis inoculation type: CONC
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YGL252C	RTG2	0.589935	0.861433	-3.81446	40.8137	65.7566	3.6277	8.61995	8	8	t-test	E
YJL049W	YJL049W	0.616339	0.872682	-3.81356	49.7886	78.9792	3.53582	9.56609	8	8	t-test	E
YDR354W	TRP4	0.705847	0.909771	-3.8085	36.6975	59.6829	2.48477	13.8667	8	8	t-test	E
YBR168W	PEX32	0.661977	0.888443	-3.80192	50.8632	80.5454	3.46721	11.3265	8	8	t-test	E
YDR431W	YDR431W	0.597995	0.864208	-3.80156	48.6713	77.3152	2.44333	9.59307	8	8	t-test	E
YLR460C	YLR460C	0.693007	0.903329	-3.80025	61.9751	96.9156	4.20972	12.3173	8	8	t-test	E
YFR032C	RRT5	0.643005	0.881937	-3.79286	52.1814	82.4743	2.8706	10.8633	8	8	t-test	E
YDL161W	ENT1	0.612575	0.871382	-3.79168	47.0281	74.8795	2.68115	9.89878	8	8	t-test	E
YDR270W	CCC2	0.583275	0.857421	-3.79007	44.9681	71.8419	2.22022	9.24121	8	8	t-test	E
YJR061W	YJR061W	0.641566	0.881914	-3.78027	51.6108	81.615	3.25065	10.5605	8	8	t-test	E
YLL026W	HSP104	0.715366	0.916163	-3.77891	64.405	100.464	5.89107	12.1479	8	8	t-test	E
YGL031C	RPL24A	0.593722	0.86151	-3.7455	38.4211	62.1297	4.31678	7.84468	8	8	t-test	E
YBR258C	SHG1	0.611471	0.870322	-3.74178	48.0782	76.3533	1.9158	10.0472	8	8	t-test	E
YER120W	SCS2	0.565785	0.849369	-3.73279	40.8764	65.7286	2.14692	8.66023	8	8	t-test	E
YPR195C	YPR195C	0.592916	0.86151	-3.73102	45.48	72.5092	3.09586	8.86451	8	8	t-test	E
YJL077C	ICS3	0.608791	0.868516	-3.728	53.3029	84.0312	2.69856	9.58098	8	8	t-test	E
YPR143W	RRP15	0.663732	0.889052	-3.71628	46.7699	74.388	5.0078	9.85103	8	8	t-test	E
YDR107C	TMN2	0.660489	0.888217	-3.70404	50.2679	79.5239	3.56078	10.8608	8	8	t-test	E
YGL138C	YGL138C	0.643295	0.881937	-3.69769	54.8725	86.2992	1.86621	10.9774	8	8	t-test	E
YGR117C	YGR117C	0.688411	0.902021	-3.69404	58.4823	91.6126	2.38682	12.6106	8	8	t-test	E
YNL026W	SAM50	0.756003	0.929654	-3.69209	42.0264	67.3632	9.42689	10.0317	8	8	t-test	E
YNL130C	CPT1	0.661076	0.888217	-3.6884	52.0785	82.1688	3.41747	10.9189	8	8	t-test	E
YKL087C	CYT2	0.617665	0.872682	-3.6879	43.5527	69.6058	2.90894	9.62635	8	8	t-test	E
YPR200C	ARR2	0.615193	0.872682	-3.68273	47.4809	75.3862	2.72464	9.63376	8	8	t-test	E
YBL053W	YBL053W	0.631798	0.878571	-3.67341	49.7463	78.7104	3.05442	9.97309	8	8	t-test	E
YBL007C	SLA1	0.443194	0.782982	-3.67277	44.6095	71.1407	2.6617	5.5972	8	8	t-test	E
YAL036C	RBG1	0.701755	0.906667	-3.66444	54.9968	86.4334	4.26709	12.1914	8	8	t-test	E
YDR338C	YDR338C	0.636401	0.879204	-3.66298	46.3818	73.7377	1.65333	10.6961	8	8	t-test	E
YMR111C	YMR111C	0.669591	0.891342	-3.64496	51.0703	80.6193	4.1098	10.6529	8	8	t-test	E
YGL205W	POX1	0.603465	0.866146	-3.59571	45.4524	72.2691	1.76036	9.45216	8	8	t-test	E
YDR508C	GNP1	0.617492	0.872682	-3.58209	47.5876	75.3951	1.87603	9.78265	8	8	t-test	E
YDR266C	HEL2	0.645069	0.883119	-3.57843	46.6344	73.9853	3.08112	10.121	8	8	t-test	E
YNL203C	YNL203C	0.699253	0.90577	-3.57816	55.9659	87.7342	3.87856	11.9654	8	8	t-test	E
YLR176C	RFX1	0.664083	0.889052	-3.57645	56.5302	88.5632	2.21031	11.2354	8	8	t-test	E
YDR036C	EHD3	0.592589	0.86151	-3.56621	41.0832	65.7878	2.54817	8.71638	8	8	t-test	E
YGL211W	NCS6	0.593377	0.86151	-3.55848	38.8655	62.5089	0.880801	9.30051	8	8	t-test	E
YMR259C	TRM732	0.704435	0.908533	-3.55264	57.468	89.9098	4.22583	11.8986	8	8	t-test	E
YDL079C	MRK1	0.679464	0.896395	-3.54926	48.1577	76.1867	4.04329	10.7837	8	8	t-test	E
YBR028C	YPK3	0.217393	0.631915	-3.54197	48.6152	76.8502	1.17627	3.82154	56	56	t-test	E
YNL111C	CYB5	0.68823	0.902021	-3.53882	53.4016	83.8979	3.90606	11.2497	8	8	t-test	E
YPR076W	YPR076W	0.640353	0.881144	-3.53832	48.3237	76.4152	3.31772	9.66792	8	8	t-test	E
YJR092W	BUD4	0.638118	0.880069	-3.52888	49.6104	78.2972	3.95116	9.06602	8	8	t-test	E
YGL016W	KAP122	0.60181	0.865985	-3.52508	49.4226	78.0148	0.976122	9.41748	8	8	t-test	E
YER043C	SAH1	0.593574	0.86151	-3.51918	40.9014	65.4508	2.68278	8.53143	8	8	t-test	E
YGL041C	YGL041C	0.631955	0.878571	-3.49607	50.3701	79.3682	0.967534	10.2067	8	8	t-test	E
YKL204W	EAP1	0.795657	0.942532	-3.493	34.4546	55.9133	8.55323	14.8647	8	8	t-test	E
YDR020C	DAS2	0.648016	0.883906	-3.48889	48.4655	76.5514	2.68778	10.1442	8	8	t-test	E
YBR212W	NGR1	0.581003	0.856914	-3.48836	43.8891	69.8075	2.79196	8.03141	8	8	t-test	E
YBR297W	MAL33	0.651838	0.885845	-3.47922	46.8918	74.2184	2.86774	10.1555	8	8	t-test	E
YIL166C	YIL166C	0.699212	0.90577	-3.47868	53.7349	84.3004	5.24753	10.4168	8	8	t-test	E
YFL051C	YFL051C	0.614021	0.871903	-3.45923	47.6879	75.3619	2.29638	9.14683	8	8	t-test	E
YER013W	PRP22	0.623939	0.875345	-3.45393	46.0048	72.8741	5.06566	7.05835	16	16	t-test	E
YLR036C	YLR036C	0.588758	0.860492	-3.45035	45.6905	72.4057	2.3801	8.3778	8	8	t-test	E
YOR352W	TFB6	0.608055	0.86801	-3.44879	45.9295	72.7557	2.60136	8.78454	8	8	t-test	E
YDL048C	STP4	0.580677	0.856693	-3.44521	45.3982	71.9674	1.9445	8.36778	8	8	t-test	E
YDR171W	HSP42	0.665548	0.890031	-3.44401	46.5889	73.7202	2.46474	10.7405	8	8	t-test	E
YCR035C	RRP43	0.691798	0.902959	-3.4426	50.9985	80.2153	2.07362	11.9495	8	8	t-test	E
YML019W	OST6	0.656388	0.887926	-3.43829	51.4816	80.9207	2.54329	10.346	8	8	t-test	E
YIL104C	SHQ1	0.679088	0.896263	-3.4307	44.9935	71.3499	3.84383	10.4541	8	8	t-test	E
YBR155W	CNS1	0.66984	0.891342	-3.42938	49.3348	77.7445	2.46602	10.8542	8	8	t-test	E
YPL061W	ALD6	0.671624	0.892489	-3.42692	52.6927	82.6886	3.42598	10.4076	8	8	t-test	E
YAL061W	BDH2	0.639412	0.880599	-3.41862	45.1618	71.58	3.00608	9.43647	8	8	t-test	E
YLR384C	IKI3	0.621809	0.874906	-3.4073	49.7351	78.3018	2.1241	9.29928	8	8	t-test	E
YMR316C-A	YMR316C-A	0.689221	0.902121	-3.3881	57.6651	89.9578	3.239	11.1253	8	8	t-test	E
YNL141W	AAH1	0.801523	0.945155	-3.38637	30.1101	49.3548	9.7684	13.1152	8	8	t-test	E
YPR160W	GPH1	0.271552	0.669691	-3.3821	48.2884	76.133	1.40507	3.99776	56	56	t-test	E
YOR202W	HIS3	8.34557e-39	4.04343e-35	-3.3798	60.0949	93.5257	0.12238	0.335912	11087	11088	t-test	E
YJR020W	YJR020W	0.621915	0.874906	-3.37605	45.211	71.5897	3.46098	8.38941	8	8	t-test	E
YAL060W	BDH1	0.574085	0.85397	-3.3731	48.0553	75.7763	1.98986	7.99612	8	8	t-test	E
YDL174C	DLD1	0.582432	0.857421	-3.37087	48.0778	75.8061	3.74621	6.87215	8	8	t-test	E
YDR502C	SAM2	0.698157	0.90577	-3.36582	52.8506	82.8312	3.31264	11.4036	8	8	t-test	E
YFR023W	PES4	0.635663	0.879204	-3.36261	54.1602	84.756	1.24946	9.86502	8	8	t-test	E
YKL020C	SPT23	0.662838	0.888953	-3.35891	49.8716	78.4316	3.35653	9.85551	8	8	t-test	E
YEL020C	YEL020C	0.565977	0.849369	-3.35774	40.413	64.4933	4.06922	5.90547	8	8	t-test	E
YGL244W	RTF1	0.662907	0.888953	-3.34677	54.3555	85.0204	3.86497	9.43733	8	8	t-test	E
YCR022C	YCR022C	0.584145	0.857891	-3.32992	43.7837	69.4188	1.82018	8.19615	8	8	t-test	E
YLR320W	MMS22	0.656934	0.887926	-3.30883	24.5492	41.047	5.28933	7.39411	8	8	t-test	E
YBL029W	YBL029W	0.644388	0.882686	-3.3017	48.54	76.3852	2.70398	9.39437	8	8	t-test	E
YOL046C	YOL046C	0.695969	0.905252	-3.30101	51.8048	81.1947	2.98035	11.2286	8	8	t-test	E
YCR065W	HCM1	0.660067	0.888217	-3.29851	49.4592	77.7349	2.98907	9.76773	8	8	t-test	E
YAL068C	PAU8	0.68527	0.900435	-3.29831	55.1228	86.0796	2.50833	10.9834	8	8	t-test	E
YBR156C	SLI15	0.667255	0.890593	-3.29712	53.5397	83.7453	2.91522	10.0723	8	8	t-test	E
YAL017W	PSK1	0.599264	0.864713	-3.29523	45.6579	72.1292	2.28388	8.26562	8	8	t-test	E
YOR110W	TFC7	0.752279	0.927192	-3.29275	56.3338	87.8556	4.81347	13.1963	8	8	t-test	E
YGR043C	NQM1	0.651307	0.885845	-3.29271	48.4984	76.3108	2.53433	9.68591	8	8	t-test	E
YMR175W	SIP18	0.696405	0.905252	-3.29038	49.9512	78.448	4.95231	9.71733	8	8	t-test	E
YIL093C	RSM25	0.582593	0.857421	-3.28984	42.242	67.0881	2.8349	7.47185	8	8	t-test	E
YIR025W	MND2	0.659555	0.888217	-3.28912	44.4833	70.3894	4.75693	8.16759	8	8	t-test	E
YCR015C	YCR015C	0.611108	0.870061	-3.28001	44.8742	70.9519	3.03032	8.08068	8	8	t-test	E
YBR170C	NPL4	0.653375	0.886723	-3.27698	43.1991	68.4794	4.06854	8.61452	8	8	t-test	E
YLR006C	SSK1	0.722736	0.918207	-3.27195	51.7953	81.1379	5.06548	10.9844	8	8	t-test	E
YDR491C	YDR491C	0.596394	0.863062	-3.26929	46.7322	73.6738	3.10574	7.56877	8	8	t-test	E
YHR095W	YHR095W	0.669299	0.891342	-3.25575	52.3412	81.9184	1.87229	10.4625	8	8	t-test	E
YKL121W	DGR2	0.662424	0.888796	-3.24636	49.3343	77.4741	2.87124	9.73927	8	8	t-test	E
YER114C	BOI2	0.641791	0.881914	-3.22275	46.2508	72.896	2.52491	9.14773	8	8	t-test	E
YOR380W	RDR1	0.712707	0.914458	-3.22165	53.137	83.0407	4.42015	10.7589	8	8	t-test	E
YGL167C	PMR1	0.492597	0.808614	-3.21925	43.9495	69.4999	2.32432	5.74797	8	8	t-test	E
YBR162C	TOS1	0.588047	0.860431	-3.21556	44.7773	70.7142	1.53582	8.09005	8	8	t-test	E
YDR221W	GTB1	0.699466	0.90577	-3.21249	49.8707	78.2145	3.41821	10.7923	8	8	t-test	E
YLR233C	EST1	0.286598	0.679005	-3.19842	51.7901	81.0219	1.52868	3.77531	56	56	t-test	E
YDR122W	KIN1	0.64474	0.882918	-3.19304	51.5281	80.6279	1.70534	9.49342	8	8	t-test	E
YLR354C	TAL1	0.6363	0.879204	-3.19262	46.6593	73.4534	3.30516	8.36521	8	8	t-test	E
YBR243C	ALG7	0.668241	0.890926	-3.18608	30.4873	49.6154	6.39245	4.97389	8	8	t-test	E
YOR069W	VPS5	0.591796	0.86151	-3.18375	34.4453	55.4439	3.27339	7.02621	8	8	t-test	E
YMR145C	NDE1	0.724435	0.918338	-3.18142	52.8546	82.5653	5.39587	10.3043	8	8	t-test	E
YKL217W	JEN1	0.647008	0.883843	-3.17275	45.4994	71.7152	2.91395	8.92614	8	8	t-test	E
YHR166C	CDC23	0.689485	0.902121	-3.16877	50.1078	78.4995	3.89355	9.83671	8	8	t-test	E
YBR144C	YBR144C	0.69713	0.905252	-3.16726	52.4031	81.8792	3.3536	10.5465	8	8	t-test	E
YNR040W	YNR040W	0.735177	0.922815	-3.16357	52.8919	82.594	3.8013	12.1677	8	8	t-test	E
YCL039W	GID7	0.567667	0.850238	-3.15997	44.5678	70.3236	1.58478	7.47003	8	8	t-test	E
YGR080W	TWF1	0.674958	0.894222	-3.14439	52.8245	82.4664	1.9081	10.2714	8	8	t-test	E
YKL079W	SMY1	0.598257	0.864208	-3.13966	42.5629	67.3397	2.52879	7.64583	8	8	t-test	E
YER101C	AST2	0.651697	0.885845	-3.13089	43.8803	69.2679	3.58494	8.44371	8	8	t-test	E
YHR092C	HXT4	0.746524	0.925201	-3.12446	57.9463	89.9837	4.09265	12.4771	8	8	t-test	E
YBR019C	GAL10	0.656758	0.887926	-3.11816	47.2762	74.2527	2.26233	9.41508	8	8	t-test	E
YIL133C	RPL16A	0.669758	0.891342	-3.11391	43.7277	69.018	5.19019	7.24143	8	8	t-test	E
YKR104W	YKR104W	0.739473	0.924413	-3.11218	61.3502	94.981	3.09871	12.5562	8	8	t-test	E
YDL123W	SNA4	0.59309	0.86151	-3.11046	44.1445	69.627	2.0166	7.722	8	8	t-test	E
YGR137W	YGR137W	0.729407	0.921084	-3.10932	55.7987	86.7969	2.15849	12.3808	8	8	t-test	E
YBR122C	MRPL36	0.503003	0.815318	-3.10685	33.6772	54.1988	2.05437	5.86472	8	8	t-test	E
YMR302C	YME2	0.697	0.905252	-3.08163	54.2086	84.4133	2.53094	10.6453	8	8	t-test	E
YOR066W	MSA1	0.65707	0.887926	-3.07923	40.0465	63.5429	3.64395	8.39427	8	8	t-test	E
YLR427W	MAG2	0.720928	0.918207	-3.07606	56.433	87.6826	2.77945	11.5802	8	8	t-test	E
YDR149C	YDR149C	0.636168	0.879204	-3.07399	40.7613	64.5884	1.99131	8.757	8	8	t-test	E
YBR068C	BAP2	0.717339	0.91721	-3.06875	54.6052	84.9787	2.93459	11.3037	8	8	t-test	E
YPL150W	YPL150W	0.691989	0.902959	-3.06151	48.3478	75.7482	3.68088	9.67346	8	8	t-test	E
YML010C-B	YML010C-B	0.77614	0.936684	-3.05735	44.0051	69.3433	6.53997	12.1701	8	8	t-test	E
YDR401W	YDR401W	0.68767	0.901939	-3.05595	50.276	78.5811	2.47507	10.201	8	8	t-test	E
YDR510W	SMT3	0.623781	0.875345	-3.04804	41.8326	66.1286	1.76913	8.42464	8	8	t-test	E
YDR537C	YDR537C	0.603208	0.866146	-3.03651	41.8846	66.1882	3.83868	6.22594	8	8	t-test	E
YLL057C	JLP1	0.696338	0.905252	-3.0365	50.7458	79.2446	3.48213	9.90252	8	8	t-test	E
YMR271C	URA10	0.747724	0.925201	-3.03415	59.2814	91.8178	3.58373	12.4228	8	8	t-test	E
YAL028W	FRT2	0.676159	0.894945	-3.02871	53.508	83.3031	2.87921	9.45552	8	8	t-test	E
YKL073W	LHS1	0.651996	0.885845	-3.01702	47.7285	74.7701	3.62629	7.99475	8	8	t-test	E
YMR010W	YMR010W	0.676981	0.894945	-3.01647	48.737	76.2552	3.45544	9.05426	8	8	t-test	E
YKL162C	YKL162C	0.660945	0.888217	-3.01552	47.548	74.5019	3.13513	8.69876	8	8	t-test	E
YDL119C	YDL119C	0.574958	0.854238	-3.01215	42.629	67.2492	1.75071	7.17098	8	8	t-test	E
YGR066C	YGR066C	0.751075	0.926651	-3.00338	56.1993	87.2311	2.94061	12.7952	8	8	t-test	E
YJR074W	MOG1	0.666801	0.890593	-2.99351	49.4483	77.2695	3.65039	8.42013	8	8	t-test	E
YML118W	NGL3	0.702852	0.907601	-2.98669	49.1169	76.7711	4.10739	9.49574	8	8	t-test	E
YDL186W	YDL186W	0.726879	0.919403	-2.98329	47.3201	74.1187	3.01475	11.364	8	8	t-test	E
YML102C-A	YML102C-A	0.738628	0.923761	-2.9771	50.1116	78.2226	5.1596	10.3774	8	8	t-test	E
YBR070C	ALG14	0.647787	0.883843	-2.95968	42.4824	66.9559	2.66594	8.38334	8	8	t-test	E
YDR262W	YDR262W	0.259743	0.663159	-2.95966	47.1261	73.7979	1.01031	3.53941	56	56	t-test	E
YLR303W	MET17	0.630761	0.877833	-2.95234	44.1656	69.4252	1.69682	8.34979	8	8	t-test	E
YBR274W	CHK1	0.372603	0.741684	-2.94709	50.7614	79.1359	1.40696	4.3762	56	56	t-test	E
YGR035C	YGR035C	0.72632	0.919403	-2.93831	59.5536	92.0777	2.08965	11.5367	8	8	t-test	E
YBL095W	YBL095W	0.660117	0.888217	-2.93478	45.7658	71.757	3.14679	8.36843	8	8	t-test	E
YLR376C	PSY3	0.732843	0.922614	-2.9319	58.443	90.4317	2.67806	11.5972	8	8	t-test	E
YPR039W	YPR039W	0.688653	0.902021	-2.90432	46.1741	72.3137	3.30212	9.18222	8	8	t-test	E
YDR318W	MCM21	0.73518	0.922815	-2.89908	50.4299	78.5766	3.36796	11.2194	8	8	t-test	E
YGL074C	YGL074C	0.699673	0.90577	-2.8813	47.596	74.3749	1.64364	10.3236	8	8	t-test	E
YOR347C	PYK2	0.746355	0.925201	-2.87697	52.7429	81.9522	4.81096	10.6711	8	8	t-test	E
YLL028W	TPO1	0.742058	0.92481	-2.87491	55.4072	85.8747	3.41567	11.4458	8	8	t-test	E
YMR135C	GID8	0.668203	0.890926	-2.87001	46.8298	73.2293	1.77637	9.14449	8	8	t-test	E
YEL031W	SPF1	0.540013	0.834228	-2.85868	42.3268	66.5777	1.30302	6.30471	8	8	t-test	E
YOL133W	HRT1	0.643617	0.882128	-2.8512	51.9248	80.7088	2.49093	8.16137	16	16	t-test	E
YDL214C	PRR2	0.649866	0.885027	-2.85058	44.64	69.9741	2.01879	8.42619	8	8	t-test	E
YPL133C	RDS2	0.718316	0.917543	-2.8426	49.2784	76.7968	3.57146	10.0055	8	8	t-test	E
YPR123C	YPR123C	0.687325	0.901937	-2.8375	44.687	70.0241	2.24928	9.48162	8	8	t-test	E
YPL103C	FMP30	0.697111	0.905252	-2.83326	49.1397	76.5787	2.75761	9.57564	8	8	t-test	E
YLR022C	SDO1	0.772751	0.935517	-2.83244	59.0268	91.1454	2.23928	13.564	8	8	t-test	E
YLR219W	MSC3	0.69989	0.90577	-2.83163	48.887	76.2039	2.78971	9.66043	8	8	t-test	E
YMR105C	PGM2	0.362076	0.736289	-2.82979	52.5604	81.6137	1.47789	3.99523	56	56	t-test	E
YJL048C	UBX6	0.737068	0.923368	-2.82563	56.7405	87.7667	3.54735	10.8706	8	8	t-test	E
YFL003C	MSH4	0.771026	0.934372	-2.81777	36.843	58.4374	2.86407	13.1527	8	8	t-test	E
YIR006C	PAN1	0.778819	0.937252	-2.81267	63.115	97.14	3.54051	13.34	8	8	t-test	E
YLR016C	PML1	0.6696	0.891342	-2.81261	43.923	68.8618	3.57688	7.87896	8	8	t-test	E
YCL074W	YCL074W	0.680237	0.896671	-2.811	46.7388	73.0083	2.90937	8.77167	8	8	t-test	E
YML093W	UTP14	0.778093	0.936845	-2.81053	61.0797	94.1379	4.77509	12.4947	8	8	t-test	E
YOR385W	YOR385W	0.755366	0.929342	-2.80655	61.9885	95.4711	2.51513	12.2914	8	8	t-test	E
YOR257W	CDC31	0.745998	0.925201	-2.80651	50.5127	78.5623	5.24491	9.82784	8	8	t-test	E
YPR121W	THI22	0.756588	0.929689	-2.79635	66.2711	101.766	1.77997	12.5503	8	8	t-test	E
YBL037W	APL3	0.717488	0.91721	-2.78335	56.6494	87.5702	2.69365	10.2429	8	8	t-test	E
YDL026W	YDL026W	0.718831	0.91779	-2.77788	49.004	76.297	3.65183	9.68386	8	8	t-test	E
YOR227W	HER1	0.743954	0.925201	-2.76001	52.4853	81.4003	4.14846	10.4979	8	8	t-test	E
YKR058W	GLG1	0.73592	0.922815	-2.75833	56.6882	87.5905	2.33057	11.1353	8	8	t-test	E
YDR058C	TGL2	0.72436	0.918338	-2.74735	45.1256	70.5375	4.29807	9.26273	8	8	t-test	E
YGR211W	ZPR1	0.798451	0.944457	-2.72646	60.3205	92.8954	3.55074	14.3399	8	8	t-test	E
YJL151C	SNA3	0.766643	0.932091	-2.7193	62.568	96.1964	4.0811	11.6988	8	8	t-test	E
YMR100W	MUB1	0.604636	0.866146	-2.70951	42.8864	67.1824	1.11595	7.21281	8	8	t-test	E
YGL217C	YGL217C	0.42384	0.773157	-2.70823	51.6812	80.1391	1.88577	4.11857	56	56	t-test	E
YFL009W	CDC4	0.711392	0.91347	-2.70437	46.6063	72.656	2.50773	9.75629	8	8	t-test	E
YCR005C	CIT2	0.65499	0.887423	-2.69513	44.0117	68.8193	2.06308	8.03705	8	8	t-test	E
YPR020W	ATP20	0.648744	0.884153	-2.69472	45.0872	70.4035	2.07094	7.85755	8	8	t-test	E
YLL041C	SDH2	0.681106	0.897216	-2.68751	37.4422	59.1285	2.89604	8.3401	8	8	t-test	E
YGR084C	MRP13	0.628493	0.876272	-2.68645	44.3615	69.322	0.936202	7.72371	8	8	t-test	E
YKL120W	OAC1	0.734093	0.922614	-2.68362	46.9508	73.133	4.70323	9.04556	8	8	t-test	E
YLL013C	PUF3	0.733759	0.922614	-2.68357	51.7288	80.173	2.99827	10.3856	8	8	t-test	E
YDR302W	GPI11	0.733393	0.922614	-2.68126	49.0556	76.2308	3.36957	10.1331	8	8	t-test	E
YLR254C	NDL1	0.69854	0.90577	-2.67764	50.2716	78.0172	2.17228	9.31719	8	8	t-test	E
YBR055C	PRP6	0.736177	0.922815	-2.67735	51.3985	79.6772	2.04303	10.9021	8	8	t-test	E
YIL059C	YIL059C	0.691705	0.902959	-2.67675	46.2834	72.1395	1.63363	9.28115	8	8	t-test	E
YJR147W	HMS2	0.726983	0.919403	-2.67623	45.6187	71.1593	5.46527	7.59419	8	8	t-test	E
YDR419W	RAD30	0.706259	0.909818	-2.6672	46.1108	71.871	1.77662	9.71422	8	8	t-test	E
YDR303C	RSC3	0.785132	0.939892	-2.66327	54.8626	84.7605	3.92678	12.7509	8	8	t-test	E
YNR053C	NOG2	0.840256	0.960543	-2.65938	47.9103	74.511	10.9701	10.0086	8	8	t-test	E
YLR021W	IRC25	0.749647	0.925575	-2.65936	57.2816	88.319	1.75722	11.5603	8	8	t-test	E
YBR230C	OM14	0.740196	0.924413	-2.65576	46.3327	72.1812	4.67651	9.26898	8	8	t-test	E
YLR332W	MID2	0.721701	0.918207	-2.65018	51.3084	79.5044	2.78402	9.81452	8	8	t-test	E
YGL126W	SCS3	0.763761	0.931158	-2.63871	58.3985	89.9342	2.1552	12.0899	8	8	t-test	E
YKL125W	RRN3	0.759816	0.930563	-2.63176	46.7269	72.7266	4.42696	10.5338	8	8	t-test	E
YCR030C	SYP1	0.638883	0.88023	-2.62724	43.6575	68.1975	2.35409	7.21077	8	8	t-test	E
YIR012W	SQT1	0.753732	0.928275	-2.62491	45.3262	70.6527	4.06452	10.431	8	8	t-test	E
YML107C	PML39	0.789108	0.940755	-2.62072	46.7896	72.8028	7.44013	8.95029	8	8	t-test	E
YDR383C	NKP1	0.71656	0.91675	-2.61929	47.0539	73.1901	2.69138	9.51933	8	8	t-test	E
YLR375W	STP3	0.773037	0.935517	-2.6142	53.1712	82.1961	4.59438	11.1517	8	8	t-test	E
YMR152W	YIM1	0.728639	0.920883	-2.61266	46.862	72.8976	3.53439	9.47624	8	8	t-test	E
YGR276C	RNH70	0.677824	0.89557	-2.59857	40.3414	63.2692	2.85116	7.9198	8	8	t-test	E
YPL033C	SRL4	0.776532	0.936827	-2.58168	58.1489	89.4824	3.43042	12.0006	8	8	t-test	E
YGL257C	MNT2	0.768155	0.932993	-2.57559	58.7158	90.3087	1.68387	12.169	8	8	t-test	E
YKL156W	RPS27A	0.740092	0.924413	-2.56771	46.6707	72.5494	4.44533	9.03454	8	8	t-test	E
YDL117W	CYK3	0.743341	0.925201	-2.56374	48.5199	75.2683	4.39139	9.24467	8	8	t-test	E
YLR199C	PBA1	0.787795	0.940115	-2.56226	64.8214	99.2852	2.93052	12.888	8	8	t-test	E
YGR238C	KEL2	0.790828	0.941133	-2.55954	64.2074	98.3766	2.8082	13.1348	8	8	t-test	E
YBR107C	IML3	0.788918	0.940755	-2.53503	51.978	80.3213	4.45927	11.922	8	8	t-test	E
YAL034C	FUN19	0.740763	0.924413	-2.53274	55.6944	85.7937	2.5156	10.2806	8	8	t-test	E
YFR039C	OSW7	0.787492	0.940006	-2.52728	59.3671	91.1972	3.96966	12.113	8	8	t-test	E
YDR531W	CAB1	0.791966	0.941383	-2.52547	51.0201	78.8957	5.53703	11.1507	8	8	t-test	E
YOR117W	RPT5	0.735097	0.922815	-2.51246	62.1749	95.3125	3.39169	9.58184	16	16	t-test	E
YMR044W	IOC4	0.732337	0.922614	-2.50768	47.8811	74.2444	4.29549	8.46858	8	8	t-test	E
YGR201C	YGR201C	0.76983	0.933857	-2.4969	55.4208	85.3378	1.16043	11.9917	8	8	t-test	E
YMR247C	RKR1	0.741757	0.92481	-2.49043	48.0784	74.5098	3.01194	9.86986	8	8	t-test	E
YDR063W	AIM7	0.722933	0.918207	-2.48386	48.4617	75.0649	1.98075	9.54078	8	8	t-test	E
YER079W	YER079W	0.723005	0.918207	-2.48101	50.6921	78.347	2.5666	9.26185	8	8	t-test	E
YGL215W	CLG1	0.766429	0.932091	-2.46991	56.6796	87.1528	2.70385	11.1872	8	8	t-test	E
YDL054C	MCH1	0.742147	0.92481	-2.46256	45.8529	71.1896	3.38279	9.51585	8	8	t-test	E
YDR319C	YFT2	0.778089	0.936845	-2.42178	51.7506	79.8193	3.02281	11.455	8	8	t-test	E
YER067C-A	YER067C-A	0.732224	0.922614	-2.42161	52.4014	80.778	1.32962	9.85515	8	8	t-test	E
YJR103W	URA8	0.7568	0.929689	-2.41776	52.7853	81.3381	2.23898	10.6303	8	8	t-test	E
YBR182C	SMP1	0.739981	0.924413	-2.40923	58.4398	89.657	2.24983	9.80972	8	8	t-test	E
YGL091C	NBP35	0.767499	0.932454	-2.40635	49.597	76.6234	3.60689	10.4045	8	8	t-test	E
YLR217W	YLR217W	0.720755	0.918207	-2.4049	49.047	75.8109	1.53327	9.29025	8	8	t-test	E
YCR021C	HSP30	0.721948	0.918207	-2.38687	47.5692	73.6069	3.55774	8.10517	8	8	t-test	E
YNR073C	YNR073C	0.815828	0.951767	-2.3845	60.6384	92.86	4.39422	13.1962	8	8	t-test	E
YNL232W	CSL4	0.847283	0.961171	-2.38125	61.8567	94.6503	6.1578	15.3229	8	8	t-test	E
YMR075C-A	YMR075C-A	0.77087	0.934372	-2.37654	56.0448	86.08	3.59735	10.4449	8	8	t-test	E
