YLR427W	MAG2	0.02826	0.1173	-7.101	42.86	99.62	2.284	2.486	4	8	t-test	E
YIL173W	VTH1	0.05219	0.1663	-7.084	37.61	89.13	1.686	2.995	4	8	t-test	E
YML108W	YML108W	0.07481	0.2045	-7.075	40.32	94.5	1.995	3.319	4	8	t-test	E
YOL079W	YOL079W	0.00305	0.03128	-7.062	41.58	96.99	1.579	1.607	4	8	t-test	E
YGL163C	RAD54	0.544	0.6812	-7.061	21.88	57.71	19.36	4.626	4	8	t-test	E
YKR013W	PRY2	0.1049	0.2464	-7.059	39.25	92.34	1.744	3.743	4	8	t-test	E
YGL170C	SPO74	0.1271	0.2738	-7.058	42.8	99.42	3.794	3.772	4	8	t-test	E
YNL221C	POP1	0.03081	0.1219	-7.054	42.42	98.64	2.553	2.497	5	8	t-test	E
YPL178W	CBC2	0.4183	0.5729	-7.054	18.52	51	13.19	4.982	5	8	t-test	E
YDR088C	SLU7	0.5512	0.6881	-7.052	45.28	104.3	1.998	11.23	4	8	t-test	E
YDR251W	PAM1	0.1412	0.2917	-7.039	45.23	104.2	5.627	3.412	4	10	t-test	E
YFR021W	ATG18	0.1317	0.2797	-7.022	41.85	97.44	0.8532	4.105	4	8	t-test	E
YFL034C-A	RPL22B	0.319	0.4852	-7.018	42.58	98.89	1.304	6.519	4	8	t-test	E
YNL086W	YNL086W	0.3457	0.5111	-7.005	39.88	93.48	1.258	6.909	5	8	t-test	E
YJL107C	YJL107C	0.07629	0.2067	-7.002	38.79	91.3	4.881	2.585	5	8	t-test	E
YIL094C	LYS12	0.4917	0.639	-6.984	2.101	18.12	18.12	2.101	5	8	t-test	E
YER168C	CCA1	0.5826	0.7142	-6.983	39.33	92.35	2.113	12.08	4	8	t-test	E
YGR226C	YGR226C	0.05588	0.1723	-6.975	40.16	93.99	2.165	2.967	4	8	t-test	E
YNL172W	APC1	0.02144	0.09988	-6.971	41.36	96.37	2.724	2.199	5	8	t-test	E
YAL056W	GPB2	0.03274	0.1259	-6.944	38.71	91.04	3.271	2.35	4	10	t-test	E
YLR352W	YLR352W	0.04191	0.1454	-6.94	39.81	93.21	2.707	2.63	4	8	t-test	E
YHR015W	MIP6	0.09011	0.2283	-6.937	40.85	95.3	0.2617	3.529	4	8	t-test	E
YJL153C	INO1	0.1121	0.2555	-6.936	39.92	93.43	1.427	3.786	4	8	t-test	E
YKL131W	YKL131W	0.2188	0.3811	-6.935	38.38	90.36	5.245	4.579	4	8	t-test	E
YNL129W	NRK1	0.1301	0.2778	-6.92	42.25	98.04	0.9392	4.022	4	8	t-test	E
YIL002C	INP51	0.06906	0.1949	-6.916	43.79	101.1	3.155	2.991	4	8	t-test	E
YLR268W	SEC22	0.01361	0.07679	-6.911	35.43	84.44	2.533	1.932	4	8	t-test	E
YPR093C	ASR1	0.4983	0.6442	-6.909	42.07	97.67	1.363	9.656	5	8	t-test	E
YGL165C	YGL165C	0.3857	0.5444	-6.903	39.69	92.9	0.4296	7.459	4	8	t-test	E
YLR096W	KIN2	0.05565	0.1723	-6.901	39.13	91.79	3.079	2.78	4	8	t-test	E
YHR171W	ATG7	0.0314	0.1231	-6.901	41.5	96.51	1.268	2.559	4	8	t-test	E
YJR067C	YAE1	0.294	0.4584	-6.895	39.67	92.85	1.594	6.043	5	8	t-test	E
YPL267W	ACM1	0.3829	0.5422	-6.894	50.64	114.7	5.028	7.064	5	8	t-test	E
YLR231C	BNA5	0.3825	0.5421	-6.893	42.77	99.02	2.557	7.315	4	8	t-test	E
YPR115W	YPR115W	0.3573	0.5212	-6.888	38.79	91.08	3.931	6.778	5	8	t-test	E
YDR211W	GCD6	0.3217	0.4874	-6.887	38.88	91.26	4.228	6.191	4	8	t-test	E
YDR421W	ARO80	0.5955	0.7257	-6.867	54.63	122.6	14.46	10.28	4	10	t-test	E
YOL020W	TAT2	0.3216	0.4874	-6.862	39.57	92.58	1.172	6.416	4	8	t-test	E
YKL028W	TFA1	0.3852	0.544	-6.86	44.23	101.9	2.399	7.334	5	8	t-test	E
YPR004C	YPR004C	0.3819	0.5416	-6.857	40.28	93.99	8.273	6.277	5	8	t-test	E
YKL007W	CAP1	0.09668	0.2359	-6.829	41.38	96.13	2.383	3.456	4	8	t-test	E
YLR286C	CTS1	0.05073	0.1636	-6.824	41.66	96.67	2.951	2.685	4	8	t-test	E
YDR247W	VHS1	0.06277	0.1843	-6.821	40.88	95.12	1.575	3.163	4	10	t-test	E
YPL058C	PDR12	0.06023	0.1797	-6.82	42.41	98.16	2.537	2.926	5	8	t-test	E
YGR038W	ORM1	0.05793	0.1761	-6.815	39.98	93.31	0.7494	3.003	4	8	t-test	E
YOR162C	YRR1	0.00281	0.02998	-6.801	43.41	100.1	1.311	1.543	4	8	t-test	E
YKL171W	YKL171W	0.03167	0.1236	-6.782	39.73	92.75	0.9321	2.528	4	8	t-test	E
YGL175C	SAE2	0.6116	0.7383	-6.779	28.62	70.58	23.57	2.689	4	8	t-test	E
YFR057W	YFR057W	0.1176	0.2629	-6.774	43.61	100.5	3.144	3.591	4	8	t-test	E
YLR442C	SIR3	0.08233	0.2165	-6.774	1.27	16.04	5.445	1.27	4	8	t-test	E
YDR225W	HTA1	0.07497	0.2047	-6.75	38.47	90.17	2.821	3.147	4	10	t-test	E
YHR040W	BCD1	0.4734	0.6219	-6.746	44.91	103	1.213	8.889	5	8	t-test	E
YIR007W	YIR007W	0.2394	0.4032	-6.737	40.44	94.08	2.446	5.143	4	8	t-test	E
YMR183C	SSO2	0.1021	0.2425	-6.729	37.24	87.67	2.331	3.477	4	8	t-test	E
YPR009W	SUT2	0.363	0.5268	-6.729	43.13	99.43	2.969	6.796	5	8	t-test	E
YNL092W	YNL092W	0.3635	0.5272	-6.727	43.38	99.91	3.753	6.725	4	8	t-test	E
YPR105C	COG4	0.3421	0.5082	-6.718	41.34	95.83	2.035	6.536	5	8	t-test	E
YJR015W	YJR015W	0.07085	0.1984	-6.711	40.75	94.64	1.514	3.118	4	8	t-test	E
YGR083C	GCD2	0.5049	0.6501	-6.701	37.85	88.84	2.647	9.46	5	8	t-test	E
YGL121C	GPG1	0.05548	0.1719	-6.697	43.35	99.79	1.606	2.882	4	8	t-test	E
YJR020W	YJR020W	0.1779	0.3343	-6.691	40.5	94.11	1.142	4.447	4	8	t-test	E
YAL020C	ATS1	0.4685	0.6173	-6.691	42.98	99.04	3.146	8.723	4	10	t-test	E
YPL202C	AFT2	0.225	0.3881	-6.689	38.9	90.9	3.043	4.869	5	8	t-test	E
YJR115W	YJR115W	0.0672	0.1917	-6.685	41.56	96.21	3.447	2.759	4	8	t-test	E
YOR058C	ASE1	0.2542	0.4164	-6.667	35.03	83.15	4.037	5.08	4	8	t-test	E
YPL011C	TAF3	0.3442	0.5099	-6.666	43.58	100.2	1.23	6.55	5	8	t-test	E
YJR059W	PTK2	0.1701	0.3276	-6.66	36.71	86.47	3.866	4.042	4	8	t-test	E
YJL042W	MHP1	0.06551	0.1891	-6.65	40.14	93.29	2.384	2.935	4	8	t-test	E
YJL064W	YJL064W	0.1997	0.3574	-6.644	44.44	101.9	1.233	4.667	4	8	t-test	E
YKR059W	TIF1	0.02013	0.09639	-6.627	39.38	91.74	3.072	1.801	4	8	t-test	E
YBR285W	YBR285W	0.04298	0.1474	-6.601	40.5	93.92	2.182	2.682	4	10	t-test	E
YOL063C	CRT10	0.01981	0.09559	-6.598	41.46	95.83	1.065	2.194	4	8	t-test	E
YDR503C	LPP1	0.3429	0.5091	-6.587	42.3	97.48	2.004	6.419	4	8	t-test	E
YKL162C	YKL162C	0.02426	0.1073	-6.583	43.34	99.54	2.799	2.047	4	8	t-test	E
YPR013C	YPR013C	0.09886	0.2382	-6.578	43.12	99.09	2.229	3.367	5	8	t-test	E
YDR233C	RTN1	0.3208	0.487	-6.571	40.13	93.12	2.457	6.158	4	10	t-test	E
YGR181W	TIM13	0.09849	0.2378	-6.566	43.63	100.1	1.737	3.395	4	8	t-test	E
YPR106W	ISR1	0.1583	0.3142	-6.564	36.88	86.63	4.025	3.806	5	8	t-test	E
YFR023W	PES4	0.1554	0.3099	-6.559	37.74	88.34	4.941	3.473	4	8	t-test	E
YCL040W	GLK1	0.1142	0.2582	-6.552	41.94	96.7	4.633	3.036	4	10	t-test	E
YPL070W	MUK1	0.3493	0.5145	-6.55	43.27	99.34	0.7065	6.523	5	8	t-test	E
YCR015C	YCR015C	0.07199	0.2002	-6.548	42.54	97.89	3.567	2.792	4	10	t-test	E
YPL123C	RNY1	0.3898	0.5487	-6.538	43.82	100.4	4.388	6.863	5	8	t-test	E
YDR185C	YDR185C	0.2411	0.4052	-6.536	41.56	95.9	1.165	5.184	4	10	t-test	E
YHR180W	YHR180W	0.5487	0.686	-6.531	9.751	32.46	18.69	3.264	4	8	t-test	E
YDR228C	PCF11	0.3358	0.5025	-6.527	39.31	91.39	2.717	6.208	4	8	t-test	E
YPL186C	UIP4	0.2137	0.3749	-6.525	36.62	86.02	2.031	4.701	5	8	t-test	E
YBR185C	MBA1	0.04136	0.1447	-6.524	41.88	96.51	3.106	2.389	4	10	t-test	E
YCR024C-A	PMP1	0.05956	0.1784	-6.523	38.51	89.81	2.765	2.806	4	10	t-test	E
YNR003C	RPC34	0.1519	0.3054	-6.522	41.73	96.22	1.566	4.015	5	8	t-test	E
YBR208C	DUR1	0.003959	0.03674	-6.521	42.68	98.12	1.149	1.692	4	10	t-test	E
YFL010W-A	AUA1	0.1949	0.3531	-6.518	42.22	97.17	3.645	4.291	5	8	t-test	E
YJL146W	IDS2	0.4645	0.6145	-6.51	41.77	96.28	2.207	8.358	4	8	t-test	E
YJR094C	IME1	0.1626	0.3193	-6.506	40.02	92.78	1.57	4.126	4	8	t-test	E
YOR186W	YOR186W	0.3571	0.5212	-6.499	40.46	93.64	1.161	6.575	4	8	t-test	E
YDR155C	CPR1	0.1314	0.2797	-6.496	42.41	97.53	1.161	3.888	4	10	t-test	E
YKL105C	YKL105C	0.1476	0.2995	-6.495	40.93	94.56	2.583	3.862	4	8	t-test	E
YHR016C	YSC84	0.0796	0.212	-6.484	39.88	92.46	1.151	3.144	4	8	t-test	E
YCR085W	YCR085W	0.005439	0.04434	-6.482	42.31	97.29	2.468	1.333	4	10	t-test	E
YGL057C	YGL057C	0.0625	0.184	-6.478	41.92	96.51	2.592	2.775	4	8	t-test	E
YBL105C	PKC1	0.5861	0.7173	-6.473	47.1	106.8	4.736	11.14	4	8	t-test	E
YKL038W	RGT1	0.03398	0.1286	-6.471	40.91	94.48	1.241	2.447	4	8	t-test	E
YAL043C-A	YAL043C-A	0.05585	0.1723	-6.471	37.91	88.5	4.053	2.173	4	10	t-test	E
YPL272C	YPL272C	0.5364	0.6745	-6.467	43.18	99	3.71	9.807	5	8	t-test	E
YJL017W	YJL017W	0.08072	0.214	-6.458	41.26	95.14	1.36	3.136	4	8	t-test	E
YPR071W	YPR071W	0.1018	0.2423	-6.455	39.97	92.57	2.082	3.35	5	8	t-test	E
YHR110W	ERP5	0.02416	0.1072	-6.453	41.16	94.95	0.7001	2.252	4	8	t-test	E
YHR021W-A	ECM12	0.02016	0.09639	-6.45	40.4	93.42	2.529	1.964	4	8	t-test	E
YER128W	YER128W	0.3862	0.5447	-6.443	41.43	95.45	0.7471	6.966	4	8	t-test	E
YMR132C	JLP2	0.003733	0.03561	-6.419	41.72	95.99	1.499	1.508	4	8	t-test	E
YEL064C	AVT2	0.6883	0.7936	-6.416	29.68	71.97	24.11	9.383	4	8	t-test	E
YLR242C	ARV1	0.01749	0.08888	-6.413	35.8	84.18	2.525	1.867	4	8	t-test	E
YDL144C	YDL144C	0.07889	0.2108	-6.409	42.82	98.16	2.243	3.111	4	10	t-test	E
YMR211W	DML1	0.3832	0.5423	-6.401	40.57	93.65	1.758	6.839	5	8	t-test	E
YOR384W	FRE5	0.08165	0.2152	-6.401	47.13	106.7	3.355	2.866	5	8	t-test	E
YLR012C	YLR012C	0.3668	0.5305	-6.399	40.3	93.11	1.117	6.616	4	8	t-test	E
YHR184W	SSP1	0.4952	0.6412	-6.387	35.19	82.9	8.588	7.919	4	8	t-test	E
YGR282C	BGL2	0.1068	0.2488	-6.367	41.32	95.09	0.1102	3.442	4	8	t-test	E
YJL077C	ICS3	0.1151	0.2594	-6.354	40.92	94.27	2.136	3.444	4	8	t-test	E
YLR252W	YLR252W	0.6137	0.74	-6.34	33.8	80.04	18.52	7.613	4	8	t-test	E
YCL046W	YCL046W	0.2705	0.4338	-6.34	37.45	87.32	7.554	3.857	4	10	t-test	E
YER175C	TMT1	0.08854	0.2256	-6.338	38.37	89.14	1.393	3.173	4	8	t-test	E
YGR223C	HSV2	0.07153	0.1994	-6.333	39.23	90.86	3.484	2.611	4	8	t-test	E
YJL049W	YJL049W	0.2124	0.3732	-6.32	43.65	99.64	1.388	4.573	4	8	t-test	E
YNL239W	LAP3	0.1097	0.2522	-6.318	44.65	101.6	2.041	3.37	4	8	t-test	E
YER046W-A	YER046W-A	0.3501	0.5154	-6.3	41.36	95.03	3.401	6.116	4	8	t-test	E
YNL175C	NOP13	0.1659	0.323	-6.288	42.48	97.24	1.353	4.034	4	8	t-test	E
YML117W	NAB6	0.01884	0.09299	-6.268	42.87	97.98	1.857	2.004	4	8	t-test	E
YEL011W	GLC3	0.3637	0.5272	-6.266	40.29	92.83	5.027	6.045	4	8	t-test	E
YJR068W	RFC2	0.03839	0.1384	-6.245	44.58	101.3	3.177	2.125	5	8	t-test	E
YPL168W	YPL168W	0.3603	0.5238	-6.244	37.56	87.35	0.995	6.365	5	8	t-test	E
YDL080C	THI3	0.01631	0.08527	-6.233	35.62	83.45	2.363	1.891	4	10	t-test	E
YJL206C-A	YJL206C-A	0.1153	0.2598	-6.233	43.41	98.98	2.418	3.346	4	8	t-test	E
YLR232W	YLR232W	0.4577	0.608	-6.23	40.83	93.83	0.3107	7.927	4	8	t-test	E
YPL035C	YPL035C	0.4375	0.5917	-6.223	44.79	101.7	2.241	7.495	5	8	t-test	E
YPR117W	YPR117W	0.382	0.5416	-6.216	39.87	91.9	3.332	6.504	5	8	t-test	E
YKL071W	YKL071W	0.5432	0.6808	-6.211	42.05	96.23	2.876	9.636	4	8	t-test	E
YGL251C	HFM1	0.04816	0.16	-6.21	43.12	98.36	0.4487	2.596	4	8	t-test	E
YNL128W	TEP1	0.08314	0.2173	-6.207	43.29	98.71	3.383	2.741	4	8	t-test	E
YPL149W	ATG5	0.1655	0.3226	-6.207	41.85	95.82	1.719	3.956	5	8	t-test	E
YLR238W	FAR10	0.2692	0.4325	-6.206	45.43	103	2.458	5.07	5	8	t-test	E
YLR061W	RPL22A	0.3104	0.477	-6.195	36.67	85.47	6.681	4.73	4	8	t-test	E
YNL282W	POP3	0.3481	0.5135	-6.191	38.54	89.19	1.788	6.109	5	8	t-test	E
YFR046C	CNN1	0.09111	0.2291	-6.19	43.02	98.13	3.98	2.633	4	8	t-test	E
YLR129W	DIP2	0.4971	0.6428	-6.19	44.07	100.2	2.591	8.565	5	8	t-test	E
YGR126W	YGR126W	0.1247	0.2712	-6.173	41.45	94.96	1.216	3.514	4	8	t-test	E
YNR033W	ABZ1	0.6039	0.7323	-6.167	42.49	97.03	1.796	11.32	5	8	t-test	E
YOR202W	HIS3	0.01998	0.09599	-6.167	43.44	98.91	2.034	2.422	90	144	t-test	E
YDR324C	UTP4	0.4076	0.5623	-6.158	41.48	94.99	2.019	6.935	4	8	t-test	E
YDR154C	YDR154C	0.1214	0.2669	-6.155	43.73	99.47	2.187	3.485	4	10	t-test	E
YGR256W	GND2	0.3912	0.5493	-6.139	44.46	100.9	1.382	6.692	4	8	t-test	E
YDR052C	DBF4	0.5279	0.6676	-6.131	42.98	97.93	2.022	9.187	4	8	t-test	E
YJR116W	YJR116W	0.0389	0.1395	-6.13	40.3	92.58	2.656	2.208	4	8	t-test	E
YJR066W	TOR1	0.4367	0.5912	-6.11	42.95	97.82	4.257	7.162	5	8	t-test	E
YJR009C	TDH2	0.1386	0.2887	-6.108	37.6	87.15	3.597	3.33	4	8	t-test	E
YLR235C	YLR235C	0.522	0.6628	-6.104	29.48	70.95	16.12	3.245	4	8	t-test	E
YGL002W	ERP6	0.4205	0.5753	-6.1	38.74	89.41	3.292	6.98	4	8	t-test	E
YDR272W	GLO2	0.2812	0.4449	-6.098	43.04	97.99	1.875	5.256	4	10	t-test	E
YDL024C	DIA3	0.2321	0.3954	-6.094	43.95	99.79	1.135	4.731	4	10	t-test	E
YGR176W	YGR176W	0.4948	0.641	-6.092	44.07	100	1.544	8.432	4	8	t-test	E
YBR264C	YPT10	0.2228	0.3859	-6.085	43.5	98.87	1.945	4.571	4	10	t-test	E
YLR085C	ARP6	0.2484	0.4122	-6.085	33.6	79.13	7.662	2.866	4	8	t-test	E
YGR008C	STF2	0.1339	0.283	-6.073	40.64	93.15	1.157	3.559	4	8	t-test	E
YJL172W	CPS1	0.5278	0.6676	-6.073	40.99	93.84	1.449	9.12	4	8	t-test	E
YJR087W	YJR087W	0.2926	0.4574	-6.062	35.47	82.81	4.598	4.922	4	8	t-test	E
YPL165C	SET6	0.2448	0.4088	-6.054	44.8	101.4	2.875	4.616	5	8	t-test	E
YOR046C	DBP5	0.4514	0.6019	-6.048	40.99	93.79	3.219	7.45	5	8	t-test	E
YPR052C	NHP6A	0.2516	0.4151	-6.047	43.6	99	3.153	4.655	5	8	t-test	E
YBR204C	YBR204C	0.0302	0.1214	-6.046	42.29	96.38	2.363	2.156	4	10	t-test	E
YGR185C	TYS1	0.5276	0.6676	-6.042	39.37	90.55	0.4814	9.089	5	8	t-test	E
YDR524C	AGE1	0.06489	0.188	-6.042	39.78	91.38	2.109	2.666	4	8	t-test	E
YDL125C	HNT1	0.3021	0.4679	-6.042	43.18	98.15	3.121	5.339	4	10	t-test	E
YMR266W	RSN1	0.04731	0.1586	-6.021	40.93	93.62	0.8616	2.498	4	8	t-test	E
YNR032W	PPG1	0.2979	0.4626	-6.016	43.95	99.64	1.832	5.295	4	8	t-test	E
YKL132C	RMA1	0.4336	0.5883	-6.012	43.15	98.03	2.729	7.137	4	8	t-test	E
YDR525W	API2	0.1625	0.3193	-5.999	37.67	87.08	3.454	3.562	4	8	t-test	E
YER109C	FLO8	0.1012	0.2417	-5.992	42.1	95.89	1.895	3.103	4	8	t-test	E
YER150W	SPI1	0.1176	0.2629	-5.974	38.8	89.27	1.545	3.303	4	8	t-test	E
YPL207W	TYW1	0.1975	0.3561	-5.964	44.51	100.7	1.465	4.149	5	8	t-test	E
YHL012W	YHL012W	0.1693	0.327	-5.955	41.18	93.98	1.729	3.829	4	8	t-test	E
YGR010W	NMA2	0.1768	0.3334	-5.952	37.3	86.24	4.072	3.545	4	8	t-test	E
YLR221C	RSA3	0.0701	0.197	-5.951	40.89	93.41	1.372	2.754	4	8	t-test	E
YER186C	YER186C	0.4044	0.56	-5.94	42.81	97.22	0.9081	6.684	4	8	t-test	E
YBR054W	YRO2	0.05664	0.1734	-5.939	41.56	94.71	1.516	2.661	4	10	t-test	E
YCL036W	GFD2	0.6046	0.7325	-5.933	31.77	75.18	19.53	3.996	4	10	t-test	E
YBR276C	PPS1	0.1708	0.3276	-5.923	41.49	94.54	4.232	3.466	4	10	t-test	E
YJR026W	YJR026W	0.5202	0.6616	-5.919	43.4	98.34	2.696	8.659	4	8	t-test	E
YDR310C	SUM1	0.1072	0.249	-5.913	36.9	85.37	4.949	2.058	4	10	t-test	E
YOR016C	ERP4	0.5323	0.6714	-5.905	38.17	87.88	5.753	8.597	4	8	t-test	E
YPR111W	DBF20	0.1353	0.2847	-5.905	44.73	101	1.967	3.422	5	8	t-test	E
YDR257C	SET7	0.4614	0.6111	-5.901	45.08	101.7	1.807	7.627	4	10	t-test	E
YDR387C	YDR387C	0.2911	0.4563	-5.9	39.88	91.28	2.227	5.168	4	10	t-test	E
YDR318W	MCM21	0.1418	0.2925	-5.888	38.01	87.53	4.395	3.01	4	10	t-test	E
YBR116C	YBR116C	0.2092	0.3691	-5.883	41.62	94.72	2.715	4.186	4	10	t-test	E
YLR380W	CSR1	0.006497	0.0499	-5.872	42.44	96.33	1.447	1.524	4	8	t-test	E
YLR136C	TIS11	0.02986	0.1207	-5.87	40.28	92.02	1.21	2.144	4	8	t-test	E
YML033W	YML033W	0.547	0.6842	-5.869	42.02	95.48	3.877	9.108	4	8	t-test	E
YBL017C	PEP1	0.5118	0.6563	-5.848	44.31	100	2.416	8.489	4	10	t-test	E
YOL046C	YOL046C	0.14	0.291	-5.845	41.51	94.42	0.9805	3.495	4	8	t-test	E
YKR038C	KAE1	0.6433	0.7609	-5.838	43.09	97.56	1.62	12.04	5	8	t-test	E
YHL022C	SPO11	0.1862	0.3446	-5.824	42.29	95.94	4.513	3.423	4	8	t-test	E
YOL103W	ITR2	0.01362	0.07679	-5.823	41.94	95.23	0.4932	1.783	4	8	t-test	E
YHR083W	SAM35	0.3021	0.4679	-5.819	3.329	18.24	8.241	3.329	5	8	t-test	E
YGR243W	FMP43	0.1378	0.288	-5.808	41.81	94.96	1.251	3.437	4	8	t-test	E
YFL043C	YFL043C	0.01144	0.06902	-5.807	42.5	96.32	0.4086	1.711	4	8	t-test	E
YOR247W	SRL1	0.02603	0.1118	-5.806	42.52	96.37	1.753	2.014	5	8	t-test	E
YDR485C	VPS72	0.5401	0.6778	-5.803	30.82	73.03	11.33	7.155	4	8	t-test	E
YPL236C	YPL236C	0.1649	0.3221	-5.782	49.06	109.4	3.492	3.436	5	8	t-test	E
YGR031W	YGR031W	0.1767	0.3334	-5.78	38.79	88.87	4.092	3.405	4	8	t-test	E
YPL122C	TFB2	0.4802	0.6281	-5.775	42.19	95.63	3.287	7.605	5	8	t-test	E
YCR092C	MSH3	0.08239	0.2165	-5.77	43.48	98.21	3.305	2.55	4	10	t-test	E
YGR198W	YPP1	0.4909	0.6387	-5.767	42.02	95.28	2.246	8.097	10	16	t-test	E
YNL207W	RIO2	0.3729	0.5346	-5.766	36.32	83.92	4.234	5.761	5	8	t-test	E
YOR081C	TGL5	0.2017	0.3593	-5.764	41.7	94.65	1.951	4.016	4	8	t-test	E
YOL013W-A	YOL013W-A	0.1476	0.2995	-5.764	38.93	89.12	1.815	3.474	4	8	t-test	E
YIL042C	PKP1	0.05542	0.1719	-5.764	41.16	93.57	2.443	2.347	4	8	t-test	E
YGL085W	YGL085W	0.2042	0.3631	-5.763	37.45	86.18	2.363	4.003	4	8	t-test	E
YLR426W	YLR426W	0.0633	0.185	-5.761	45.98	103.2	2.898	2.344	4	8	t-test	E
YLR292C	SEC72	0.01746	0.08888	-5.76	39.81	90.86	1.531	1.83	4	8	t-test	E
YDR171W	HSP42	0.1484	0.3005	-5.76	40.14	91.52	2.473	3.489	4	10	t-test	E
YDR344C	YDR344C	0.4477	0.5989	-5.75	41.02	93.26	0.7247	7.235	4	10	t-test	E
YBR297W	MAL33	0.0007911	0.01323	-5.748	41.72	94.65	0.9021	1.176	4	10	t-test	E
YML037C	YML037C	0.01429	0.07914	-5.748	43.89	98.98	0.9582	1.778	4	8	t-test	E
YJR131W	MNS1	0.7097	0.8086	-5.747	58.08	127.3	26.88	4.817	4	8	t-test	E
YMR041C	YMR041C	0.2204	0.3833	-5.737	39.67	90.54	6.006	3.128	4	8	t-test	E
YPL067C	YPL067C	0.4667	0.6163	-5.728	45.52	102.2	2.796	7.339	5	8	t-test	E
YKR030W	GMH1	0.02679	0.114	-5.727	39.2	89.58	0.7424	2.048	4	8	t-test	E
YBR242W	YBR242W	0.1017	0.2423	-5.724	48.39	107.9	2.568	2.949	4	10	t-test	E
YBR053C	YBR053C	0.04435	0.1512	-5.711	42.03	95.2	1.589	2.378	4	10	t-test	E
YGL243W	TAD1	0.1772	0.3335	-5.709	42.89	96.92	2.472	3.673	4	8	t-test	E
YMR301C	ATM1	0.0639	0.1862	-5.705	41.03	93.19	2.394	2.453	5	8	t-test	E
YBR205W	KTR3	0.01768	0.0893	-5.689	41.28	93.65	1.228	1.932	4	10	t-test	E
YGL089C	MF(ALPHA)2	0.5084	0.6537	-5.688	42.27	95.62	1.155	8.146	4	8	t-test	E
YJR050W	ISY1	0.4987	0.6446	-5.684	42.35	95.79	2.42	7.894	4	8	t-test	E
YPL231W	FAS2	0.2678	0.431	-5.675	45.65	102.3	2.851	4.559	5	8	t-test	E
YAL055W	PEX22	0.4439	0.5957	-5.666	42.79	96.63	3.084	6.934	4	10	t-test	E
YKR022C	NTR2	0.2251	0.3881	-5.665	42.43	95.9	1.315	4.437	10	16	t-test	E
YBR162C	TOS1	0.1459	0.2972	-5.665	41.72	94.48	2.542	3.39	4	10	t-test	E
YIL045W	PIG2	0.2531	0.4153	-5.657	41.7	94.43	2.6	4.41	4	8	t-test	E
YIL092W	YIL092W	0.1167	0.2618	-5.65	41.73	94.47	2.764	2.96	4	8	t-test	E
YPL265W	DIP5	0.4943	0.6407	-5.649	43.27	97.54	4.708	7.541	5	8	t-test	E
YOR099W	KTR1	0.1155	0.2601	-5.623	44.25	99.45	1.393	3.091	4	8	t-test	E
YPL109C	YPL109C	0.1586	0.3143	-5.618	43.76	98.46	1.242	3.53	5	8	t-test	E
YDL010W	YDL010W	0.1372	0.2875	-5.613	45.89	102.7	2.792	3.222	4	10	t-test	E
YMR194C-A	YMR194C-A	0.4721	0.621	-5.608	40.03	91.01	0.4964	7.377	5	8	t-test	E
YDR488C	PAC11	0.6083	0.7356	-5.607	39.53	90	2.398	10.4	4	8	t-test	E
YJL106W	IME2	0.4441	0.5957	-5.598	42.28	95.47	2.597	6.806	5	8	t-test	E
YJR153W	PGU1	0.1506	0.3036	-5.573	43.17	97.2	2.5	3.308	4	8	t-test	E
YKR015C	YKR015C	0.2066	0.3663	-5.569	40.03	90.92	2.202	3.9	4	8	t-test	E
YGL047W	ALG13	0.1924	0.351	-5.563	46.7	104.2	4.417	3.306	4	8	t-test	E
YDR453C	TSA2	0.3411	0.507	-5.56	46.4	103.6	1.027	5.427	4	8	t-test	E
YOL082W	ATG19	0.246	0.41	-5.56	42.94	96.71	1.987	4.315	4	8	t-test	E
YBR149W	ARA1	0.0596	0.1784	-5.553	42.59	96	3.382	2.365	34	58	t-test	E
YNR058W	BIO3	0.1464	0.2979	-5.55	43.67	98.14	0.67	3.389	4	8	t-test	E
YIL155C	GUT2	0.2693	0.4325	-5.539	40.25	91.31	1.082	4.597	4	8	t-test	E
YOR171C	LCB4	0.2051	0.3644	-5.534	43.03	96.84	1.084	3.938	4	8	t-test	E
YDR355C	YDR355C	0.6842	0.7912	-5.502	6.279	23.49	23.49	4.249	4	8	t-test	E
YJL216C	YJL216C	0.1351	0.2846	-5.495	37.78	86.29	4.072	2.686	4	8	t-test	E
YDR383C	NKP1	0.05138	0.1647	-5.494	38.9	88.52	2.995	2.027	4	10	t-test	E
YPL147W	PXA1	0.2315	0.3948	-5.471	43.49	97.64	1.631	4.124	5	8	t-test	E
YLR428C	YLR428C	0.1604	0.3169	-5.463	42.21	95.05	1.41	3.438	4	8	t-test	E
YDL083C	RPS16B	0.4961	0.6421	-5.463	44.57	99.77	4.038	7.471	4	10	t-test	E
YGR183C	QCR9	0.3139	0.4802	-5.458	39.94	90.53	2.329	4.931	4	8	t-test	E
YLR128W	DCN1	0.4094	0.5642	-5.45	42.81	96.23	1.055	6.195	4	8	t-test	E
YLR016C	PML1	0.01241	0.07332	-5.44	41.68	93.95	0.6684	1.634	4	8	t-test	E
YDR111C	ALT2	0.3773	0.5384	-5.439	42.16	94.91	4.547	5.463	4	10	t-test	E
YNL061W	NOP2	0.4227	0.5778	-5.439	39.7	90.01	4.09	6.121	5	8	t-test	E
YJL212C	OPT1	0.5566	0.6919	-5.437	45.43	101.4	1.676	8.776	4	8	t-test	E
