YOR237W	HES1	0.76609	0.853247	-0.603949	35.1354	54.7218	1.13101	2.47444	8	6	t-test	E
YBL064C	PRX1	0.827263	0.898385	-0.598869	31.0489	48.457	2.59087	0.868281	8	6	t-test	E
YBL086C	YBL086C	0.761533	0.850371	-0.594538	31.402	48.9911	1.64433	1.48949	8	6	t-test	E
YPR034W	ARP7	0.821767	0.89388	-0.593626	26.1771	40.9895	2.51501	0.566005	8	6	t-test	E
YDR071C	PAA1	0.848459	0.911406	-0.592265	38.3309	59.5966	1.01688	4.28137	8	6	t-test	E
YLR221C	RSA3	0.753356	0.844157	-0.591325	28.8447	45.0705	1.65046	1.21053	8	6	t-test	E
YDR031W	MIC14	0.733176	0.829094	-0.58906	31.6409	49.3484	1.39131	1.45966	8	6	t-test	E
YKL168C	KKQ8	0.705482	0.806242	-0.588256	36.3676	56.5844	1.30888	1.17067	8	6	t-test	E
YHR161C	YAP1801	0.827836	0.898385	-0.584985	27.8573	43.549	2.22606	2.13725	8	6	t-test	E
YGR239C	PEX21	0.699287	0.801613	-0.583553	35.0401	54.5446	0.523365	2.06259	8	6	t-test	E
YMR309C	NIP1	0.177346	0.309384	-0.580194	0	0.888355	0	0.566044	8	6	t-test	E
YNL182C	IPI3	0.486743	0.620769	-0.579296	29.4847	46.0321	0.744832	0.441429	8	6	t-test	E
YJL135W	YJL135W	0.777644	0.860553	-0.578695	35.784	55.6762	1.33415	2.2815	8	6	t-test	E
YDR144C	MKC7	0.724548	0.822937	-0.578532	35.6471	55.4663	0.690419	2.17583	8	6	t-test	E
YLR037C	PAU23	0.687583	0.791387	-0.576166	28.6021	44.6759	0.999985	1.49508	8	6	t-test	E
YGR028W	MSP1	0.745262	0.837448	-0.572138	29.8154	46.5274	1.15976	1.94097	8	6	t-test	E
YDR249C	YDR249C	0.59437	0.718282	-0.568495	29.4951	46.0315	0.746818	1.10531	8	6	t-test	E
YMR235C	RNA1	0.377335	0.520535	-0.566548	0.466718	1.58207	0.24968	0.838022	8	6	t-test	E
YNL314W	DAL82	0.707607	0.807629	-0.566341	31.4915	49.0849	1.25336	1.18031	8	6	t-test	E
YIL104C	SHQ1	0.841027	0.907193	-0.55424	26.6162	41.6016	2.61455	0.830605	8	6	t-test	E
YAR044W	YAR044W	0.653151	0.766273	-0.554144	32.7866	51.0492	0.911895	1.20009	8	6	t-test	E
YOR376W	YOR376W	0.796815	0.875259	-0.552187	31.3347	48.8232	1.64749	1.98712	8	6	t-test	E
YMR129W	POM152	0.777316	0.860374	-0.552178	32.7145	50.9358	1.46001	1.88292	8	6	t-test	E
YDR095C	YDR095C	0.795777	0.874628	-0.54948	29.1153	45.4208	1.335	2.4242	8	6	t-test	E
YPR180W	AOS1	0.844063	0.908572	-0.545702	39.8793	61.8961	1.21303	3.65999	8	6	t-test	E
YOL028C	YAP7	0.77406	0.858609	-0.530021	30.9438	48.1906	1.04121	2.23856	8	6	t-test	E
YCR085W	YCR085W	0.870651	0.925626	-0.52413	37.9203	58.8637	0.904772	4.51308	8	6	t-test	E
YOR335C	ALA1	0.853152	0.914356	-0.522139	29.2745	45.6227	2.16208	2.70698	16	12	t-test	E
YGR021W	YGR021W	0.761338	0.850336	-0.521749	34.1643	53.109	1.52188	1.05082	8	6	t-test	E
YGL212W	VAM7	0.259687	0.404802	-0.517788	0.143578	1.01264	0.143578	0.601663	8	6	t-test	E
YOL158C	ENB1	0.640314	0.756176	-0.514868	30.8437	48.0142	0.914237	0.856391	8	6	t-test	E
YBR219C	YBR219C	0.779949	0.861996	-0.514041	34.3983	53.4556	1.44302	1.64326	8	6	t-test	E
YBR042C	YBR042C	0.777868	0.860617	-0.509293	32.3246	50.2731	0.858664	2.32805	8	6	t-test	E
YMR177W	MMT1	0.626087	0.745629	-0.508184	36.3524	56.4385	0.64595	1.19455	8	6	t-test	E
YPR075C	OPY2	0.907191	0.952136	-0.507738	28.4851	44.3919	4.15996	0.963853	8	6	t-test	E
YNL306W	MRPS18	0.583153	0.708917	-0.50547	32.1009	49.9248	0.794551	0.619922	8	6	t-test	E
YPL053C	KTR6	0.843811	0.90849	-0.502536	34.5124	53.6125	2.18374	1.82647	8	6	t-test	E
YIL093C	RSM25	0.780519	0.862145	-0.500667	28.0457	43.7083	1.07639	2.11274	8	6	t-test	E
YBR162W-A	YSY6	0.768306	0.854391	-0.499606	30.1748	46.9667	1.15494	1.81805	8	6	t-test	E
YNL293W	MSB3	0.822242	0.893885	-0.499376	32.4939	50.5171	1.86422	1.70046	8	6	t-test	E
YCL055W	KAR4	0.655854	0.767861	-0.498355	31.7811	49.4242	0.753413	1.20463	8	6	t-test	E
YHR081W	LRP1	0.905142	0.952048	-0.496115	32.916	51.1585	1.24034	5.81223	8	6	t-test	E
YKR010C	TOF2	0.653949	0.766325	-0.496099	30.1676	46.9502	0.857612	1.00235	8	6	t-test	E
YLR248W	RCK2	0.755331	0.845784	-0.489125	33.7113	52.3655	1.41117	0.877809	8	6	t-test	E
YBR216C	YBP1	0.802453	0.879185	-0.487911	29.871	46.4836	1.3459	2.06703	8	6	t-test	E
YBL018C	POP8	0.673885	0.780662	-0.484671	33.4935	52.0251	0.551258	1.47653	8	6	t-test	E
YGL010W	YGL010W	0.888152	0.939018	-0.48217	37.2933	57.8393	0.524815	4.93717	8	6	t-test	E
YKL167C	MRP49	0.867295	0.923377	-0.48123	34.5203	53.592	1.16761	3.86006	8	6	t-test	E
YGR235C	YGR235C	0.507667	0.637901	-0.480675	32.9866	51.2429	0.577741	0.613728	8	6	t-test	E
YMR227C	TAF7	0.819696	0.892377	-0.480524	28.7279	44.7221	1.84011	1.39556	8	6	t-test	E
YGR191W	HIP1	0.363217	0.507768	-0.47902	0	0.733444	0	0.733444	8	6	t-test	E
YAL064C-A	YAL064C-A	0.835174	0.903274	-0.477936	31.5203	48.9936	1.24281	2.83984	8	6	t-test	E
YPL169C	MEX67	0.85707	0.917035	-0.47708	29.2491	45.5148	2.53075	0.557804	8	6	t-test	E
YOR159C	SME1	0.409288	0.551227	-0.47664	0.757662	1.88988	0.330142	0.679642	8	6	t-test	E
YDL004W	ATP16	0.363217	0.507768	-0.473436	0	0.724895	0	0.724895	8	6	t-test	E
YMR015C	ERG5	0.807156	0.882629	-0.470227	30.4382	47.325	1.69128	1.24028	8	6	t-test	E
YLR073C	YLR073C	0.881968	0.934583	-0.469255	37.1455	57.5933	1.91413	3.70119	8	6	t-test	E
YIL057C	YIL057C	0.83604	0.9037	-0.468373	33.0827	51.3713	1.1687	2.84791	8	6	t-test	E
YGR187C	HGH1	0.851228	0.912979	-0.466486	34.9	54.1508	1.02571	3.32193	8	6	t-test	E
YNL065W	AQR1	0.827542	0.898385	-0.464642	35.7483	55.447	1.51557	2.19498	8	6	t-test	E
YKL033W	TTI1	0.963405	0.984548	-0.457833	24.1481	37.675	5.37187	12.3827	8	6	t-test	E
YIL046W	MET30	0.764104	0.852192	-0.456848	36.4173	56.4593	0.868332	1.83533	8	6	t-test	E
YGR090W	UTP22	0.846196	0.909958	-0.445219	35.4123	54.9027	1.01664	3.01923	8	6	t-test	E
YLR034C	SMF3	0.778538	0.860988	-0.439348	29.1263	45.269	1.32258	1.15748	8	6	t-test	E
YNL102W	POL1	0.804553	0.880528	-0.43705	29.7576	46.232	1.66456	0.57434	8	6	t-test	E
YMR155W	YMR155W	0.752959	0.843896	-0.431673	35.5019	55.0191	0.874258	1.5495	8	6	t-test	E
YGR173W	RBG2	0.715579	0.81449	-0.430467	36.776	56.9681	0.488018	1.57063	8	6	t-test	E
YJR115W	YJR115W	0.760694	0.849985	-0.429452	25.6654	39.9548	0.899322	1.59276	8	6	t-test	E
YJL134W	LCB3	0.934058	0.967758	-0.424113	38.5949	59.7434	1.1465	7.29566	8	6	t-test	E
YJL070C	YJL070C	0.925574	0.963133	-0.422939	34.8894	54.068	2.03455	5.94272	8	6	t-test	E
YJL186W	MNN5	0.940642	0.971852	-0.421482	38.4929	59.5832	1.14983	8.09028	8	6	t-test	E
YML017W	PSP2	0.907579	0.95235	-0.418844	27.1697	42.2418	3.30488	1.78259	8	6	t-test	E
YDR468C	TLG1	0.912535	0.955157	-0.417638	32.5874	50.5351	1.03326	5.34831	8	6	t-test	E
YLR408C	YLR408C	0.842216	0.907713	-0.416936	28.6956	44.5752	1.73216	1.66842	8	6	t-test	E
YLR443W	ECM7	0.828835	0.898542	-0.414724	32.8195	50.8861	1.33111	2.02364	8	6	t-test	E
YPL067C	YPL067C	0.742831	0.836352	-0.412972	32.7535	50.7823	1.15699	0.582851	8	6	t-test	E
YLR267W	BOP2	0.906826	0.952136	-0.410318	38.6808	59.8537	0.69164	5.01416	8	6	t-test	E
YDR229W	IVY1	0.790836	0.870678	-0.410065	35.5111	55.0001	0.750561	1.98276	8	6	t-test	E
YNR055C	HOL1	0.862521	0.920353	-0.405164	32.2024	49.9266	2.20302	0.796019	8	6	t-test	E
YNL064C	YDJ1	0.0979463	0.204591	-0.404388	0	0.619172	0	0.304813	8	6	t-test	E
YMR190C	SGS1	0.944183	0.97376	-0.400512	23.3167	36.3142	5.50645	0.626079	8	6	t-test	E
YOR060C	YOR060C	0.81157	0.885957	-0.400134	30.5663	47.4137	1.57699	0.584502	8	6	t-test	E
YDR410C	STE14	0.363217	0.507768	-0.399689	0	0.611977	0	0.611977	8	6	t-test	E
YNL161W	CBK1	0.739122	0.833573	-0.399277	29.9929	46.5346	1.10337	0.547939	8	6	t-test	E
YIL015C-A	YIL015C-A	0.796883	0.875259	-0.39913	27.9341	43.3819	1.47248	0.406129	8	6	t-test	E
YOL110W	SHR5	0.928662	0.965102	-0.399035	29.9874	46.5257	4.29234	0.421246	8	6	t-test	E
YOR350C	MNE1	0.83267	0.900999	-0.393226	31.4242	48.7168	1.26675	1.99984	8	6	t-test	E
YKL103C	LAP4	0.592954	0.717289	-0.38757	31.2332	48.4157	0.482433	0.786477	8	6	t-test	E
YAL034W-A	MTW1	0.909728	0.953444	-0.386659	34.2788	53.0775	1.27083	4.63867	8	6	t-test	E
YGL059W	YGL059W	0.890611	0.940769	-0.38636	37.9832	58.7489	1.09821	3.79112	8	6	t-test	E
YEL028W	YEL028W	0.799696	0.876816	-0.380274	37.6275	58.195	1.30643	0.996008	8	6	t-test	E
YNL103W	MET4	0.852509	0.914046	-0.377135	30.6537	47.5123	1.88724	0.838873	8	6	t-test	E
YDR340W	YDR340W	0.911794	0.954835	-0.376687	37.1247	57.4196	1.2356	4.64248	8	6	t-test	E
YPL011C	TAF3	0.830908	0.900065	-0.371556	31.492	48.7874	1.50239	1.20597	8	6	t-test	E
YLR338W	YLR338W	0.363217	0.507768	-0.371093	0	0.568194	0	0.568194	8	6	t-test	E
YGR288W	MAL13	0.851142	0.912979	-0.370926	37.3909	57.8184	0.417626	2.81639	8	6	t-test	E
YPR138C	MEP3	0.820606	0.892804	-0.368242	29.6906	46.0242	0.979351	1.90412	8	6	t-test	E
YDR454C	GUK1	0.905391	0.952048	-0.36748	33.1215	51.2761	0.409057	4.46597	8	6	t-test	E
YMR266W	RSN1	0.597796	0.721121	-0.362619	31.0209	48.0524	0.599415	0.441876	8	6	t-test	E
YBR238C	YBR238C	0.856479	0.916782	-0.362361	33.013	51.1021	1.02809	2.528	8	6	t-test	E
YDR420W	HKR1	0.775395	0.859625	-0.360582	30.8479	47.7844	1.03712	1.02333	8	6	t-test	E
YOR209C	NPT1	0.779198	0.861351	-0.358638	28.5637	44.284	1.17436	0.606251	8	6	t-test	E
YLR041W	YLR041W	0.780584	0.862145	-0.353203	29.0359	44.9986	1.06114	0.973741	8	6	t-test	E
YDL223C	HBT1	0.926367	0.963652	-0.352186	2.7041	4.67958	2.10251	4.67958	8	6	t-test	E
YPR193C	HPA2	0.867463	0.923377	-0.348116	30.4428	47.145	1.68405	1.76311	8	6	t-test	E
YGL209W	MIG2	0.802645	0.879185	-0.345488	31.8095	49.2337	0.833231	1.62072	8	6	t-test	E
YEL002C	WBP1	0.716594	0.815157	-0.344391	29.0974	45.0793	0.705732	0.919172	8	6	t-test	E
YCR009C	RVS161	0.140246	0.263803	-0.340285	0	0.521022	0	0.297467	8	6	t-test	E
YBR167C	POP7	0.883745	0.935314	-0.336844	32.5479	50.3511	1.96493	1.67442	8	6	t-test	E
YDL154W	MSH5	0.789793	0.870085	-0.333444	31.1549	48.2129	0.830495	1.37157	8	6	t-test	E
YGR003W	CUL3	0.862884	0.920353	-0.330993	36.0836	55.7557	1.16505	2.2388	8	6	t-test	E
YMR085W	YMR085W	0.842739	0.907713	-0.330447	34.1425	52.7828	1.12369	1.80428	8	6	t-test	E
YOR341W	RPA190	0.890664	0.940769	-0.32984	33.1194	51.2152	1.33828	2.93125	8	6	t-test	E
YOR111W	YOR111W	0.847314	0.910933	-0.328431	30.7085	47.5217	1.37054	1.45567	8	6	t-test	E
YLR265C	NEJ1	0.832402	0.900898	-0.327969	28.4055	43.9948	0.854023	1.90133	8	6	t-test	E
YLR363C	NMD4	0.906207	0.952136	-0.327772	39.8015	61.4434	0.441121	4.0043	8	6	t-test	E
YNR034W	SOL1	0.681319	0.786277	-0.323889	32.4463	50.1756	0.726551	0.348463	8	6	t-test	E
YKL096W	CWP1	0.925149	0.963133	-0.323483	41.99	64.7877	1.11729	4.76801	8	6	t-test	E
YLL053C	YLL053C	0.822267	0.893885	-0.322346	27.1511	42.0655	0.932582	1.60171	8	6	t-test	E
YIL129C	TAO3	0.838903	0.906036	-0.321365	27.5452	42.6675	0.727417	2.05981	8	6	t-test	E
YGR286C	BIO2	0.796467	0.875199	-0.31951	31.8423	49.2441	1.01652	1.00458	8	6	t-test	E
YJL193W	YJL193W	0.892004	0.941742	-0.318996	30.0126	46.4417	1.70706	2.36021	8	6	t-test	E
YOR255W	OSW1	0.905634	0.952048	-0.313687	38.7916	59.8754	2.00947	2.50371	8	6	t-test	E
YBL014C	RRN6	0.914121	0.956303	-0.311663	35.4031	54.6841	0.79534	4.06152	8	6	t-test	E
YGR008C	STF2	0.791416	0.87113	-0.306671	29.1456	45.0953	0.9615	0.914707	8	6	t-test	E
YGR267C	FOL2	0.634727	0.751123	-0.304141	28.4407	44.0122	0.597468	0.226125	8	6	t-test	E
YNR038W	DBP6	0.907871	0.952463	-0.298042	32.2931	49.9015	2.4729	0.390039	8	6	t-test	E
YER065C	ICL1	0.865148	0.921672	-0.293957	25.9954	40.2525	1.63588	0.542217	8	6	t-test	E
YGR034W	RPL26B	0.84596	0.909958	-0.293945	33.4621	51.685	1.24716	1.21585	8	6	t-test	E
YLR017W	MEU1	0.874643	0.927986	-0.292429	42.1825	65.0348	0.897415	2.38345	8	6	t-test	E
YMR049C	ERB1	0.905574	0.952048	-0.292266	27.2791	42.2154	2.26612	1.1714	8	6	t-test	E
YKL050C	YKL050C	0.850103	0.912553	-0.29101	29.9006	46.2274	1.33599	1.04815	8	6	t-test	E
YOR365C	YOR365C	0.859042	0.918149	-0.289821	34.8268	53.7682	0.609781	2.21699	8	6	t-test	E
YKL166C	TPK3	0.931706	0.966678	-0.28937	21.5707	33.4707	1.35883	4.53602	8	6	t-test	E
YIR030C	DCG1	0.950975	0.977292	-0.274838	35.7381	55.1406	0.996331	6.36451	8	6	t-test	E
YEL038W	UTR4	0.912426	0.955157	-0.269464	37.0609	57.1579	2.05575	1.87889	8	6	t-test	E
YDL094C	YDL094C	0.931268	0.966418	-0.263974	35.6195	54.9424	2.41369	2.71748	8	6	t-test	E
YKR043C	YKR043C	0.8284	0.898385	-0.261057	29.9526	46.2612	0.961352	1.0415	8	6	t-test	E
YBL069W	AST1	0.925602	0.963133	-0.259228	32.275	49.8143	1.31357	3.59547	8	6	t-test	E
YNL030W	HHF2	0.828517	0.898385	-0.255983	28.0034	43.2689	1.063	0.666096	8	6	t-test	E
YFL027C	GYP8	0.863733	0.920353	-0.255024	30.1766	46.595	1.20637	1.23994	8	6	t-test	E
YOR227W	YOR227W	0.819366	0.892222	-0.251088	32.7954	50.5987	0.854746	0.999328	8	6	t-test	E
YGR161C	RTS3	0.920967	0.960548	-0.250831	39.5462	60.9346	1.49498	3.00207	8	6	t-test	E
YIL162W	SUC2	0.951643	0.977552	-0.247475	35.596	54.8812	0.697189	5.86623	8	6	t-test	E
YOR236W	DFR1	0.930653	0.966167	-0.242914	27.1736	41.9784	2.59684	1.16976	8	6	t-test	E
YKL025C	PAN3	0.907187	0.952136	-0.242251	31.6111	48.7718	1.61642	1.89052	8	6	t-test	E
YPL159C	PET20	0.928881	0.965102	-0.241812	25.3948	39.2531	2.51058	1.19166	8	6	t-test	E
YGL126W	SCS3	0.797972	0.875596	-0.241559	32.6271	50.3263	0.471978	1.19935	8	6	t-test	E
YBL091C-A	SCS22	0.950971	0.977292	-0.240473	32.303	49.8284	0.971257	5.53626	8	6	t-test	E
YNR056C	BIO5	0.908845	0.952711	-0.238841	35.9454	55.403	1.1098	2.59945	8	6	t-test	E
YDR402C	DIT2	0.861419	0.919784	-0.235709	33.2971	51.3432	0.583732	1.78638	8	6	t-test	E
YLR259C	HSP60	0.863677	0.920353	-0.235353	31.5258	48.6306	1.09555	1.18364	8	6	t-test	E
YLR039C	RIC1	0.575862	0.702533	-0.234303	0.308316	0.830823	0.308316	0.407795	8	6	t-test	E
YJL020C	BBC1	0.919321	0.959219	-0.230819	33.3905	51.4788	0.752184	3.14951	8	6	t-test	E
YMR216C	SKY1	0.907084	0.952136	-0.228239	33.534	51.6945	0.691804	2.67935	8	6	t-test	E
YKL154W	SRP102	0.928724	0.965102	-0.227023	40.1094	61.7605	1.33615	3.17593	8	6	t-test	E
YDR131C	YDR131C	0.908798	0.952711	-0.22574	33.0298	50.9187	0.575179	2.75625	8	6	t-test	E
YGR089W	NNF2	0.86063	0.919322	-0.223245	33.3635	51.4258	0.983821	1.16652	8	6	t-test	E
YPR070W	MED1	0.363217	0.507768	-0.222214	0	0.340239	0	0.340239	8	6	t-test	E
YIL096C	YIL096C	0.962386	0.984089	-0.220624	36.7784	56.6505	1.2822	6.57965	8	6	t-test	E
YHR093W	AHT1	0.918343	0.958586	-0.21977	32.2943	49.7834	1.50454	2.23916	8	6	t-test	E
YJL201W	ECM25	0.95729	0.981543	-0.219617	34.0862	52.5268	1.03176	5.80085	8	6	t-test	E
YNL181W	YNL181W	0.917719	0.958536	-0.219611	32.4064	49.9548	1.73138	1.76317	8	6	t-test	E
YIL060W	YIL060W	0.948558	0.976172	-0.219304	34.0881	52.5292	1.14794	4.68673	8	6	t-test	E
YOR263C	YOR263C	0.859324	0.918149	-0.21628	30.4285	46.9212	0.943264	1.12134	8	6	t-test	E
YDR380W	ARO10	0.90463	0.951961	-0.214011	36.5703	56.3218	0.702148	2.40868	8	6	t-test	E
YBR230C	OM14	0.934043	0.967758	-0.212585	35.1543	54.1514	0.753357	3.59242	8	6	t-test	E
YIR003W	YIR003W	0.93848	0.970395	-0.211778	34.5278	53.191	0.559561	3.92128	8	6	t-test	E
YLR415C	YLR415C	0.923491	0.96238	-0.206762	37.6028	57.8916	1.44829	2.34096	8	6	t-test	E
YLR237W	THI7	0.969845	0.987809	-0.203159	39.0251	60.0637	4.87049	2.90485	8	6	t-test	E
YML019W	OST6	0.962655	0.98417	-0.20157	29.2366	45.0739	2.36446	5.29812	8	6	t-test	E
YNL332W	THI12	0.943309	0.973122	-0.1996	38.0633	58.5856	1.3945	3.58375	8	6	t-test	E
YJL024C	APS3	0.963937	0.984702	-0.197449	33.7967	52.0496	0.556293	6.31562	8	6	t-test	E
YLR461W	PAU4	0.872823	0.926791	-0.196347	32.9938	50.8186	0.707302	1.47473	8	6	t-test	E
YBR050C	REG2	0.932084	0.966876	-0.195057	29.5606	45.56	1.97347	1.60252	8	6	t-test	E
YBR259W	YBR259W	0.839834	0.906409	-0.194437	28.1752	43.4378	0.623404	1.07659	8	6	t-test	E
YBR059C	AKL1	0.942024	0.972668	-0.193911	32.5247	50.0966	1.41826	3.32389	8	6	t-test	E
YBR099C	YBR099C	0.937737	0.96982	-0.183864	31.4838	48.4875	1.32348	2.86635	8	6	t-test	E
YPR031W	NTO1	0.978232	0.991079	-0.182639	32.9352	50.7079	6.40541	1.37521	8	6	t-test	E
YJR014W	TMA22	0.963673	0.984627	-0.182248	34.4631	53.0467	0.939535	5.68295	8	6	t-test	E
YOR289W	YOR289W	0.910764	0.953949	-0.176137	28.4034	43.7591	0.982	1.80599	8	6	t-test	E
YDL033C	SLM3	0.363217	0.507768	-0.175405	0	0.268569	0	0.268569	8	6	t-test	E
YMR037C	MSN2	0.929766	0.965634	-0.174441	29.9469	46.1198	1.68933	1.43727	8	6	t-test	E
YGR023W	MTL1	0.890391	0.940769	-0.173795	37.2598	57.3158	1.10578	0.821831	8	6	t-test	E
YDR080W	VPS41	0.459707	0.595844	-0.167739	0.130062	0.455974	0.130062	0.267971	8	6	t-test	E
YHR095W	YHR095W	0.925681	0.963133	-0.166151	28.9129	44.5239	1.09836	2.06449	8	6	t-test	E
YMR263W	SAP30	0.964375	0.984954	-0.162823	28.5879	44.0212	1.55279	4.84429	8	6	t-test	E
YGR144W	THI4	0.918249	0.958586	-0.161245	32.7352	50.3689	0.977959	1.80979	8	6	t-test	E
YGL151W	NUT1	0.0962796	0.202058	-0.16123	0	0.246864	0	0.120728	8	6	t-test	E
YJL137C	GLG2	0.960522	0.982962	-0.157197	36.4869	56.107	1.04637	4.39169	8	6	t-test	E
YAL018C	YAL018C	0.939518	0.971079	-0.155636	29.0001	44.6413	1.62377	1.80825	8	6	t-test	E
YOL130W	ALR1	0.934813	0.968347	-0.15377	32.2168	49.5637	1.75248	0.767519	8	6	t-test	E
YNL093W	YPT53	0.917739	0.958536	-0.153691	34.0949	52.4392	1.26585	1.0929	8	6	t-test	E
YDR526C	YDR526C	0.570442	0.697237	-0.150208	0.162912	0.479429	0.162912	0.303392	8	6	t-test	E
YNL312W	RFA2	0.562861	0.690747	-0.149985	0.119329	0.412357	0.119329	0.333616	8	6	t-test	E
YDR506C	YDR506C	0.913356	0.955696	-0.149673	29.7517	45.7831	1.11397	1.15596	8	6	t-test	E
YIR038C	GTT1	0.968043	0.986665	-0.147835	30.4252	46.8114	1.1917	5.11438	8	6	t-test	E
YPL264C	YPL264C	0.897548	0.946049	-0.142661	36.4077	55.9635	0.584161	1.38523	8	6	t-test	E
YOR171C	LCB4	0.957212	0.981543	-0.140937	27.993	43.0769	2.51008	0.581333	8	6	t-test	E
YGR177C	ATF2	0.966378	0.986026	-0.133051	41.7006	64.053	0.542422	4.5373	8	6	t-test	E
YLL048C	YBT1	0.961321	0.983196	-0.132177	30.0549	46.2205	2.5168	1.24954	8	6	t-test	E
YKR005C	YKR005C	0.965663	0.985632	-0.127802	36.7886	56.5239	1.54539	3.73153	8	6	t-test	E
YLR445W	YLR445W	0.917271	0.958449	-0.122114	31.0431	47.7181	1.11187	0.367382	8	6	t-test	E
YLR124W	YLR124W	0.948202	0.976172	-0.121369	35.1169	53.9546	0.78819	2.48725	8	6	t-test	E
YER181C	YER181C	0.905163	0.952048	-0.121359	33.6459	51.7022	0.645601	1.15935	8	6	t-test	E
YGL215W	CLG1	0.958567	0.981543	-0.121253	35.2678	54.1853	1.28274	2.8714	8	6	t-test	E
YDR173C	ARG82	0.826867	0.898293	-0.119358	0.42108	0.827485	0.409114	0.525283	8	6	t-test	E
YOL010W	RCL1	0.939403	0.971079	-0.11803	27.0665	41.6231	1.2142	1.40019	8	6	t-test	E
YML046W	PRP39	0.918098	0.958586	-0.117848	28.8645	44.376	1.06521	0.485212	8	6	t-test	E
YDL200C	MGT1	0.972067	0.988537	-0.117294	30.4446	46.7944	3.14111	1.25316	8	6	t-test	E
YBR008C	FLR1	0.973286	0.989364	-0.117165	32.6539	50.1769	0.387987	5.06917	8	6	t-test	E
YAR008W	SEN34	0.933997	0.967758	-0.116594	30.162	46.3606	1.22206	0.960024	8	6	t-test	E
YDR525W-A	SNA2	0.972064	0.988537	-0.115768	27.4653	42.2304	3.12282	1.07178	8	6	t-test	E
YGR045C	YGR045C	0.955122	0.980346	-0.110316	31.5314	48.4477	1.78684	1.01311	8	6	t-test	E
YJL037W	IRC18	0.983329	0.994488	-0.109082	37.5493	57.6601	1.64557	7.2542	8	6	t-test	E
YPR026W	ATH1	0.969295	0.987574	-0.107428	39.9381	61.315	2.24304	2.38636	8	6	t-test	E
YKR035C	YKR035C	0.363217	0.507768	-0.107061	0	0.163924	0	0.163924	8	6	t-test	E
YJL029C	VPS53	0.330121	0.480675	-0.106971	0	0.163787	0	0.151884	8	6	t-test	E
YJL152W	YJL152W	0.957905	0.981543	-0.10549	28.5455	43.8685	1.19626	2.35811	8	6	t-test	E
YGL069C	YGL069C	0.363217	0.507768	-0.103827	0	0.158973	0	0.158973	8	6	t-test	E
YGR141W	VPS62	0.9512	0.977292	-0.10284	35.9843	55.2543	0.688306	2.25035	8	6	t-test	E
YHR196W	UTP9	0.96815	0.986665	-0.102371	33.8826	52.0356	0.774889	3.57693	8	6	t-test	E
YDL190C	UFD2	0.948788	0.976172	-0.0988952	29.4954	45.3129	1.09527	1.58599	8	6	t-test	E
YPL233W	NSL1	0.941167	0.972201	-0.0982566	34.5082	52.9871	0.715374	1.65307	8	6	t-test	E
YNL101W	AVT4	0.970841	0.988239	-0.0951375	41.988	64.435	1.05569	3.49216	8	6	t-test	E
YLR086W	SMC4	0.975009	0.989948	-0.0934254	29.5828	45.4384	2.67828	1.88086	16	12	t-test	E
YBR056W	YBR056W	0.965801	0.985632	-0.0911459	34.4183	52.8386	1.17282	2.6112	8	6	t-test	E
YHR057C	CPR2	0.953697	0.979213	-0.0871865	29.18	44.812	1.33253	0.924221	8	6	t-test	E
YBL097W	BRN1	0.958381	0.981543	-0.08663	29.3529	45.0759	1.53319	0.759465	8	6	t-test	E
YDR345C	HXT3	0.97048	0.988239	-0.0859511	36.93	56.6765	1.62329	2.43749	8	6	t-test	E
YMR149W	SWP1	0.947624	0.976172	-0.0827719	26.3057	40.4043	1.16499	0.569386	8	6	t-test	E
YBR108W	YBR108W	0.950529	0.977292	-0.0816655	28.9169	44.4007	0.760176	1.58274	8	6	t-test	E
YMR096W	SNZ1	0.925246	0.963133	-0.0775767	26.9281	41.3494	0.734981	0.50384	8	6	t-test	E
YHR125W	YHR125W	0.963341	0.984548	-0.0757538	32.5734	49.9902	1.00976	1.91854	8	6	t-test	E
YJL215C	YJL215C	0.967264	0.986365	-0.0754476	31.0291	47.6253	0.904796	2.35452	8	6	t-test	E
YBR022W	POA1	0.965214	0.985617	-0.0739822	35.6398	54.6826	0.401296	2.40825	8	6	t-test	E
YKL068W	NUP100	0.97256	0.98882	-0.0737214	31.728	48.6928	1.88429	1.38289	8	6	t-test	E
YPL144W	POC4	0.960988	0.983196	-0.0722662	32.7955	50.325	1.15827	1.32669	8	6	t-test	E
YBR289W	SNF5	0.363217	0.507768	-0.0719623	0	0.110184	0	0.110184	8	6	t-test	E
YMR199W	CLN1	0.958159	0.981543	-0.070474	30.4561	46.7404	0.623514	1.74928	8	6	t-test	E
YPL267W	ACM1	0.959798	0.982415	-0.0699165	40.5647	62.2171	0.999247	1.40844	8	6	t-test	E
YML101C	CUE4	0.979724	0.992201	-0.0638517	33.1641	50.8765	1.58606	2.86887	8	6	t-test	E
YCL059C	KRR1	0.363217	0.507768	-0.0604489	0	0.0925554	0	0.0925554	8	6	t-test	E
YIR014W	YIR014W	0.987122	0.997154	-0.0602073	35.6608	54.6936	1.45022	5.04283	8	6	t-test	E
YDL218W	YDL218W	0.976109	0.990092	-0.0600459	28.7274	44.0775	1.61367	1.7095	8	6	t-test	E
YGL024W	YGL024W	0.363217	0.507768	-0.0597002	0	0.0914091	0	0.0914091	8	6	t-test	E
