YCR060W	TAH1	0.518444	0.744146	-2.66772	35.116	56.1276	5.44704	1.33578	6	8	t-test	E
YOR247W	SRL1	0.622135	0.809622	-2.66279	38.2356	60.7545	7.42624	0.996509	6	8	t-test	E
YJL201W	ECM25	0.596535	0.794509	-2.65914	45.4738	71.5014	6.84482	1.1097	6	8	t-test	E
YHR197W	RIX1	0.672723	0.838713	-2.65459	39.8888	63.1981	7.53096	3.36214	6	8	t-test	E
YER134C	YER134C	0.324439	0.588844	-2.64648	45.733	71.8676	3.32164	1.1442	6	8	t-test	E
YJL031C	BET4	0.581382	0.787122	-2.64555	34.4679	55.1319	6.3092	1.66546	6	8	t-test	E
YPR121W	THI22	0.664339	0.833245	-2.62505	50.1736	78.4323	5.26491	4.71554	6	8	t-test	E
YJR095W	SFC1	0.644603	0.822298	-2.62327	40.0533	63.3959	7.71577	1.45604	6	8	t-test	E
YEL006W	YEA6	0.58038	0.787122	-2.62256	46.9629	73.6592	6.38289	1.286	6	8	t-test	E
YJL161W	FMP33	0.231386	0.488376	-2.62038	33.5521	53.7342	1.49929	1.79636	5	8	t-test	E
YHR083W	SAM35	1.72E-05	0.000896644	-2.6173	0.722405	4.96113	0.406693	0.225362	6	8	t-test	E
YBR116C	YBR116C	0.401618	0.656535	-2.60938	36.0786	57.471	4.10538	0.842792	6	8	t-test	E
YPR090W	YPR090W	0.738261	0.876234	-2.59715	42.1966	66.541	10.8161	1.14164	6	8	t-test	E
YOR166C	SWT1	0.429579	0.678013	-2.59362	43.9728	69.1744	4.37084	0.820637	6	8	t-test	E
YJR117W	STE24	0.611309	0.801954	-2.59356	32.6301	52.3247	5.23644	3.46878	5	8	t-test	E
YNR031C	SSK2	0.58505	0.788717	-2.58869	45.988	72.1606	6.46222	1.0192	6	8	t-test	E
YOL119C	MCH4	0.308416	0.571411	-2.58632	32.9307	52.7605	3.21732	0.90798	6	8	t-test	E
YNL146W	YNL146W	0.503789	0.73541	-2.57974	41.516	65.5042	4.76132	1.82599	6	8	t-test	E
YHR048W	YHR048W	0.443446	0.687886	-2.57849	41.9761	66.1857	4.13961	1.57445	6	8	t-test	E
YOL160W	YOL160W	0.735707	0.874424	-2.57808	33.7931	54.0293	2.23109	7.2073	6	8	t-test	E
YPR069C	SPE3	0.501207	0.733505	-2.57627	30.6147	49.3051	4.93421	1.46951	6	8	t-test	E
YLR140W	YLR140W	0.000537388	0.00967876	-2.56529	0.852886	5.07769	0.572916	0.382332	6	8	t-test	E
YHL046C	PAU13	0.227431	0.484325	-2.56109	30.9901	49.8402	1.90115	1.55402	6	8	t-test	E
YCL024W	KCC4	0.454144	0.69596	-2.54787	38.6463	61.1939	4.55117	0.8316	6	8	t-test	E
YOL153C	YOL153C	0.731688	0.872456	-2.54551	36.1091	57.4213	9.5028	3.19506	6	8	t-test	E
YNL295W	YNL295W	0.510686	0.738594	-2.53983	42.7054	67.2117	5.26085	0.684815	6	8	t-test	E
YPL170W	DAP1	0.637066	0.819153	-2.53691	48.6271	76.0041	6.05723	3.2596	6	8	t-test	E
YNL050C	YNL050C	0.418031	0.669393	-2.53426	35.8679	57.0463	3.53947	1.82539	6	8	t-test	E
YJL206C	YJL206C	0.623081	0.809832	-2.53098	38.2908	60.6407	6.92177	1.47586	6	8	t-test	E
YGR259C	YGR259C	0.570166	0.779962	-2.53055	40.6756	64.1826	6.13139	0.666335	6	8	t-test	E
YER106W	MAM1	0.571263	0.780578	-2.53029	41.7315	65.7508	6.0161	1.18923	6	8	t-test	E
YBL102W	SFT2	0.478934	0.716944	-2.52594	47.1954	73.8609	2.48145	3.00895	6	8	t-test	E
YLR194C	YLR194C	0.680567	0.842844	-2.52273	37.5933	59.5923	8.50476	0.882473	6	8	t-test	E
YLR326W	YLR326W	0.625117	0.810536	-2.52019	54.5069	84.7136	6.09485	2.83908	6	8	t-test	E
YLR310C	CDC25	0.679631	0.842247	-2.5197	43.2921	68.0534	7.25209	3.33371	6	8	t-test	E
YDL015C	TSC13	0.610918	0.801954	-2.51761	32.7668	52.4149	5.87619	2.68688	6	8	t-test	E
YIL096C	YIL096C	0.657094	0.827612	-2.51669	43.007	67.6254	7.71425	0.969172	5	8	t-test	E
YDL150W	RPC53	0.339869	0.604329	-2.51599	30.3027	48.7521	0.823783	2.41068	6	8	t-test	E
YMR059W	SEN15	0.671327	0.838224	-2.51516	40.3657	63.6995	8.27799	0.429811	6	8	t-test	E
YOR072W	YOR072W	0.622808	0.80972	-2.51323	46.5721	72.9162	7.06081	0.756133	6	8	t-test	E
YML005W	TRM12	0.700133	0.853333	-2.51302	37.8868	60.0139	8.97202	1.36505	6	8	t-test	E
YKR018C	YKR018C	0.723191	0.866522	-2.51278	39.016	61.6909	9.80863	1.31495	6	8	t-test	E
YLR243W	YLR243W	0.72873	0.870223	-2.51012	31.2728	50.1846	1.68118	6.8745	6	8	t-test	E
YDR253C	MET32	0.603742	0.798656	-2.50698	29.909	48.1539	4.73977	3.45406	6	8	t-test	E
YIL138C	TPM2	0.629152	0.813377	-2.50241	50.6543	78.9643	7.16013	0.788403	6	8	t-test	E
YNL023C	FAP1	0.645234	0.82253	-2.49546	43.3294	68.0728	7.39478	1.25706	6	8	t-test	E
YDR334W	SWR1	0.720113	0.864838	-2.49543	29.3101	47.2471	8.79023	3.17911	6	8	t-test	E
YKR030W	GMH1	0.34114	0.60534	-2.49279	28.0608	45.3874	3.24229	1.12498	6	8	t-test	E
YGL092W	NUP145	0.722399	0.866175	-2.48852	6.5388	13.4101	8.48919	3.65827	6	8	t-test	E
YBR197C	YBR197C	0.63905	0.819888	-2.48174	45.6956	71.5673	7.02262	1.51525	5	8	t-test	E
YLR360W	VPS38	0.727442	0.869419	-2.48163	15.6354	26.9128	6.639	5.32947	6	8	t-test	E
YDR126W	SWF1	0.718186	0.863126	-2.47713	23.1975	38.1397	8.45058	3.42122	6	8	t-test	E
YOL020W	TAT2	0.529182	0.751262	-2.47543	39.9838	63.0732	5.32626	0.880439	6	8	t-test	E
YHR196W	UTP9	0.701268	0.854113	-2.47044	42.5231	66.8378	7.4064	3.78183	6	8	t-test	E
YLR077W	FMP25	0.755524	0.883153	-2.46843	46.8341	73.2388	10.95	1.58061	6	8	t-test	E
YER145C	FTR1	0.559934	0.7723	-2.46629	29.9753	48.192	4.48854	2.77994	6	8	t-test	E
YNL286W	CUS2	0.683425	0.843885	-2.46364	44.9781	70.4747	8.2973	1.27228	6	8	t-test	E
YKL132C	RMA1	0.590514	0.791383	-2.45958	44.6861	70.0348	6.25668	0.889016	6	8	t-test	E
YOR249C	APC5	0.668482	0.83625	-2.45763	46.8471	73.2421	7.91083	1.06484	6	8	t-test	E
YLR344W	RPL26A	0.591539	0.791526	-2.45152	42.2242	66.3657	5.48759	2.40141	6	8	t-test	E
YLR207W	HRD3	0.647981	0.8235	-2.44633	41.6406	65.491	7.30931	1.24904	6	8	t-test	E
YER066W	YER066W	0.620862	0.808575	-2.44256	47.3107	73.9085	6.42552	1.88496	6	8	t-test	E
YIL123W	SIM1	0.677406	0.841815	-2.4418	40.6137	63.9589	8.0985	1.07471	6	8	t-test	E
YBL030C	PET9	0.516759	0.743441	-2.43861	33.6663	53.6339	3.97078	2.47629	6	8	t-test	E
YBL028C	YBL028C	0.546341	0.763157	-2.42878	42.7536	67.1183	5.2517	1.45615	6	8	t-test	E
YNL230C	ELA1	0.652208	0.82427	-2.42713	39.4562	62.2177	7.34589	1.26377	6	8	t-test	E
YNL189W	SRP1	0.629802	0.813377	-2.42277	36.7695	58.22	6.73818	1.49575	6	8	t-test	E
YJR017C	ESS1	0.245262	0.505532	-2.4136	32.267	51.518	1.6522	1.6278	6	8	t-test	E
YPL177C	CUP9	0.589731	0.791195	-2.41194	53.7262	83.3932	6.03264	1.18353	6	8	t-test	E
YAL005C	SSA1	0.393842	0.650235	-2.4046	37.4733	59.2385	3.69474	0.831031	6	8	t-test	E
YBR051W	YBR051W	0.572584	0.781539	-2.3972	47.8747	74.6788	5.63211	1.36303	6	8	t-test	E
YGR217W	CCH1	0.664468	0.833245	-2.39666	40.6105	63.8871	6.4462	3.14299	6	8	t-test	E
YOR288C	MPD1	0.634068	0.816313	-2.39637	48.2564	75.2446	6.25219	2.40507	6	8	t-test	E
YPL232W	SSO1	0.661933	0.830873	-2.38501	34.3266	54.5351	6.71564	2.69685	6	8	t-test	E
YBL014C	RRN6	0.558264	0.771363	-2.38012	41.8709	65.7348	5.51715	0.918442	6	8	t-test	E
YPL027W	SMA1	0.695253	0.849828	-2.37877	52.857	82.0527	8.21577	1.68967	6	8	t-test	E
YPR125W	YLH47	0.587261	0.789686	-2.37635	32.4142	51.6813	2.96514	3.74329	6	8	t-test	E
YOR059C	YOR059C	0.631982	0.815252	-2.37582	46.0129	71.8814	6.65081	1.47626	6	8	t-test	E
YDR461W	MFA1	0.000998596	0.0146225	-2.37491	0.054076	3.60825	0.527582	0.054076	6	8	t-test	E
YNL198C	YNL198C	0.640159	0.820178	-2.37432	40.7869	64.116	6.68459	1.80518	6	8	t-test	E
YIR006C	PAN1	0.735285	0.874236	-2.37175	47.2408	73.6994	8.4373	3.74242	6	8	t-test	E
YDR445C	YDR445C	0.575698	0.78434	-2.36001	34.7191	55.081	5.70278	1.04731	6	8	t-test	E
YJL053W	PEP8	0.737068	0.875447	-2.35854	18.5986	31.1319	8.64167	3.51807	6	8	t-test	E
YJL073W	JEM1	0.678201	0.842221	-2.34837	45.5167	71.1036	7.50035	1.93735	6	8	t-test	E
YIR016W	YIR016W	0.686205	0.844613	-2.34456	42.3036	66.3248	7.90203	1.45739	6	8	t-test	E
YIL009C-A	EST3	0.4479	0.689868	-2.34102	40.0657	62.9951	3.90026	1.27895	6	8	t-test	E
YPR156C	TPO3	0.629576	0.813377	-2.33886	47.6804	74.3035	5.61718	2.78894	6	8	t-test	E
YGR058W	YGR058W	0.742313	0.877433	-2.33857	38.7739	61.0725	5.85456	5.70511	5	8	t-test	E
YNL135C	FPR1	0.34941	0.61145	-2.33398	31.3502	50.0379	1.21543	2.21557	6	8	t-test	E
YPL074W	YTA6	0.71402	0.861122	-2.33148	48.0621	74.8596	8.80449	1.12575	6	8	t-test	E
YGR081C	SLX9	0.340594	0.605201	-2.33032	34.1916	54.2533	2.69931	1.4646	6	8	t-test	E
YDR205W	MSC2	0.672675	0.838713	-2.32489	34.6821	54.9738	4.02874	4.61732	6	8	t-test	E
YLR214W	FRE1	0.805299	0.910055	-2.3232	27.3026	44.009	12.5097	3.31855	6	8	t-test	E
YKL121W	YKL121W	0.51689	0.743441	-2.32112	33.4107	53.0795	4.56002	1.35788	5	8	t-test	E
YKL156W	RPS27A	0.204427	0.457044	-2.3179	34.3809	54.516	2.02672	0.974245	5	8	t-test	E
YJR030C	YJR030C	0.646029	0.822827	-2.3176	44.9629	70.2351	6.98312	0.755111	6	8	t-test	E
YHL013C	OTU2	0.657868	0.827981	-2.31732	32.3995	51.5718	4.16598	4.25537	6	8	t-test	E
YLR420W	URA4	0.717428	0.863126	-2.30926	39.12	61.5431	8.8853	0.854721	6	8	t-test	E
YPL164C	MLH3	0.683209	0.843885	-2.30905	34.9717	55.3805	7.44896	2.04264	6	8	t-test	E
YOL114C	YOL114C	0.648714	0.8235	-2.30063	45.6068	71.1665	6.76129	1.54517	6	8	t-test	E
YKL146W	AVT3	0.64072	0.820178	-2.29692	42.4888	66.5292	6.82112	0.663551	6	8	t-test	E
YGR275W	RTT102	0.462182	0.703687	-2.29602	33.9371	53.8242	4.10329	0.985474	6	8	t-test	E
YJR059W	PTK2	0.592854	0.792465	-2.28477	38.4279	60.4786	5.90232	0.565353	6	8	t-test	E
YBR248C	HIS7	1.03E-05	0.000668332	-2.28425	4.08E-18	3.39325	0.190884	4.08E-18	6	8	t-test	E
YMR128W	ECM16	0.782082	0.897554	-2.28336	47.5882	74.0841	11.1932	2.34332	6	8	t-test	E
YGL066W	SGF73	0.577206	0.785358	-2.28024	27.2413	43.8542	1.7677	3.74652	5	8	t-test	E
YLR273C	PIG1	0.735931	0.874489	-2.27287	45.2977	70.6661	8.60035	2.94376	6	8	t-test	E
YNL151C	RPC31	0.738678	0.876234	-2.26915	37.7853	59.5009	9.54372	0.378178	6	8	t-test	E
YER010C	YER010C	0.667032	0.835219	-2.26728	45.1367	70.4186	6.91482	1.93654	6	8	t-test	E
YLR287C	YLR287C	0.521303	0.745994	-2.26307	43.7424	68.3411	4.03	2.05829	6	8	t-test	E
YJL016W	YJL016W	0.688471	0.845796	-2.2625	49.711	77.2065	7.58796	1.68661	6	8	t-test	E
YLR372W	SUR4	0.60156	0.797297	-2.26208	19.7717	32.7311	4.45364	2.96173	6	8	t-test	E
YML047C	PRM6	0.715226	0.861995	-2.26064	38.0979	59.9525	8.61597	0.893585	6	8	t-test	E
YOL053W	YOL053W	0.350894	0.61152	-2.25799	37.9794	59.7726	2.99829	0.935627	5	8	t-test	E
YIR030C	DCG1	0.67896	0.842221	-2.25154	50.2336	77.9666	7.38716	1.4188	6	8	t-test	E
YGL044C	RNA15	0.426854	0.676648	-2.25042	37.3087	58.7651	3.9124	0.765242	12	16	t-test	E
YAL007C	ERP2	0.548914	0.764781	-2.24777	41.3105	64.7058	5.15075	0.551955	6	8	t-test	E
YJR053W	BFA1	0.501897	0.734099	-2.24298	35.5807	56.187	2.41889	2.78374	5	8	t-test	E
YIL164C	NIT1	0.509573	0.738225	-2.24292	36.4722	57.5112	4.32536	1.29283	5	8	t-test	E
YJL182C	YJL182C	0.39076	0.647178	-2.22452	34.0697	53.915	3.07338	1.28081	5	8	t-test	E
YOR112W	YOR112W	0.743333	0.878097	-2.21317	29.0736	46.4764	1.82246	6.39709	6	8	t-test	E
YNL007C	SIS1	0.792197	0.9032	-2.20226	48.1596	74.8125	11.7301	0.743411	6	8	t-test	E
YER062C	HOR2	0.69548	0.849867	-2.20205	41.3113	64.639	7.1461	2.48912	6	8	t-test	E
YDR313C	PIB1	0.718687	0.863527	-2.19836	37.1917	58.5138	6.80205	3.78744	6	8	t-test	E
YGL026C	TRP5	0.00127403	0.0175145	-2.19121	0.967541	4.69232	0.350827	0.441939	6	8	t-test	E
YKL061W	YKL061W	0.523516	0.747323	-2.19021	39.7138	62.2484	3.90474	2.01934	6	8	t-test	E
YBR195C	MSI1	0.617752	0.805946	-2.18602	50.5911	78.4004	5.81487	1.43135	6	8	t-test	E
YIR003W	YIR003W	0.690296	0.846533	-2.17797	42.0905	65.7607	7.56275	0.930537	6	8	t-test	E
YMR311C	GLC8	0.702308	0.854373	-2.17777	52.5818	81.3452	7.32492	2.38722	6	8	t-test	E
YMR120C	ADE17	0.427493	0.67669	-2.1675	41.6578	65.1024	3.46822	1.09203	6	8	t-test	E
YDR452W	PPN1	0.560776	0.772356	-2.16526	54.4975	84.1724	4.81641	1.43391	6	8	t-test	E
YOL090W	MSH2	0.505253	0.736473	-2.16003	26.0311	41.8778	1.28548	2.97626	6	8	t-test	E
YML007W	YAP1	0.611038	0.801954	-2.15989	37.8329	59.4093	5.81432	0.8585	6	8	t-test	E
YLR193C	UPS1	0.745802	0.878155	-2.15862	39.1205	61.3201	8.57919	2.78356	6	8	t-test	E
YIL034C	CAP2	0.562486	0.773875	-2.15621	31.3527	49.7775	4.46176	1.95898	6	8	t-test	E
YKL200C	YKL200C	0.532991	0.753564	-2.14393	32.0724	50.8283	2.51784	2.86611	6	8	t-test	E
YHR161C	YAP1801	0.666992	0.835219	-2.14101	35.7761	56.3259	6.48892	1.90469	6	8	t-test	E
YLR088W	GAA1	0.00118174	0.0166721	-2.13911	1.53896	5.46377	0.411769	0.415435	6	8	t-test	E
YAL055W	PEX22	0.644192	0.822298	-2.13825	43.7715	68.1989	6.31921	1.06234	6	8	t-test	E
YCL034W	LSB5	0.615686	0.804063	-2.13135	39.4473	61.765	5.88455	0.502263	6	8	t-test	E
YNL115C	YNL115C	0.681155	0.843125	-2.11969	37.6147	59.0254	7.16245	0.730022	6	8	t-test	E
YKL124W	SSH4	0.836455	0.92762	-2.1187	40.6471	63.5286	14.4297	0.854041	6	8	t-test	E
YBR032W	YBR032W	0.634447	0.816394	-2.11429	41.3552	64.5738	5.91244	1.44533	6	8	t-test	E
YOL113W	SKM1	0.724128	0.86664	-2.10705	48.2337	74.781	7.94396	2.0106	6	8	t-test	E
YER117W	RPL23B	0.67366	0.839338	-2.10536	36.4232	57.2341	6.70986	1.51201	6	8	t-test	E
YEL065W	SIT1	0.607935	0.800616	-2.10484	38.2774	59.9878	5.62364	0.797663	6	8	t-test	E
YGR173W	RBG2	0.600022	0.796485	-2.10313	48.5676	75.2712	5.23901	1.47826	6	8	t-test	E
YJR010W	MET3	0.6987	0.851787	-2.10161	50.6723	78.3955	7.23849	1.7796	6	8	t-test	E
YKL022C	CDC16	0.677661	0.841824	-2.10112	38.2787	59.9842	6.95701	0.999092	6	8	t-test	E
YGR135W	PRE9	0.636871	0.819106	-2.08921	31.4538	49.8281	2.70091	3.88113	5	8	t-test	E
YGR174C	CBP4	0.599176	0.795976	-2.08787	36.1025	56.7318	5.03715	1.73061	6	8	t-test	E
YKR099W	BAS1	0.712462	0.86027	-2.08699	51.6672	79.8518	6.85993	2.95728	6	8	t-test	E
YGL074C	YGL074C	0.530213	0.752105	-2.07577	38.466	60.2247	4.20547	1.38643	6	8	t-test	E
YGL233W	SEC15	0.605748	0.799798	-2.07007	41.0697	64.084	5.25401	1.45172	6	8	t-test	E
YBR043C	QDR3	0.652538	0.824284	-2.05759	42.4212	66.0732	5.97531	1.55239	5	8	t-test	E
YIL071C	PCI8	0.788336	0.901129	-2.05714	49.7491	76.9581	10.7182	0.930778	6	8	t-test	E
YOL122C	SMF1	0.64974	0.8235	-2.05627	36.1771	56.7956	6.24621	0.785804	6	8	t-test	E
YBR250W	YBR250W	0.588099	0.790089	-2.05592	37.2339	58.365	5.06838	1.14399	6	8	t-test	E
YMR294W-A	YMR294W-A	0.738264	0.876234	-2.05415	42.1737	65.7005	8.62326	0.367607	6	8	t-test	E
YER046W	SPO73	0.650084	0.8235	-2.05052	47.9884	74.3328	5.9575	1.59615	6	8	t-test	E
YNL128W	TEP1	0.696697	0.850549	-2.0491	36.6157	57.4365	7.07467	1.56395	6	8	t-test	E
YPL260W	YPL260W	0.491589	0.727461	-2.04181	38.671	60.4788	3.95422	0.82695	6	8	t-test	E
YDR459C	PFA5	0.644445	0.822298	-2.02946	36.4442	57.1526	6.11678	0.450154	6	8	t-test	E
YGL144C	ROG1	0.592619	0.792465	-2.02698	46.8211	72.5637	5.15724	0.850153	6	8	t-test	E
YML108W	YML108W	0.582061	0.787199	-2.02311	41.9423	65.3105	5.06924	0.509448	6	8	t-test	E
YGL084C	GUP1	0.693508	0.848564	-2.0173	39.966	62.3661	6.03889	2.84969	6	8	t-test	E
YIL152W	YIL152W	0.69491	0.849773	-2.01574	36.9688	57.9115	6.99428	0.97004	5	8	t-test	E
YNL159C	ASI2	0.727488	0.869419	-2.01011	46.5194	72.0905	8.04155	0.740964	6	8	t-test	E
YKL056C	TMA19	0.586207	0.789208	-2.00556	29.5417	46.8635	4.33353	2.03911	6	8	t-test	E
YKL092C	BUD2	0.593917	0.79327	-1.99964	44.04	68.3919	4.58864	1.86899	6	8	t-test	E
YJL146W	IDS2	0.734712	0.874236	-1.99761	46.2478	71.6684	7.86214	1.95427	6	8	t-test	E
YFL021W	GAT1	0.695284	0.849828	-1.99527	35.5296	55.7431	7.07395	0.744627	6	8	t-test	E
YMR186W	HSC82	0.401549	0.656535	-1.99503	32.6418	51.4529	1.29664	2.09453	6	8	t-test	E
YBR156C	SLI15	0.656349	0.827278	-1.99088	46.1832	71.5626	6.08974	0.756053	5	8	t-test	E
YIR013C	GAT4	0.436675	0.682782	-1.98898	37.0486	57.9903	3.30994	0.901623	6	8	t-test	E
YDR299W	BFR2	0.524033	0.747854	-1.9874	34.2836	53.8805	3.4184	1.95302	6	8	t-test	E
YKL173W	SNU114	0.292791	0.556207	-1.97977	37.227	58.2416	2.29024	0.842821	6	8	t-test	E
YOR231W	MKK1	0.723793	0.86664	-1.97774	45.2592	70.1704	7.64968	1.35949	6	8	t-test	E
YPL210C	SRP72	0.583898	0.788396	-1.97758	37.2925	58.3357	1.75505	3.2707	6	8	t-test	E
YNL255C	GIS2	0.62519	0.810536	-1.97526	41.6902	64.865	5.49475	0.985215	6	8	t-test	E
YMR146C	TIF34	0.00177008	0.021994	-1.97292	0.596421	3.81675	0.325623	0.417846	6	8	t-test	E
YDR539W	YDR539W	0.60393	0.798656	-1.96805	39.8686	62.1483	4.96479	1.38252	6	8	t-test	E
YJR092W	BUD4	0.715423	0.861995	-1.96641	42.8118	66.518	7.43368	0.517795	5	8	t-test	E
YGL132W	YGL132W	0.678643	0.842221	-1.95954	42.8134	66.5102	6.1266	1.89131	6	8	t-test	E
YJL066C	MPM1	0.672154	0.838631	-1.95786	41.7145	64.8753	6.41357	0.689425	6	8	t-test	E
YDR362C	TFC6	0.611231	0.801954	-1.95666	42.8737	66.5954	5.16212	1.12353	6	8	t-test	E
YGL123W	RPS2	1.99E-05	0.00100664	-1.9505	0.0850309	3.02379	0.267385	0.0850309	6	8	t-test	E
YLR146C	SPE4	0.688507	0.845796	-1.94689	41.8888	65.1178	5.97049	2.42199	6	8	t-test	E
YOR017W	PET127	0.588264	0.790089	-1.93925	38.5395	60.1312	4.93616	0.534415	6	8	t-test	E
YLR280C	YLR280C	0.744757	0.878097	-1.93634	40.6338	63.2378	7.78775	2.09203	5	8	t-test	E
YDR244W	PEX5	0.806296	0.910584	-1.93199	32.7232	51.4803	10.6968	2.22388	6	8	t-test	E
YOR280C	FSH3	0.74347	0.878097	-1.92746	35.4736	55.5592	8.21645	0.758926	6	8	t-test	E
YKR024C	DBP7	0.691303	0.847224	-1.91625	38.8847	60.6098	5.8351	2.52709	6	8	t-test	E
YNL339C	YRF1-6	0.683777	0.843885	-1.91445	36.924	57.6945	6.46091	0.968919	6	8	t-test	E
YHR014W	SPO13	0.6829	0.843885	-1.91266	39.5881	61.6493	6.4321	0.978792	6	8	t-test	E
YNL273W	TOF1	0.00684348	0.0532293	-1.90566	0.210723	3.14389	0.667699	0.13653	6	8	t-test	E
YBR176W	ECM31	0.622838	0.80972	-1.90524	37.66	58.7741	5.28395	0.87388	6	8	t-test	E
YKL093W	MBR1	0.687987	0.845796	-1.90309	36.986	57.7697	6.45578	1.18278	6	8	t-test	E
YDL169C	UGX2	0.604143	0.798674	-1.89984	55.3077	84.9817	4.60545	1.66152	6	8	t-test	E
YKR043C	YKR043C	0.655767	0.82715	-1.89428	40.8221	63.4551	5.84013	0.842309	6	8	t-test	E
YIL055C	YIL055C	0.637681	0.819538	-1.89306	44.3337	68.6697	4.25832	2.66222	6	8	t-test	E
YBR204C	YBR204C	0.569962	0.779962	-1.89269	37.3262	58.2596	4.48353	0.889455	6	8	t-test	E
YBL086C	YBL086C	0.697514	0.851145	-1.89015	40.3908	62.8082	6.74653	0.751495	6	8	t-test	E
YJL214W	HXT8	0.624671	0.810288	-1.88604	38.7707	60.3956	5.16119	0.946161	5	8	t-test	E
YKR061W	KTR2	0.543712	0.760968	-1.87702	38.6365	60.1827	2.44144	2.50817	6	8	t-test	E
YPR026W	ATH1	0.744898	0.878097	-1.87066	51.7053	79.587	7.75457	1.70952	6	8	t-test	E
YOL002C	IZH2	0.717796	0.863126	-1.86889	40.0107	62.212	7.18733	0.769438	6	8	t-test	E
YGL130W	CEG1	7.38E-06	0.00054467	-1.86482	0.0202393	2.80025	0.153363	0.0138384	6	8	t-test	E
YJL059W	YHC3	0.602868	0.798149	-1.85539	37.7266	58.799	4.77415	0.842891	5	8	t-test	E
YLR318W	EST2	0.00348852	0.0346106	-1.85538	0.94635	4.16197	0.466889	0.403201	6	8	t-test	E
YIL015W	BAR1	0.728706	0.870223	-1.855	49.4117	76.1566	6.75236	2.44152	6	8	t-test	E
YOR261C	RPN8	0.808451	0.911551	-1.84943	46.6596	72.0601	10.0396	2.85634	6	8	t-test	E
YLR442C	SIR3	0.0141181	0.0868577	-1.84806	0	2.7453	0.743605	0	6	8	t-test	E
YGL235W	YGL235W	0.656681	0.827495	-1.82063	40.038	62.181	5.02522	2.04601	6	8	t-test	E
YLR080W	EMP46	0.770978	0.891141	-1.81565	40.3718	62.6694	8.02297	2.64026	6	8	t-test	E
YOR172W	YRM1	0.706583	0.856378	-1.81387	45.8563	70.814	6.5058	1.38648	6	8	t-test	E
YPL033C	YPL033C	0.744723	0.878097	-1.81339	49.5575	76.3113	6.57977	3.10424	6	8	t-test	E
YDL007W	RPT2	0.701972	0.854373	-1.81186	37.6874	58.676	6.44527	1.21191	6	8	t-test	E
YDR141C	DOP1	0.648899	0.8235	-1.80148	37.8285	58.8703	5.0946	1.62181	6	8	t-test	E
YIL167W	SDL1	0.721737	0.865782	-1.79756	38.8091	60.3211	6.49008	2.12122	6	8	t-test	E
YFR035C	YFR035C	0.702152	0.854373	-1.79419	40.1933	62.3724	6.37278	1.2414	6	8	t-test	E
YOR303W	CPA1	0.109721	0.323346	-1.78809	2.24334	5.98868	1.17152	0.654183	6	8	t-test	E
YOR113W	AZF1	0.71239	0.86027	-1.78342	34.5018	53.9017	6.50591	1.46299	6	8	t-test	E
YOR298C-A	MBF1	0.505162	0.736473	-1.77713	33.5691	52.5068	1.62141	2.32528	6	8	t-test	E
YIL025C	YIL025C	0.710617	0.859393	-1.77496	39.9323	61.956	6.60537	0.906685	6	8	t-test	E
YNL245C	CWC25	0.777512	0.895091	-1.7738	40.9322	63.4397	8.72769	1.03863	6	8	t-test	E
YLR091W	YLR091W	0.715601	0.861995	-1.77178	47.5856	73.3204	5.4655	2.97711	6	8	t-test	E
YPL183W-A	RTC6	0.773514	0.892477	-1.7703	38.5535	59.9009	8.44114	1.01751	5	8	t-test	E
YMR119W	ASI1	0.667689	0.835662	-1.76807	45.7915	70.6497	5.72059	1.17253	12	16	t-test	E
YBR089W	YBR089W	3.13E-06	0.000284078	-1.75988	0	2.61429	0.115527	0	6	8	t-test	E
YML004C	GLO1	0.767649	0.889215	-1.7596	40.4697	62.7315	8.14582	1.47854	6	8	t-test	E
YMR235C	RNA1	0.467069	0.708	-1.75899	3.72833	8.1514	3.30874	0.235033	6	8	t-test	E
YNL104C	LEU4	0.888978	0.952948	-1.75799	26.8216	42.4549	10.3396	10.1636	6	8	t-test	E
YCL069W	VBA3	0.686279	0.844613	-1.7511	38.4554	59.7267	5.94393	0.954244	6	8	t-test	E
YKL067W	YNK1	0.802994	0.908735	-1.75083	39.6299	61.4711	9.87458	0.369532	6	8	t-test	E
YML096W	YML096W	0.751067	0.881013	-1.74776	47.4759	73.1217	7.63715	0.977428	6	8	t-test	E
YER174C	GRX4	0.62959	0.813377	-1.74677	52.15	80.0636	4.48195	1.75034	6	8	t-test	E
YML131W	YML131W	0.763355	0.886294	-1.7378	46.4	71.5087	8.01052	1.00021	6	8	t-test	E
YGL261C	PAU11	0.744018	0.878097	-1.73553	41.8282	64.7139	6.78824	2.31584	6	8	t-test	E
YOR307C	SLY41	0.707059	0.856378	-1.73295	40.6666	62.9845	6.41703	0.620634	6	8	t-test	E
YOL103W	ITR2	0.410699	0.66403	-1.73263	32.6083	51.0134	2.21164	1.37736	6	8	t-test	E
YNL192W	CHS1	0.75316	0.881084	-1.72579	38.4482	59.6784	7.58013	1.09018	6	8	t-test	E
YIL119C	RPI1	0.649682	0.8235	-1.7253	37.8901	58.8487	5.11251	1.09375	6	8	t-test	E
YKR057W	RPS21A	0.640901	0.820201	-1.7245	28.5309	44.9443	4.57185	1.72362	5	8	t-test	E
YJL131C	YJL131C	0.712481	0.86027	-1.72387	42.0542	65.0323	6.47916	0.799362	6	8	t-test	E
